This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network
"232503","ELDON",-92.5833,38.3500,284,"COOP"
"232511","ELDORADO SPR",-94.0167,37.8333,281,"COOP"
"232591","ELSBERRY 1 S",-90.7833,39.1500,137,"COOP"
"232809","FARMINGTON",-90.3833,37.7833,284,"COOP"
"233038","FREDERICKTOW",-90.3000,37.5667,214,"COOP"
"233079","FULTON",-91.9500,38.8500,263,"COOP"
"233451","GREENVILLE 6",-90.4500,37.2000,149,"COOP"
"233483","GROVESPRING",-92.6167,37.4000,400,"COOP"
"233568","HAMILTON 2 W",-94.0333,39.7500,275,"COOP"
"233601","HANNIBAL WAT",-91.3667,39.7167,217,"COOP"
"233649","HARRISONVILL",-94.3333,38.6500,275,"COOP"
"234271","JEFFERSON CI",-92.1833,38.5833,204,"COOP"
"234349","KAHOKA",-91.7333,40.4167,210,"COOP"
"234417","KENNETT RADI",-90.0667,36.2167,82,"COOP"
"234694","LAKESIDE",-92.6167,38.2000,180,"COOP"
"234705","LAMAR",-94.2667,37.5000,299,"COOP"
"234904","LEXINGTON",-93.8833,39.1833,256,"COOP"
"234919","LICKING 4 N",-91.9000,37.5500,359,"COOP"
"235207","MALDEN MUNIC",-89.9833,36.6000,88,"COOP"
"235340","MARYVILLE 2",-94.8333,40.3500,302,"COOP"
"235541","MEXICO",-91.9000,39.1833,238,"COOP"
"235862","MOUNT VERNON",-93.8833,37.0667,363,"COOP"
"236045","NEW MADRID",-89.5333,36.5833,95,"COOP"
"236302","OLDFIELD",-93.0500,36.9833,421,"COOP"
"236357","OREGON",-95.1333,39.9833,332,"COOP"
"236460","OZARK BEACH",-93.1167,36.6667,214,"COOP"
"236641","PERRYVILLE W",-89.9167,37.7333,146,"COOP"
"236739","PLATTSBURG",-94.4500,39.5667,274,"COOP"
"236777","POMME DE TER",-93.3167,37.9167,275,"COOP"
"236804","PORTAGEVILLE",-89.7000,36.4167,85,"COOP"
"236826","POTOSI 2 S",-90.7833,37.9000,359,"COOP"
"237122","RICHWOODS",-90.8333,38.1500,247,"COOP"
"237263","ROLLA UNIV O",-91.7667,37.9500,360,"COOP"
"237300","ROSEBUD",-91.3333,38.3833,296,"COOP"
"237397","ST CHARLES",-90.5000,38.7833,142,"COOP"
"237398","ST CHARLES 7",-90.5167,38.6833,137,"COOP"
"237475","ST LOUIS WSF",-90.5667,38.8000,166,"COOP"
"237632","SEDALIA WATE",-93.2167,38.6667,238,"COOP"
"237645","SELIGMAN",-93.9333,36.5167,470,"COOP"
"237772","SIKESTON POW",-89.6000,36.8833,101,"COOP"
"238043","STEELVILLE 2",-91.3667,38.0000,214,"COOP"
"238082","STOCKTON DAM",-93.7833,37.7000,282,"COOP"
"238466","TRUMAN DAM &",-93.3667,38.2500,192,"COOP"
"238523","UNIONVILLE",-93.0000,40.4833,323,"COOP"
"238571","VAN BUREN RS",-90.9833,36.9667,156,"COOP"
"238620","VIENNA 2 WNW",-91.9833,38.2000,235,"COOP"
"238700","WAPPAPELLO D",-90.2833,36.9333,101,"COOP"
"238712","WARRENSBURG",-93.7167,38.7333,256,"COOP"
"238725","WARRENTON 1",-91.1333,38.8167,259,"COOP"
"238805","WELDON SPRIN",-90.7333,38.7000,186,"COOP"
"239032","WINDSOR",-93.5167,38.5333,275,"COOP"
"240432","BALLANTINE",-108.1333,45.9500,915,"COOP"
"241758","CIRCLE",-105.5833,47.4333,744,"COOP"
"241905","COLSTRIP",-106.6000,45.8833,976,"COOP"
"241984","CONTENT 1 SE",-107.5667,47.9833,722,"COOP"
"242104","CRESTON",-114.1333,48.1833,897,"COOP"
"242421","DIVIDE 2 NW",-112.7833,45.7667,1650,"COOP"
"243378","GARDINER",-110.7000,45.0333,1617,"COOP"
"243929","HARLEM",-108.8000,48.5333,714,"COOP"
"244328","HUNGRY HORSE",-114.0000,48.3500,964,"COOP"
"244345","HUNTLEY EXPE",-108.2500,45.9333,912,"COOP"
"244364","HYSHAM 25 SS",-107.1333,45.9333,946,"COOP"
"245761","MOCCASIN EXP",-109.9500,47.0500,1312,"COOP"
"245886","MOULTON RESE",-112.5000,46.0833,2042,"COOP"
"246153","NORRIS 3 ENE",-111.6500,45.5833,1464,"COOP"
"246236","OPHEIM 10 N",-106.3833,49.0000,877,"COOP"
"246304","OVANDO 9 SSE",-113.0667,46.9000,1299,"COOP"
"247362","SANTA RITA 2",-112.3167,48.9833,1241,"COOP"
"248165","TERRY",-105.3000,46.8000,686,"COOP"
"248324","TOWNSEND",-111.5167,46.3167,1168,"COOP"
"248957","WIBAUX 2 E",-104.1500,46.9833,822,"COOP"
"250070","ALBION",-98.0000,41.6833,537,"COOP"
"250365","ARTHUR",-101.6833,41.5667,1154,"COOP"
"250375","ASHLAND 3 NE",-96.3333,41.0667,326,"COOP"
"250420","ATKINSON",-98.9667,42.5500,650,"COOP"
"250435","AUBURN 5 NNE",-95.8000,40.4500,345,"COOP"
"250445","AURORA",-98.0000,40.8667,546,"COOP"
"250760","BENKELMAN",-101.5333,40.0500,912,"COOP"
"250865","BIG SPRINGS",-102.0833,41.0667,1028,"COOP"
"250930","BLAIR",-96.1333,41.5500,342,"COOP"
"251045","BOX BUTTE EX",-102.9500,42.1333,1226,"COOP"
"251130","BREWSTER",-99.8667,41.9500,763,"COOP"
"251450","CANADAY STEA",-99.7000,40.7000,720,"COOP"
"251590","CHAMBERS",-98.7500,42.2000,650,"COOP"
"251684","CLAY CENTER",-98.1500,40.5333,552,"COOP"
"251825","COLUMBUS 3 N",-97.3333,41.4667,442,"COOP"
"252000","CRESCENT LAK",-102.4333,41.7500,1165,"COOP"
"252065","CULBERTSON",-100.8333,40.2167,796,"COOP"
"252145","DALTON",-102.9667,41.4167,1284,"COOP"
"252205","DAVID CITY",-97.1333,41.2500,494,"COOP"
"252647","ELLSWORTH 15",-102.2000,42.2667,1211,"COOP"
"252741","ENDERS LAKE",-101.5167,40.4167,939,"COOP"
"252820","FAIRBURY 2 S",-97.1667,40.1167,409,"COOP"
"253035","FRANKLIN",-98.9667,40.1000,577,"COOP"
"253165","GAVINS POINT",-97.4667,42.8500,383,"COOP"
"253595","HARLAN COUNT",-99.2133,40.0892,610,"COOP"
"253605","HARRISBURG 1",-103.8833,41.6500,1360,"COOP"
"253615","HARRISON",-103.8833,42.6833,1479,"COOP"
"253735","HEBRON",-97.5833,40.1667,451,"COOP"
"253755","HEMINGFORD",-103.0833,42.3500,1302,"COOP"
"253810","HERSHEY 2 E",-100.9500,41.1500,878,"COOP"
"253910","HOLDREGE",-99.3667,40.4333,708,"COOP"
"254035","HOWELLS",-97.0000,41.7167,451,"COOP"
"254335","KEARNEY",-99.1000,40.7000,662,"COOP"
"254440","KIMBALL",-103.6667,41.2333,1437,"COOP"
"254455","KINGSLEY DAM",-101.6667,41.2167,1008,"COOP"
"254985","LOUP CITY 1",-98.9667,41.2833,647,"COOP"
"255388","MEDICINE CRE",-100.2167,40.3833,729,"COOP"
"255470","MERRIMAN",-101.6833,42.9167,991,"COOP"
"255590","MITCHELL 5 E",-103.6833,41.9500,1244,"COOP"
"255810","NEBRASKA CIT",-95.8667,40.6833,317,"COOP"
"255925","NEWPORT",-99.3167,42.6000,680,"COOP"
"256018","NE NEBRASKA",-96.9500,42.3833,445,"COOP"
"256075","NORTH PLATTE",-100.7500,41.0667,924,"COOP"
"256135","OAKDALE",-97.9667,42.0667,525,"COOP"
"256200","OGALLALA",-101.7167,41.1333,985,"COOP"
"257070","RED CLOUD",-98.5167,40.1000,525,"COOP"
"257110","RED WILLOW D",-100.6500,40.3500,781,"COOP"
"257318","ROSE 7 WNW",-99.6667,42.1667,777,"COOP"
"257830","SIDNEY 6 NNW",-103.0000,41.2333,1318,"COOP"
"258090","SPRINGVIEW",-99.7500,42.8167,747,"COOP"
"258395","SYRACUSE",-96.1833,40.6667,336,"COOP"
"258465","TECUMSEH",-96.1833,40.3667,345,"COOP"
"258480","TEKAMAH 1 S",-96.2167,41.7500,317,"COOP"
"259200","WEST POINT",-96.7167,41.8500,399,"COOP"
"261415","CARLIN GOLD",-116.3167,40.9167,1989,"COOP"
"262390","DUCKWATER",-115.7167,38.9000,1647,"COOP"
"262780","FALLON EXPER",-118.7833,39.4500,1210,"COOP"
"263245","GOLCONDA",-117.4833,40.9500,1339,"COOP"
"263250","GOLCONDA TIP",-117.5000,40.7500,1417,"COOP"
"263285","GOLDFIELD",-117.2333,37.7000,1735,"COOP"
"263515","HAWTHORNE AI",-118.6667,38.5500,1285,"COOP"
"264095","JIGGS 3 ENE",-115.6167,40.4667,1757,"COOP"
"264384","LAKE VALLEY",-114.6500,38.3167,1937,"COOP"
"264394","LAMOILLE MIL",-115.5500,40.7000,1769,"COOP"
"264651","LOGANDALE UN",-114.4667,36.5667,403,"COOP"
"264935","MC DERMITT",-117.7167,42.0000,1382,"COOP"
"264950","MC GILL",-114.7667,39.4000,1934,"COOP"
"265191","MINDEN",-119.7667,38.9500,1440,"COOP"
"265352","MONTELLO",-114.2000,41.2667,1488,"COOP"
"265440","MOUNT ROSE B",-119.8667,39.3500,2257,"COOP"
"265760","OLD RUTH",-114.9833,39.2667,2144,"COOP"
"265890","PAHRUMP UNIV",-115.9833,36.2000,814,"COOP"
"266691","RED ROCK CAN",-115.4500,36.0833,1153,"COOP"
"267463","SILVERPEAK",-117.5667,37.7667,1299,"COOP"
"268838","WADSWORTH 4",-119.2833,39.7000,1281,"COOP"
"270690","BERLIN",-71.1833,44.4500,283,"COOP"
"270741","BLACKWATER D",-71.7167,43.3167,168,"COOP"
"270910","BRADFORD",-71.9667,43.2500,296,"COOP"
"272999","FIRST CONNEC",-71.2833,45.0833,506,"COOP"
"273024","FITZWILLIAM",-72.1833,42.7833,354,"COOP"
"273182","FRANKLIN FAL",-71.6500,43.4667,131,"COOP"
"273415","GLENCLIFF 2",-71.9000,43.9833,329,"COOP"
"275013","MACDOWELL DA",-71.9833,42.9000,296,"COOP"
"275150","MARLOW",-72.2000,43.1167,357,"COOP"
"275211","MASSABESIC L",-71.4000,42.9833,76,"COOP"
"275412","MILFORD",-71.6500,42.8167,92,"COOP"
"275500","MONROE 5 NNE",-72.0000,44.3167,201,"COOP"
"275702","NASHUA",-71.4500,42.7667,27,"COOP"
"275868","NEWPORT",-72.1833,43.3833,238,"COOP"
"275995","NORTH CONWAY",-71.1333,44.0500,162,"COOP"
"276818","PINKHAM NOTC",-71.2500,44.2667,613,"COOP"
"276945","PLYMOUTH 1 E",-71.6667,43.7667,171,"COOP"
"278539","SURRY MOUNTA",-72.3167,43.0000,168,"COOP"
"278612","TAMWORTH 3",-71.3000,43.9000,241,"COOP"
"280907","BOONTON 1 SE",-74.4000,40.9000,85,"COOP"
"281335","CANOE BROOK",-74.3500,40.7500,55,"COOP"
"281582","CHARLOTTEBUR",-74.4333,41.0333,232,"COOP"
"282768","ESSEX FELLS",-74.2833,40.8333,107,"COOP"
"283029","FLEMINGTON 3",-74.8000,40.5167,43,"COOP"
"283181","FREEHOLD",-74.2500,40.2667,58,"COOP"
"283291","GLASSBORO",-75.1167,39.7000,30,"COOP"
"283662","HAMMONTON 2",-74.8000,39.6500,27,"COOP"
"283935","HIGH POINT P",-74.6667,41.3000,430,"COOP"
"283951","HIGHTSTOWN 2",-74.5667,40.2667,31,"COOP"
"284339","JERSEY CITY",-74.0500,40.7333,43,"COOP"
"284887","LITTLE FALLS",-74.2333,40.8833,46,"COOP"
"284987","LONG BRANCH",-74.0000,40.2667,9,"COOP"
"285003","LONG VALLEY",-74.7833,40.7833,168,"COOP"
"285769","MORRIS PLAIN",-74.5000,40.8333,122,"COOP"
"286055","NEW BRUNSWIC",-74.4333,40.4667,26,"COOP"
"286177","NEWTON ST PA",-74.8000,41.0333,274,"COOP"
"288194","SOMERVILLE 3",-74.6531,40.6153,49,"COOP"
"288644","SUSSEX 1 SE",-74.6000,41.2000,119,"COOP"
"288816","TOMS RIVER",-74.2167,39.9500,3,"COOP"
"290600","ARTESIA 6 S",-104.3833,32.7667,1024,"COOP"
"290992","BITTER LAKES",-104.4000,33.4833,1064,"COOP"
"291180","BRAZOS LODGE",-106.4500,36.7333,2432,"COOP"
"291286","CABALLO DAM",-107.3000,32.9000,1277,"COOP"
"291469","CARLSBAD",-104.2333,32.4167,951,"COOP"
"291480","CARLSBAD CAV",-104.4500,32.1833,1345,"COOP"
"291840","CIRCLE F RAN",-105.0000,33.9000,1454,"COOP"
"291963","CLOVIS 13 N",-103.2167,34.6000,1354,"COOP"
"292677","DUVAL POTASH",-103.9000,32.5333,1074,"COOP"
"292700","EAGLE NEST",-105.2667,36.5500,2519,"COOP"
"292837","EL VADO DAM",-106.7333,36.6000,2054,"COOP"
"292848","ELEPHANT BUT",-107.1833,33.1500,1397,"COOP"
"292854","ELIDA",-103.6500,33.9500,1327,"COOP"
"293142","FARMINGTON E",-108.3167,36.7000,1717,"COOP"
"293225","FLORIDA",-107.4833,32.4333,1357,"COOP"
"293294","FORT SUMNER",-104.2319,34.4667,1227,"COOP"
"294719","LAGUNA",-107.4000,35.0333,1769,"COOP"
"294742","LAKE MALOYA",-104.3667,36.9833,2257,"COOP"
"294850","LAS VEGAS 2",-105.2667,35.6167,2013,"COOP"
"295290","LYBROOK",-107.5667,36.2333,2181,"COOP"
"295560","MCGAFFEY 4 S",-108.4500,35.3333,2438,"COOP"
"296061","NAVAJO DAM",-107.6167,36.8167,1760,"COOP"
"296435","OROGRANDE",-106.1000,32.3833,1275,"COOP"
"296619","PASAMONTE",-103.7333,36.3000,1723,"COOP"
"296687","PEDERNAL 4 E",-105.5667,34.6333,1891,"COOP"
"297279","RATON FILTER",-104.4333,36.9167,2111,"COOP"
"297386","RESERVE RANG",-108.7833,33.7167,1782,"COOP"
"298085","SANTA FE COL",-105.9667,35.6500,2073,"COOP"
"298518","STANLEY 1 NN",-105.9667,35.1667,1945,"COOP"
"298535","STATE UNIVER",-106.7500,32.2833,1183,"COOP"
"298668","TAOS",-105.6000,36.3833,2124,"COOP"
"299156","TUCUMCARI 4",-103.6833,35.2000,1251,"COOP"
"299330","VALMORA",-104.9333,35.8167,1922,"COOP"
"299405","VAUGHN",-105.2000,34.6000,1821,"COOP"
"300063","ALCOVE DAM",-73.9333,42.4667,183,"COOP"
"300093","ALLEGANY STA",-78.7500,42.1000,458,"COOP"
"300220","ARCADE",-78.4167,42.5333,454,"COOP"
"300331","AURORA RESEA",-76.6500,42.7333,253,"COOP"
"300448","BATH",-77.3500,42.3500,342,"COOP"
"300505","BEAVER MEADO",-78.3833,42.6667,451,"COOP"
"300766","BOLIVAR",-78.1667,42.0667,482,"COOP"
"300785","BOONVILLE 2",-75.3500,43.4500,482,"COOP"
"301095","CAIRO 4 NW",-74.0500,42.3333,143,"COOP"
"301110","CAMDEN 2 NW",-75.7833,43.3667,165,"COOP"
"301152","CANANDAIGUA",-77.2833,42.8500,220,"COOP"
"301623","COLDEN 1 N",-78.6833,42.6667,312,"COOP"
"301708","CONKLINGVILL",-73.9333,43.3167,247,"COOP"
"301799","CORTLAND",-76.1833,42.6000,366,"COOP"
"301974","DANSVILLE",-77.7000,42.5667,210,"COOP"
"302169","DOWNSVILLE D",-74.9667,42.0833,397,"COOP"
"302554","ELIZABETHTOW",-73.6000,44.2167,183,"COOP"
"302610","ELMIRA 2 SE",-76.7833,42.0833,274,"COOP"
"302720","FAIRFIELD",-74.9000,43.1500,445,"COOP"
"303025","FRANKLINVILL",-78.4667,42.3333,482,"COOP"
"303124","GANNETT HILL",-77.4000,42.7000,602,"COOP"
"303184","GENEVA RESEA",-77.0333,42.8833,220,"COOP"
"303259","GLENHAM",-73.9333,41.5167,85,"COOP"
"303464","GREENPORT PO",-72.3667,41.1000,6,"COOP"
"303889","HINCKLEY 2 N",-75.1000,43.3500,386,"COOP"
"304102","INDIAN LAKE",-74.2833,43.7500,506,"COOP"
"304174","ITHACA CORNE",-76.4500,42.4500,293,"COOP"
"304207","JAMESTOWN 4",-79.2000,42.1333,381,"COOP"
"304731","LIBERTY 1 NE",-74.7333,41.8000,482,"COOP"
"304808","LITTLE VALLE",-78.8000,42.2500,482,"COOP"
"304849","LOCKPORT 4 N",-78.6333,43.2000,134,"COOP"
"304912","LOWVILLE",-75.4833,43.8000,262,"COOP"
"305597","MOUNT MORRIS",-77.9000,42.7333,268,"COOP"
"305635","NAPLES",-77.4000,42.6167,229,"COOP"
"305759","NEW PALTZ 4",-74.1333,41.6833,128,"COOP"
"306957","RAY BROOK",-74.1000,44.3000,494,"COOP"
"307405","SALEM",-73.3167,43.1667,149,"COOP"
"307799","SLIDE MOUNTA",-74.4167,42.0167,808,"COOP"
"308248","STILLWATER R",-75.0333,43.8833,515,"COOP"
"308322","SUFFERN WATE",-74.1500,41.1167,82,"COOP"
"308600","TROY LOCK AN",-73.6833,42.7500,7,"COOP"
"308627","TULLY HEIBER",-76.0833,42.7667,580,"COOP"
"308631","TUPPER LAKE",-74.4333,44.2333,512,"COOP"
"308746","VALATIE 1 N",-73.6833,42.4333,92,"COOP"
"308833","VESTAL",-76.0500,42.0500,454,"COOP"
"308906","WALDEN 1 ESE",-74.1667,41.5500,122,"COOP"
"308962","WARSAW 5 SW",-78.2000,42.6833,525,"COOP"
"309000","WATERTOWN",-75.8667,43.9667,153,"COOP"
"309670","YORKTOWN HEI",-73.8000,41.2667,204,"COOP"
"310184","ANDREWS 2 E",-83.8000,35.2000,558,"COOP"
"310241","ARCOLA",-77.9833,36.2833,101,"COOP"
"310375","AURORA 6 N",-76.7833,35.3833,6,"COOP"
"310674","BELHAVEN",-76.6333,35.5500,3,"COOP"
"310901","BLOWING ROCK",-81.7000,36.1500,1170,"COOP"
"311239","BURLINGTON F",-79.4333,36.0833,204,"COOP"
"311515","CARTHAGE 8 S",-79.3333,35.2500,119,"COOP"
"311564","CATALOOCHEE",-83.1000,35.6167,799,"COOP"
"311624","CELO 2 S",-82.1833,35.8333,824,"COOP"
"311677","CHAPEL HILL",-79.1000,35.9167,152,"COOP"
"311881","CLINTON 2 NE",-78.2833,35.0167,48,"COOP"
"311975","CONCORD",-80.6000,35.4167,210,"COOP"
"312102","COWEETA EXP",-83.4333,35.0667,686,"COOP"
"312238","DANBURY 1 NW",-80.2167,36.4167,256,"COOP"
"312515","DURHAM",-78.9667,36.0333,125,"COOP"
"313017","FAYETTEVILLE",-78.8667,35.0667,29,"COOP"
"313101","FLETCHER 2 N",-82.4833,35.4500,637,"COOP"
"313106","FLETCHER 3 W",-82.5667,35.4333,631,"COOP"
"313150","FOREST CITY",-81.9333,35.2667,302,"COOP"
"313969","HENDERSON 2",-78.4167,36.3667,146,"COOP"
"314265","HOT SPRINGS",-82.8333,35.9000,451,"COOP"
"314464","JACKSON SPRI",-79.6772,35.1858,223,"COOP"
"314619","KENASVILLE 1",-77.9500,34.9667,31,"COOP"
"314684","KINSTON 5 SE",-77.5333,35.2167,7,"COOP"
"314860","LAURINBURG",-79.4500,34.7500,64,"COOP"
"315116","LONGWOOD",-78.5500,34.0167,12,"COOP"
"315123","LOUISBURG",-78.3167,36.1000,79,"COOP"
"315177","LUMBERTON 6",-79.0667,34.7000,40,"COOP"
"315923","MOUNT MITCHE",-82.2667,35.7667,1902,"COOP"
"315996","MURFREESBORO",-77.1000,36.4500,34,"COOP"
"316001","MURPHY 3 SE",-84.0000,35.0667,506,"COOP"
"316044","NASHVILLE",-77.9667,35.9667,64,"COOP"
"316256","NORTH WILKES",-81.1500,36.1667,342,"COOP"
"316341","OCONALUFTEE",-83.3000,35.5167,622,"COOP"
"316805","PISGAH FORES",-82.7000,35.2667,644,"COOP"
"317079","RALEIGH NC S",-78.7000,35.7833,122,"COOP"
"317202","REIDSVILLE 2",-79.7000,36.3833,271,"COOP"
"317319","ROANOKE RAPI",-77.6667,36.4833,64,"COOP"
"317400","ROCKY MOUNT",-77.7167,35.9000,34,"COOP"
"317516","ROXBORO",-79.0000,36.4000,223,"COOP"
"317924","SILER CITY 2",-79.5000,35.7333,192,"COOP"
"318113","SOUTHPORT 5",-78.0167,34.0000,6,"COOP"
"318964","WADESBORO",-80.0667,34.9667,146,"COOP"
"319357","WHITEVILLE 7",-78.8000,34.4000,27,"COOP"
"319467","WILMINGTON 7",-77.9167,34.3167,12,"COOP"
"319476","WILSON 3 SW",-77.9500,35.7000,34,"COOP"
"319555","W KERR SCOTT",-81.2333,36.1333,336,"COOP"
"320101","ALEXANDER 18",-103.9833,47.7000,622,"COOP"
"320136","ALMONT 7 W",-101.6500,46.7167,702,"COOP"
"320766","BEULAH",-101.7833,47.2667,543,"COOP"
"320796","BISBEE 6 NE",-99.3667,48.6167,485,"COOP"
"320941","BOTTINEAU",-100.4500,48.8333,500,"COOP"
"320961","BOWBELLS",-102.2500,48.8000,598,"COOP"
"320995","BOWMAN COURT",-103.3833,46.1833,908,"COOP"
"321360","CARRINGTON",-99.1333,47.4500,485,"COOP"
"321370","CARSON",-101.5714,46.4206,705,"COOP"
"321435","CAVALIER 7 N",-97.7000,48.8667,271,"COOP"
"322188","DICKINSON EX",-102.8000,46.8833,750,"COOP"
"322298","DRAKE",-100.3667,47.9167,500,"COOP"
"322365","DUNN CENTER",-102.6500,47.3500,680,"COOP"
"322695","ENDERLIN",-97.6000,46.6167,336,"COOP"
"323117","FORMAN 5 SSE",-97.6000,46.0333,381,"COOP"
"323196","FORTUNA 1 W",-103.8167,48.9167,666,"COOP"
"323376","GARRISON",-101.4167,47.6500,583,"COOP"
"323908","HANKINSON",-96.9000,46.0667,326,"COOP"
"324013","HARVEY 7 SW",-100.0167,47.7000,500,"COOP"
"324102","HEBRON",-102.0500,46.9000,659,"COOP"
"324178","HETTINGER",-102.6500,45.9833,817,"COOP"
"324203","HILLSBORO 3",-97.0667,47.4500,277,"COOP"
"324343","HURDSFIELD 8",-100.0167,47.3500,609,"COOP"
"324646","KENMARE 1 WS",-102.1000,48.6667,552,"COOP"
"324958","LANGDON EXPE",-98.3333,48.7500,494,"COOP"
"325013","LARIMORE",-97.6333,47.9167,345,"COOP"
"325078","LEEDS",-99.4333,48.2833,467,"COOP"
"325479","MANDAN EXPER",-100.9000,46.8000,534,"COOP"
"325638","MAX",-101.3000,47.8167,641,"COOP"
"325730","MC HENRY 5 N",-98.6167,47.6333,473,"COOP"
"325993","MINOT EXPERI",-101.3000,48.1833,540,"COOP"
"326025","MOHALL",-101.5167,48.8000,500,"COOP"
"326155","MOTT",-102.3000,46.3667,732,"COOP"
"326195","MUNICH 1 SSW",-98.9167,48.5167,459,"COOP"
"326255","NAPOLEON",-99.7667,46.5000,604,"COOP"
"326620","OAKES 2 S",-98.0833,46.1333,400,"COOP"
"327027","PETERSBURG 2",-98.0000,48.0333,467,"COOP"
"327281","POWERS LAKE",-102.6333,48.5667,674,"COOP"
"327664","ROLLA 3 NW",-99.6667,48.9000,595,"COOP"
"327824","SAN HAVEN",-100.0333,48.8333,586,"COOP"
"328276","STANLEY 3 NN",-102.4167,48.3500,695,"COOP"
"328366","STEELE",-99.9000,46.8667,556,"COOP"
"328737","TIOGA 1 E",-102.9167,48.4000,686,"COOP"
"328792","TOWNER 2 NE",-100.4000,48.3500,451,"COOP"
"328850","TUTTLE",-100.0000,47.1333,573,"COOP"
"328913","UPHAM 3 N",-100.7333,48.6167,442,"COOP"
"328937","VALLEY CITY",-98.0333,46.9667,369,"COOP"
"329400","WILDROSE",-103.1667,48.6333,692,"COOP"
"329445","WILLOW CITY",-100.3000,48.6333,455,"COOP"
"329455","WILTON",-100.7833,47.1500,661,"COOP"
"329515","WISHEK",-99.5500,46.2500,609,"COOP"
"330256","ASHLAND 2 SW",-82.3500,40.8333,387,"COOP"
"330264","ASHTABULA",-80.8000,41.8500,210,"COOP"
"330430","BARNESVILLE",-81.1500,39.9833,365,"COOP"
"331072","BUCYRUS",-82.9667,40.8167,304,"COOP"
"331288","CARPENTER 4",-82.2833,39.2000,268,"COOP"
"331404","CENTERBURG 2",-82.7000,40.3000,369,"COOP"
"331458","CHARDON",-81.1833,41.5833,345,"COOP"
"331466","CHARLES MILL",-82.3667,40.7333,314,"COOP"
"331536","CHILO MELDAH",-84.1667,38.8000,152,"COOP"
"331550","CINCINNATI F",-84.7000,39.1167,153,"COOP"
"331905","COSHOCTON AG",-81.8000,40.3667,347,"COOP"
"332067","DAYTON",-84.1833,39.7667,239,"COOP"
"332090","DEER CREEK L",-83.2167,39.6333,244,"COOP"
"332098","DEFIANCE",-84.3833,41.2833,214,"COOP"
"332119","DELAWARE",-83.0667,40.2833,274,"COOP"
"332156","DENNISON WAT",-81.3500,40.4000,259,"COOP"
"332251","DORSET",-80.6667,41.6833,299,"COOP"
"332928","FRANKLIN",-84.3167,39.5500,241,"COOP"
"332956","FREDERICKTOW",-82.5333,40.4167,320,"COOP"
"332974","FREMONT",-83.1167,41.3333,183,"COOP"
"333375","GREENVILLE W",-84.6500,40.1000,319,"COOP"
"333500","HANNIBAL LOC",-80.8667,39.6667,189,"COOP"
"333874","HOYTVILLE 2",-83.7667,41.2167,214,"COOP"
"333971","IRONTON",-82.6833,38.5333,165,"COOP"
"334004","JACKSON 2 NW",-82.6500,39.0667,214,"COOP"
"334189","KENTON",-83.6000,40.6500,303,"COOP"
"334383","LANCASTER 2",-82.6333,39.7333,273,"COOP"
"334942","MARION 2 N",-83.1333,40.6167,276,"COOP"
"335041","MC CONNELSVI",-81.8500,39.6500,201,"COOP"
"335268","MILFORD WATE",-84.3000,39.1833,159,"COOP"
"335438","MONTPELIER",-84.6000,41.5833,262,"COOP"
"335894","NEW PHILADEL",-81.4500,40.5000,275,"COOP"
"336118","NORWALK SEWA",-82.6167,41.2667,204,"COOP"
"336465","PAULDING",-84.6000,41.1167,213,"COOP"
"336729","PLYMOUTH 2 W",-82.7000,40.9833,293,"COOP"
"336781","PORTSMOUTH",-82.9667,38.7333,168,"COOP"
"337120","RIPLEY EXP F",-83.8000,38.7833,268,"COOP"
"337559","SENECAVILLE",-81.4333,39.9167,302,"COOP"
"337693","SIDNEY 1 S",-84.1500,40.2667,287,"COOP"
"337935","SPRINGFIELD",-83.8167,39.9667,284,"COOP"
"338378","TOM JENKINS",-82.0667,39.5500,232,"COOP"
"338552","URBANA SEWAG",-83.7833,40.1000,305,"COOP"
"338609","VAN WERT",-84.5833,40.8667,228,"COOP"
"339219","WILMINGTON 2",-83.8500,39.4833,308,"COOP"
"339357","XENIA TREATM",-83.9667,39.7167,250,"COOP"
"340184","ALTUS DAM",-99.3000,34.8833,467,"COOP"
"340256","ANTLERS",-95.6167,34.2500,153,"COOP"
"340332","ARNETT",-99.7667,36.1333,750,"COOP"
"340593","BEAVER",-100.5333,36.8000,754,"COOP"
"340755","BILLINGS",-97.4500,36.5333,305,"COOP"
"341168","BROKEN BOW D",-94.7000,34.1333,135,"COOP"
"341745","CHICKASAW NR",-96.9667,34.5000,305,"COOP"
"341828","CLAREMORE 2",-95.5833,36.3167,180,"COOP"
"342318","CUSHING",-96.7667,35.9833,290,"COOP"
"342660","DUNCAN",-97.9667,34.5000,345,"COOP"
"342678","DURANT USDA",-96.3833,34.0167,201,"COOP"
"343008","EVA 4 E",-101.8333,36.7833,1064,"COOP"
"343304","FORT SUPPLY",-99.5833,36.5500,632,"COOP"
"343353","FREDERICK",-99.0167,34.4000,397,"COOP"
"343628","GOODWELL RES",-101.6167,36.6000,1009,"COOP"
"343740","GREAT SALT P",-98.1333,36.7500,341,"COOP"
"343871","HAMMON 1 NNE",-99.3833,35.6333,541,"COOP"
"344019","HELENA 1 SSE",-98.2667,36.5333,427,"COOP"
"344451","IDABEL",-94.8167,33.8833,140,"COOP"
"344766","KENTON",-102.9667,36.9000,1327,"COOP"
