This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network
"153389","GRAYSON 2 E",-82.9086,38.3356,177,"COOP"
"153744","HEIDELBERG 2",-83.7647,37.5783,347,"COOP"
"154138","INEZ 2 E",-82.5167,37.8667,216,"COOP"
"154375","KENLAKE RESO",-88.1386,36.7600,148,"COOP"
"154449","KNOB LICK 4S",-85.6986,37.0244,311,"COOP"
"156012","OLIVE HILL 5",-83.1036,38.3422,272,"COOP"
"156028","ONEIDA",-83.6500,37.2667,232,"COOP"
"156136","PAINTSVILLE",-82.7833,37.8167,192,"COOP"
"156890","ROGERS",-83.6428,37.7433,387,"COOP"
"157215","SCOTTSVILLE",-86.2258,36.7458,236,"COOP"
"157652","STANTON 2W",-83.8978,37.8603,219,"COOP"
"158432","WARNOCK2",-83.0181,38.4944,277,"COOP"
"160205","AMITE",-90.5250,30.7094,30,"COOP"
"160555","BATON ROUGE",-91.2069,30.4292,6,"COOP"
"160718","BENTON NO 2",-93.7425,32.6983,49,"COOP"
"161235","BOYCE 7 SW",-92.7300,31.3025,40,"COOP"
"163807","GRAND ISLE",-89.9961,29.2339,1,"COOP"
"164288","HODGES GARDE",-93.3911,31.3747,128,"COOP"
"165296","LELAND BOWMA",-92.2053,29.7861,1,"COOP"
"166244","MINDEN",-93.2947,32.6053,56,"COOP"
"166584","NATCHITOCHES",-93.0856,31.8142,43,"COOP"
"166676","NEW ORLEANS",-90.1333,29.9333,0,"COOP"
"166686","NEW ROADS 5",-91.3672,30.7267,14,"COOP"
"166938","OBERLIN FIRE",-92.7742,30.6039,20,"COOP"
"168181","ST MARTINVIL",-91.8694,30.0858,9,"COOP"
"168444","SHREVEPORT S",-93.7803,32.3919,61,"COOP"
"168539","SLIDELL",-89.7697,30.2650,3,"COOP"
"168941","TERRYTOWN 3S",-90.0283,29.8531,3,"COOP"
"169074","TOLEDO BEND",-93.5697,31.2000,55,"COOP"
"169376","VINTON 5W",-93.6775,30.1989,3,"COOP"
"170217","ANDOVER 2",-70.7947,44.6531,253,"COOP"
"171131","CAPE NEDDICK",-70.6350,43.2356,40,"COOP"
"172111","EAGLE LAKE",-68.6000,47.0333,186,"COOP"
"172440","EAST SANGERV",-69.2806,45.1369,194,"COOP"
"173570","HARTFORD",-70.3172,44.3747,213,"COOP"
"174745","LIVERMORE FA",-70.1667,44.4667,116,"COOP"
"175347","MILO",-69.0167,45.2500,128,"COOP"
"176011","NORTH SEBAGO",-70.6328,43.8792,107,"COOP"
"176707","PHILLIPS 2",-70.3936,44.8297,311,"COOP"
"176721","PITTSTON FAR",-69.9647,45.8944,335,"COOP"
"176856","POLAND",-70.3619,44.0075,171,"COOP"
"177174","RIPOGENUS DA",-69.1833,45.8833,294,"COOP"
"177336","RUMFORD 6SW",-70.6564,44.4947,191,"COOP"
"178792","TOPSFIELD 2",-67.7167,45.4167,122,"COOP"
"178817","TURNER",-70.2561,44.2822,172,"COOP"
"179294","WESLEY",-67.6664,44.9511,125,"COOP"
"179547","WESTPORT ISL",-69.7089,43.8881,27,"COOP"
"180015","ABERDEEN PHI",-76.1697,39.4717,17,"COOP"
"180465","BALTIMORE WA",-76.6833,39.1667,48,"COOP"
"182308","CYLBURN",-76.6344,39.3625,122,"COOP"
"182906","EMMITSBURG 2",-77.2903,39.6811,127,"COOP"
"186800","OXON HILL",-76.9950,38.7956,37,"COOP"
"188207","SHARPSBURG 5",-77.7222,39.3981,152,"COOP"
"188371","SMITHSBURG 2",-77.5831,39.6636,204,"COOP"
"188557","STEVENSVILLE",-76.3422,38.9753,3,"COOP"
"190192","ASHBURNHAM N",-71.9358,42.6617,349,"COOP"
"190213","ASHFIELD",-72.7833,42.5167,381,"COOP"
"190840","BRIDGEWATER",-70.9500,41.9500,12,"COOP"
"191821","DALTON",-73.1531,42.4686,369,"COOP"
"192372","EAST SANDWIC",-70.4717,41.7144,46,"COOP"
"192913","FOXBORO",-71.2378,42.0783,82,"COOP"
"193229","GREENFIELD N",-72.6000,42.5667,40,"COOP"
"194154","LEVERETT NO",-72.5300,42.4467,96,"COOP"
"194580","MAYNARD",-71.4500,42.4333,66,"COOP"
"197230","SAVOY",-73.0028,42.5678,588,"COOP"
"199193","WESTFIELD 3",-72.8031,42.0931,137,"COOP"
"200050","AHMEEK 1SW",-88.4208,47.2919,332,"COOP"
"200089","ALBERTA FORD",-88.4833,46.6500,399,"COOP"
"200106","ALGONAC WWTP",-82.5436,42.6158,177,"COOP"
"200146","ALMA",-84.6667,43.3833,232,"COOP"
"200228","ANN ARBOR SE",-83.6933,42.2417,254,"COOP"
"200342","ATLANTA 1SW",-84.1625,44.9933,273,"COOP"
"200497","BARAGA 7NW",-88.6058,46.8211,280,"COOP"
"200718","BERGLAND DAM",-89.5475,46.5869,396,"COOP"
"200758","BEULAH 7 SSW",-86.1311,44.5317,236,"COOP"
"200842","BLISSFIELD 1",-83.8706,41.8242,210,"COOP"
"201150","BURTON 4N",-83.5919,43.0675,231,"COOP"
"201178","CADILLAC 2SW",-85.4217,44.2333,399,"COOP"
"201238","CAPAC 2 N",-82.9236,43.0486,249,"COOP"
"201435","CLARKSBURG",-87.8456,46.5011,463,"COOP"
"201492","CHEBOYGAN",-84.4717,45.6522,179,"COOP"
"201818","CORUNNA 2 NE",-84.0744,42.9986,232,"COOP"
"202016","DEARBORN NO.",-83.1736,42.3469,184,"COOP"
"202308","DUNDEE",-83.6489,41.9553,201,"COOP"
"202328","DURAND WWTP",-83.9894,42.9269,235,"COOP"
"202427","EASTPOINTE",-82.9439,42.4589,183,"COOP"
"202503","ELLSWORTH 2E",-85.1992,45.1806,214,"COOP"
"202691","FARMINGTON",-83.3625,42.4669,219,"COOP"
"202804","FILION 5NNW",-83.0831,43.9158,194,"COOP"
"202851","FLINT 7 W",-83.7694,43.0378,207,"COOP"
"203025","FREMONT 4 WS",-86.0231,43.4456,244,"COOP"
"203078","GARDEN CORNE",-86.5483,45.8981,199,"COOP"
"203096","GAYLORD",-84.6647,45.0297,411,"COOP"
"203188","GLENNIE 2SE",-83.7022,44.5358,272,"COOP"
"203278","GOODRICH",-83.5097,42.9164,175,"COOP"
"203295","GRAND HAVEN",-86.2047,43.0608,184,"COOP"
"203421","GREENLAND 6N",-89.1006,46.8733,241,"COOP"
"203632","HART",-86.3744,43.6886,213,"COOP"
"203712","HELL",-83.9853,42.4344,268,"COOP"
"203744","HERMAN",-88.3500,46.6667,530,"COOP"
"203769","HESPERIA 4 W",-86.1056,43.5908,238,"COOP"
"203930","HOUGHTON LAK",-84.7747,44.3122,354,"COOP"
"204161","JACOBSVILLE",-88.4317,47.0083,198,"COOP"
"204258","KALKASKA 11S",-85.0486,44.5897,330,"COOP"
"204659","LAPEER 2 W",-83.3606,43.0581,255,"COOP"
"204668","LAURIUM",-88.4417,47.2375,368,"COOP"
"204793","LINDEN WWTP",-83.8036,42.8136,263,"COOP"
"204808","LEXINGTON WA",-82.5328,43.2631,190,"COOP"
"205050","MANCHESTER",-84.0236,42.1508,294,"COOP"
"205073","MANISTIQUE",-86.2511,45.9511,176,"COOP"
"205168","MARLETTE",-83.0736,43.3283,258,"COOP"
"205390","MERRILL 1 N",-84.3300,43.4278,204,"COOP"
"205533","MIO WWTP",-84.1156,44.6464,316,"COOP"
"205591","MORAN",-84.8361,45.9903,212,"COOP"
"205810","NEWBERRY 1N",-85.5089,46.3722,219,"COOP"
"205822","NEWPORT 4SSE",-83.2800,41.9497,176,"COOP"
"206007","NORTHPORT 2",-85.6472,45.1319,227,"COOP"
"206012","NW MICHIGAN",-85.6753,44.8831,250,"COOP"
"206228","ONTONAGON 8W",-89.4833,46.8375,187,"COOP"
"206510","PETOSKEY NCM",-84.9511,45.3614,228,"COOP"
"206662","PORT AUSTIN",-82.9703,44.0469,184,"COOP"
"206663","PORT HOPE",-82.7142,43.9483,183,"COOP"
"206982","RICHMOND 4 N",-82.7958,42.8783,233,"COOP"
"207096","ROGERS CITY",-83.8139,45.4133,194,"COOP"
"207308","SALINE",-83.7819,42.1611,229,"COOP"
"207312","SALINE 4 SW",-83.8200,42.1236,256,"COOP"
"207320","SAMARIA",-83.5831,41.8069,199,"COOP"
"207364","SAULT STE MA",-84.4025,46.4867,192,"COOP"
"207407","SCOTTVILLE 2",-86.2453,43.9331,203,"COOP"
"207580","SKANEE 3SW",-88.2508,46.8444,190,"COOP"
"207812","STAMBAUGH 2",-88.6278,46.0556,442,"COOP"
"208080","TECUMSEH",-83.9336,42.0028,238,"COOP"
"208202","TIPTON 2 WNW",-84.1108,42.0283,296,"COOP"
"208249","TRAVERSE CIT",-85.6444,44.7606,194,"COOP"
"208345","TWIN LAKES",-88.8611,46.8833,368,"COOP"
"208443","VASSAR",-83.5828,43.3656,192,"COOP"
"208706","WATTON",-88.6667,46.5103,435,"COOP"
"208890","WHITE CLOUD",-85.6986,43.5189,268,"COOP"
"210059","AITKIN 2 E",-93.7031,46.5339,370,"COOP"
"210157","AMBOY",-94.1664,43.8836,314,"COOP"
"210355","AUSTIN 3 S",-92.9903,43.6233,370,"COOP"
"210387","BABBITT",-91.9442,47.7103,455,"COOP"
"210855","BLUE EARTH D",-94.0969,43.6369,331,"COOP"
"210973","BRECKENRIDGE",-96.5914,46.2681,293,"COOP"
"211107","BUFFALO",-93.8800,45.1783,300,"COOP"
"211250","CAMP NORRIS",-95.1817,48.6100,390,"COOP"
"211374","CASS LAKE",-94.6147,47.3847,414,"COOP"
"211468","CHASKA 2NW",-93.6311,44.8131,281,"COOP"
"211771","COOK",-92.6925,47.8506,401,"COOP"
"212500","ELK RIVER",-93.5833,45.3000,277,"COOP"
"212881","FOREST LAKE",-92.9217,45.3428,276,"COOP"
"213076","GAYLORD",-94.2206,44.5564,310,"COOP"
"214077","ISABELLA 14W",-91.6514,47.5933,530,"COOP"
"214093","ISLAND LAKE",-92.0700,47.0239,430,"COOP"
"214176","JORDAN 1 S",-93.6167,44.6500,283,"COOP"
"214191","KABETOGAMA",-93.0294,48.4453,349,"COOP"
"214373","KIMBALL 3N",-94.3056,45.3531,349,"COOP"
"215325","MELROSE",-94.8022,45.6775,366,"COOP"
"215488","MINNESOTA CI",-91.8122,44.1600,204,"COOP"
"215989","NORTHOME 3S",-94.2556,47.8358,431,"COOP"
"216211","ORR 3E",-92.7636,48.0508,401,"COOP"
"216276","OTTERTAIL",-95.5464,46.4314,416,"COOP"
"216287","OWATONNA",-93.2333,44.1000,351,"COOP"
"216835","REDWOOD FALL",-95.0822,44.5472,312,"COOP"
"216839","REDWOOD FALL",-95.0942,44.5825,255,"COOP"
"216920","RICE",-94.2078,45.7578,332,"COOP"
"217294","ST CLOUD MUN",-94.0514,45.5433,310,"COOP"
"217379","ST PAUL 3SW",-93.1539,44.9311,286,"COOP"
"217602","SHERBURN 3 W",-94.7744,43.6303,402,"COOP"
"217935","SPRING PARK",-93.6275,44.9347,310,"COOP"
"218039","STILLWATER 2",-92.8522,45.0453,274,"COOP"
"218621","WALKER RANGE",-94.5722,47.0994,415,"COOP"
"218808","WELLS",-93.7333,43.7333,365,"COOP"
"218947","WHITE ROCK D",-96.5650,45.8619,312,"COOP"
"219072","WINONA DAM 5",-91.6703,44.0875,202,"COOP"
"221738","CLEVELAND",-90.7389,33.7367,40,"COOP"
"222282","DE KALB 2",-88.6494,32.7622,121,"COOP"
"226513","OKATIBBEE RE",-88.8111,32.4758,107,"COOP"
"226527","OLIVE BRANCH",-89.8472,34.9356,88,"COOP"
"226638","P HARRISON A",-88.7097,32.0339,66,"COOP"
"226894","PHILADELPHIA",-89.1300,32.7692,126,"COOP"
"227276","RALEIGH 6 N",-89.5539,32.1419,131,"COOP"
"229004","TUPELO 2",-88.7658,34.2650,107,"COOP"
"229230","VICKSBURG CI",-90.8750,32.3850,24,"COOP"
"230051","ALBANY",-94.3308,40.2486,267,"COOP"
"230163","ANDERSON 3W",-94.4853,36.6450,338,"COOP"
"230360","AVA 6W",-92.7558,37.0089,382,"COOP"
"230542","BELLEVIEW 4",-90.6944,37.6458,391,"COOP"
"230856","BOWLING GREE",-91.2594,39.3839,241,"COOP"
"230887","BRANSON AP",-93.1969,36.5258,397,"COOP"
"231748","COLE CAMP 3N",-93.2556,38.4844,307,"COOP"
"231924","COSBY 2 W",-94.7078,39.8536,277,"COOP"
"232289","DONIPHAN",-90.8125,36.6206,101,"COOP"
"232318","DOWNING",-92.3636,40.4822,265,"COOP"
"232503","ELDON",-92.5808,38.3486,283,"COOP"
"232511","ELDORADO SPR",-94.0156,37.8639,280,"COOP"
"232619","EMINENCE 1 N",-91.3589,37.1561,195,"COOP"
"232811","FARMINGTON F",-90.4000,37.7667,274,"COOP"
"233375","GRANT CITY 5",-94.4978,40.4639,332,"COOP"
"233416","GREEN CITY",-92.9492,40.3503,277,"COOP"
"234271","JEFFERSON CI",-92.1833,38.5833,204,"COOP"
"234911","LEXINGTON 2S",-93.8906,39.1569,264,"COOP"
"234982","LINNEUS 3 SE",-93.1486,39.8581,253,"COOP"
"235307","MARSHFIELD",-92.9097,37.3381,454,"COOP"
"235976","NEOSHO",-94.3600,36.8639,308,"COOP"
"236745","PLEASANT HIL",-94.2647,38.8100,305,"COOP"
"236874","PROTEM 4 NE",-92.8272,36.5667,305,"COOP"
"237051","RAYMORE",-94.4436,38.7983,317,"COOP"
"237116","RICHMOND 3 S",-93.9700,39.2422,213,"COOP"
"237309","ROUND SPRING",-91.4278,37.2597,249,"COOP"
"237772","SIKESTON POW",-89.6231,36.8775,94,"COOP"
"237862","SMITHVILLE L",-94.5553,39.3903,276,"COOP"
"238292","TARKIO #2",-95.3867,40.4372,298,"COOP"
"238523","UNIONVILLE",-93.0031,40.4750,323,"COOP"
"238603","VERSAILLES 2",-92.8519,38.4400,300,"COOP"
"238725","WARRENTON 1",-91.1386,38.8350,252,"COOP"
"238740","WASHBURN 5 W",-94.0539,36.5750,427,"COOP"
"238777","WAYNESVILLE",-92.2319,37.8133,271,"COOP"
"239034","WINDSOR #2",-93.5314,38.5331,267,"COOP"
"239178","ZALMA 4 E",-90.0106,37.1564,128,"COOP"
"240075","ALBERTON",-114.4781,47.0036,933,"COOP"
"241722","CHINOOK",-109.2256,48.5883,738,"COOP"
"241905","COLSTRIP",-106.6336,45.8944,981,"COOP"
"242421","DIVIDE",-112.7547,45.7511,1631,"COOP"
"242550","DUNKIRK 19 N",-111.4747,48.7167,1013,"COOP"
"242793","ENNIS",-111.7242,45.3475,1510,"COOP"
"243113","FORT BENTON",-110.6747,47.8106,803,"COOP"
"243437","GEORGETOWN L",-113.2631,46.1922,1954,"COOP"
"243581","GLENDIVE",-104.7183,47.1064,633,"COOP"
"243885","HAMILTON",-114.1611,46.2383,1110,"COOP"
"244297","HOT SPRINGS",-114.6833,47.6000,884,"COOP"
"244345","HUNTLEY EXPE",-108.2444,45.9228,925,"COOP"
"244506","JOLIET",-108.9736,45.4892,1151,"COOP"
"244979","LEWISTOWN 11",-109.2261,47.0111,1533,"COOP"
"245011","LIBBY DAM (B",-115.3181,48.4100,643,"COOP"
"245086","LIVINGSTON A",-110.4408,45.6983,1415,"COOP"
"245123","LOGAN LANDFI",-111.4164,45.8814,1293,"COOP"
"245870","MOORHEAD 9 N",-105.7517,45.1758,981,"COOP"
"246218","OLNEY",-114.5739,48.5497,965,"COOP"
"246615","POLEBRIDGE",-114.2842,48.7647,1073,"COOP"
"246647","POMPEYS PILL",-108.0261,46.2167,1056,"COOP"
"247204","ROUND BUTTE",-114.2761,47.5375,945,"COOP"
"247220","ROUNDUP 15 S",-108.7403,46.3256,1032,"COOP"
"247263","RYEGATE 18 N",-109.3442,46.5333,1353,"COOP"
"247620","SIMPSON 6 N",-110.2147,48.9992,858,"COOP"
"248165","TERRY",-105.3022,46.7939,685,"COOP"
"248498","VALENTINE",-108.4983,47.3389,885,"COOP"
"248777","WESTBY",-104.0500,48.8708,607,"COOP"
"248858","WEST YELLOWS",-111.0975,44.6617,2042,"COOP"
"248902","WHITEFISH",-114.3594,48.4078,945,"COOP"
"250525","BARTLETT 4 S",-98.5494,41.8278,652,"COOP"
"251361","BUSHNELL 15",-103.8769,41.0103,1576,"COOP"
"251450","CANADAY STEA",-99.7008,40.6944,720,"COOP"
"252560","EDISON",-99.7786,40.2783,646,"COOP"
"252770","ERICSON 6 WN",-98.7842,41.7986,642,"COOP"
"252980","FORT CALHOUN",-96.0919,41.4467,399,"COOP"
"253467","GRETNA 4NE",-96.1922,41.1586,378,"COOP"
"253615","HARRISON",-103.8842,42.6858,1478,"COOP"
"253617","HARRISON 4 N",-103.9219,42.7433,1546,"COOP"
"253810","HERSHEY 5 SS",-100.9775,41.1056,900,"COOP"
"253910","HOLDREGE",-99.3625,40.4350,707,"COOP"
"254432","KILGORE 1 NE",-100.9450,42.9503,927,"COOP"
"254903","LODGEPOLE 8",-102.6583,41.2661,1202,"COOP"
"254906","LODGEPOLE NO",-102.6400,41.1531,1181,"COOP"
"255700","MULLEN",-101.0500,42.0500,992,"COOP"
"256075","NORTH PLATTE",-100.7494,41.0569,922,"COOP"
"256135","OAKDALE",-97.9675,42.0678,521,"COOP"
"256375","OSCEOLA",-97.5514,41.1842,506,"COOP"
"256970","PURDUM",-100.2472,42.0650,820,"COOP"
"257401","RULO 2 W",-95.4661,40.0531,283,"COOP"
"257667","SCOTTSBLUFF",-103.6397,41.8644,1185,"COOP"
"258088","SPRINGFIELD",-96.0069,41.0625,338,"COOP"
"258117","STANTON 7 NE",-97.1747,42.0414,482,"COOP"
"258455","TAYLOR",-99.3814,41.7708,692,"COOP"
"258465","TECUMSEH 1 S",-96.1939,40.3544,338,"COOP"
"258806","VERDEL 6SSE",-98.2158,42.7189,411,"COOP"
"258878","VIRGINIA 4SS",-96.4814,40.1861,437,"COOP"
"259193","WESTON 3NW",-96.7775,41.2211,407,"COOP"
"259513","YORK 3N",-97.5997,40.9153,492,"COOP"
"260150","AMARGOSA FAR",-116.4619,36.5717,747,"COOP"
"260955","BLUE EAGLE R",-115.5442,38.5208,1457,"COOP"
"261327","BUNKERVILLE",-114.1242,36.7733,472,"COOP"
"261590","CATHEDRAL GO",-114.4069,37.8044,1472,"COOP"
"262431","DYER",-118.0106,37.6150,1494,"COOP"
"262497","ECHO BAY",-114.4256,36.3092,381,"COOP"
"263090","GERLACH",-119.3581,40.6539,1204,"COOP"
"263671","HIKO",-115.2236,37.5581,1218,"COOP"
"264039","JARBIDGE 7 N",-115.4328,41.9797,1844,"COOP"
"264935","MCDERMITT",-117.7200,41.9961,1380,"COOP"
"265087","MESQUITE 2NE",-114.0525,36.8239,552,"COOP"
"265371","MOORMAN RANC",-115.3192,39.3344,1993,"COOP"
"265400","MOUNT CHARLE",-115.6453,36.2597,2316,"COOP"
"265705","NORTH LAS VE",-115.1164,36.2347,579,"COOP"
"265846","OVERTON",-114.4581,36.5508,381,"COOP"
"265880","PAHRANAGAT W",-115.1197,37.2692,1036,"COOP"
"265890","PAHRUMP",-116.0033,36.2786,815,"COOP"
"266252","PIOCHE",-114.4661,37.9444,1884,"COOP"
"267369","SEARCHLIGHT",-114.9217,35.4661,1079,"COOP"
"267953","SUTCLIFFE",-119.5983,39.9503,1189,"COOP"
"268588","VALLEY OF FI",-114.5131,36.4297,610,"COOP"
"270045","ALEXANDRIA 4",-71.8000,43.6333,354,"COOP"
"271968","DIAMOND POND",-71.3167,44.9500,671,"COOP"
"272302","EAST MILFORD",-71.6264,42.8269,70,"COOP"
"273055","FRANCESTOWN",-71.8000,42.9833,229,"COOP"
"274234","HUDSON",-71.4333,42.7833,64,"COOP"
"274303","JAFFREY",-72.0167,42.8000,329,"COOP"
"274399","KEENE",-72.3167,42.9500,155,"COOP"
"275013","MACDOWELL DA",-71.9833,42.9000,293,"COOP"
"275780","NEW DURHAM 3",-71.1833,43.4833,195,"COOP"
"278614","TAMWORTH 4",-71.2661,43.8639,158,"COOP"
"279278","WEST HAMPSTE",-71.2011,42.9111,91,"COOP"
"280907","BOONTON 1 SE",-74.4033,40.8922,85,"COOP"
"283704","HARRISON",-74.1567,40.7514,7,"COOP"
"286979","PHILLIPSBURG",-75.2000,40.7000,61,"COOP"
"288173","SOMERDALE 4",-75.0442,39.8372,17,"COOP"
"290041","ABIQUIU DAM",-106.4278,36.2403,1945,"COOP"
"290245","ALCALDE",-106.0567,36.0908,1731,"COOP"
"290426","ANTELOPE WEL",-108.5306,31.3339,1440,"COOP"
"290600","ARTESIA 6S",-104.3836,32.7547,1026,"COOP"
"290992","BITTER LAKES",-104.4042,33.4594,1067,"COOP"
"291445","CAPROCK",-103.6783,33.3433,1326,"COOP"
"291469","CARLSBAD",-104.2225,32.3478,951,"COOP"
"291480","CARLSBAD CAV",-104.4433,32.1769,1342,"COOP"
"292095","CORONA 10 SW",-105.6975,34.1492,2036,"COOP"
"292365","DARK CANYON",-104.5164,32.2831,1196,"COOP"
"292700","EAGLE NEST",-105.2628,36.5575,2524,"COOP"
"292837","EL VADO DAM",-106.7300,36.5928,2054,"COOP"
"293031","ESPANOLA",-106.0814,35.9881,1702,"COOP"
"293682","GRANTS AIRPO",-107.8992,35.1664,1987,"COOP"
"294112","HOPE",-104.7336,32.8111,1247,"COOP"
"294346","JAL",-103.1872,32.1103,931,"COOP"
"295150","LOS LUNAS 3",-106.7611,34.7675,1475,"COOP"
"295908","MORIARTY 1 N",-106.0450,35.0128,1896,"COOP"
"295968","MOUNTAINAIR",-106.3103,34.6242,2034,"COOP"
"296281","OCHOA",-103.4256,32.1667,1037,"COOP"
"296619","PASAMONTE",-103.7408,36.2994,1722,"COOP"
"296687","PEDERNAL 9 E",-105.4739,34.6153,1875,"COOP"
"297477","RIO RANCHO #",-106.6194,35.2836,1594,"COOP"
"297481","RIO RANCHO #",-106.6347,35.2522,1612,"COOP"
"297605","ROSWELL CLIM",-104.5419,33.3800,1099,"COOP"
"298088","SANTA FE SET",-105.9322,35.6008,2134,"COOP"
"298518","STANLEY 2 NN",-105.9439,35.1767,1943,"COOP"
"298535","STATE UNIVER",-106.7597,32.2822,1183,"COOP"
"298713","TATUM",-103.3244,33.2558,1221,"COOP"
"300732","BLOOMINGBURG",-74.4667,41.5333,396,"COOP"
"301211","CARMEL 4 N",-73.6550,41.4725,207,"COOP"
"301309","CENTERPORT",-73.3722,40.8839,9,"COOP"
"301979","DANSVILLE AI",-77.7142,42.5675,198,"COOP"
"302031","DELANSON 2NE",-74.1708,42.7669,300,"COOP"
"302047","DELTA DAM",-75.4278,43.2739,168,"COOP"
"302198","DUNKIRK POWE",-79.3500,42.4833,180,"COOP"
"302454","EAST SIDNEY",-75.2333,42.3333,352,"COOP"
"302610","ELMIRA",-76.8000,42.1000,274,"COOP"
"303464","GREENPORT PO",-72.3731,41.1019,5,"COOP"
"305233","MECKLENBURG",-76.7578,42.4422,457,"COOP"
"306525","PERRYSBURG",-79.0031,42.4647,369,"COOP"
"307705","SHERBURNE 2",-75.4833,42.6500,329,"COOP"
"308386","SYRACUSE SUN",-76.1336,43.0331,173,"COOP"
"308578","TRENTON FALL",-75.1500,43.2667,244,"COOP"
"308932","WALTON 2",-75.1333,42.1833,451,"COOP"
"309442","WHITNEY POIN",-75.9667,42.3500,317,"COOP"
"309690","YOUNGSTOWN 2",-79.0103,43.2683,85,"COOP"
"310576","BAYBORO 3 E",-76.7167,35.1500,3,"COOP"
"310645","BEECH MOUNTA",-81.8736,36.1878,1540,"COOP"
"310724","BENT CREEK",-82.5950,35.5053,643,"COOP"
"311222","BURGAW 4 E",-77.8636,34.5319,10,"COOP"
"311535","CARY",-78.7878,35.7192,119,"COOP"
"311949","COLUMBIA AG",-76.1269,35.7108,3,"COOP"
"312102","COWEETA EXP",-83.4314,35.0592,685,"COOP"
"312560","EAST ARCADIA",-78.3158,34.3992,16,"COOP"
"312837","ENKA",-82.6514,35.5392,625,"COOP"
"313072","FLAT SPRINGS",-81.9136,36.2528,1023,"COOP"
"313106","FLETCHER 3 W",-82.5572,35.4264,631,"COOP"
"313152","FOREST CITY",-81.9892,35.3125,259,"COOP"
"313919","HAW RIVER 1E",-79.3831,36.0639,194,"COOP"
"313921","HAYESVILLE 1",-83.8250,35.0533,579,"COOP"
"314471","JACKSONVILLE",-77.4008,34.7967,5,"COOP"
"314996","LINCOLNTON 4",-81.3292,35.4608,274,"COOP"
"315116","LONGWOOD",-78.5453,34.0106,12,"COOP"
"315175","LUMBER RVR S",-79.0022,34.3903,29,"COOP"
"315996","MURFREESBORO",-77.0803,36.4522,15,"COOP"
"316122","NEW HILL",-78.9158,35.6808,98,"COOP"
"316510","OXFORD AG",-78.6092,36.3047,152,"COOP"
"316676","PERRYTOWN",-77.0858,35.0558,9,"COOP"
"316686","PFAFFTOWN",-80.3700,36.1558,290,"COOP"
"317346","ROBBINSVILLE",-83.8114,35.3044,678,"COOP"
"317615","SALISBURY",-80.4811,35.6836,213,"COOP"
"318380","SURF CITY",-77.5739,34.4478,7,"COOP"
"318694","TRANSOU",-81.3039,36.3919,876,"COOP"
"319026","WALLACE",-77.9778,34.7200,9,"COOP"
"319461","WILMINGTON 7",-77.8786,34.1425,9,"COOP"
"319704","YANCEYVILLE",-79.2544,36.3783,200,"COOP"
"320767","BEULAH 2NW",-101.8183,47.2944,631,"COOP"
"320817","BISMARCK 5NN",-100.7967,46.8336,558,"COOP"
"321370","CARSON",-101.5714,46.4206,704,"COOP"
"321500","CHURCHS FERR",-99.1833,48.2667,438,"COOP"
"322365","DUNN CENTER",-102.6550,47.3450,680,"COOP"
"323004","FLASHER",-101.2333,46.4581,604,"COOP"
"323376","GARRISON 1 N",-101.4169,47.6506,590,"COOP"
"324091","HEART BUTTE",-101.8075,46.5917,650,"COOP"
"324722","KILLDEER",-102.7633,47.3697,704,"COOP"
"325211","LINTON 5NW",-100.3258,46.3022,561,"COOP"
"325479","MANDAN EXP S",-100.9097,46.8128,533,"COOP"
"325660","MAYVILLE",-97.3514,47.4989,288,"COOP"
"325813","MEDORA",-103.5167,46.9167,698,"COOP"
"326158","MOTT 1N",-102.3183,46.3858,748,"COOP"
"326947","PEMBINA",-97.2386,48.9742,241,"COOP"
"329246","WATFORD CITY",-103.2597,47.6000,618,"COOP"
"329455","WILTON",-100.7878,47.1575,661,"COOP"
"329515","WISHEK",-99.5617,46.2433,608,"COOP"
"330063","AKRON MUNI A",-81.4500,41.0333,320,"COOP"
"330639","BERLIN LAKE",-81.0167,41.0333,317,"COOP"
"331042","BRYAN 2 SE",-84.5272,41.4619,223,"COOP"
"331072","BUCYRUS",-82.9694,40.8128,304,"COOP"
"331458","CHARDON",-81.1833,41.5833,344,"COOP"
"331783","COLUMBUS VLY",-82.9250,39.9036,224,"COOP"
"331905","COSHOCTON AG",-81.7908,40.3708,347,"COOP"
"333500","HANNIBAL LOC",-80.8667,39.6667,189,"COOP"
"333722","HICKSVILLE",-84.7481,41.3214,241,"COOP"
"334189","KENTON",-83.6061,40.6489,303,"COOP"
"334403","LANCASTER",-82.6072,39.7156,274,"COOP"
"335315","MILLPORT 2 N",-80.9000,40.7167,351,"COOP"
"337857","SOUTH POINT",-82.5936,38.4239,169,"COOP"
"338025","STEUBENVILLE",-80.6281,40.3761,302,"COOP"
"340391","ATOKA",-96.1400,34.3983,172,"COOP"
"340546","BARTLESVILLE",-96.0117,36.7619,218,"COOP"
"340593","BEAVER",-100.5308,36.8125,751,"COOP"
"341162","BROKEN BOW 1",-94.7386,34.0492,145,"COOP"
"341168","BROKEN BOW D",-94.7000,34.1333,135,"COOP"
"341648","CENTRAHOMA 2",-96.3131,34.6008,216,"COOP"
"343286","FORT GIBSON",-95.2333,35.8667,162,"COOP"
"344098","HEYBURN DAM",-96.2833,35.9500,253,"COOP"
