This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"297026","PORTER",-103.2833,35.2167,1275,"COOP","297026"
"297094","PROGRESSO",-105.8500,34.4167,1920,"COOP","297094"
"297180","QUEMADO RANG",-108.5000,34.3500,2098,"COOP","297180"
"297226","RAGLAND 4 E",-103.6667,34.8167,1477,"COOP","297226"
"297254","RAMON 4 WSW",-104.9667,34.2000,1586,"COOP","297254"
"297279","RATON FILTER",-104.4333,36.9167,2111,"COOP","297279"
"297280","RATON KTRN R",-104.4500,36.8833,2025,"COOP","297280"
"297323","RED RIVER",-105.4000,36.7000,2644,"COOP","297323"
"297340","REDROCK 1 NN",-108.7333,32.7000,1266,"COOP","297340"
"297386","RESERVE RANG",-108.7833,33.7167,1782,"COOP","297386"
"297423","RIENHARDT RA",-107.2167,33.7500,1661,"COOP","297423"
"297451","RINESTINE RA",-103.3333,35.6000,1336,"COOP","297451"
"297638","ROY",-104.2000,35.9500,1796,"COOP","297638"
"297867","SAN JON",-103.3333,35.1167,1230,"COOP","297867"
"297918","SAN MATEO",-107.6500,35.3333,2211,"COOP","297918"
"298015","SANDIA PARK",-106.3667,35.1667,2169,"COOP","298015"
"298085","SANTA FE COL",-105.9667,35.6500,2073,"COOP","298085"
"298107","SANTA ROSA",-104.6833,34.9500,1408,"COOP","298107"
"298284","SHIPROCK",-108.7000,36.7833,1485,"COOP","298284"
"298352","SKARDA",-105.9667,36.7667,2525,"COOP","298352"
"298387","SOCORRO",-106.8833,34.0833,1400,"COOP","298387"
"298501","SPRINGER",-104.5833,36.3500,1792,"COOP","298501"
"298518","STANLEY 1 NN",-105.9667,35.1667,1945,"COOP","298518"
"298524","STAR LAKE",-107.4667,35.9333,2025,"COOP","298524"
"298535","STATE UNIVER",-106.7500,32.2833,1183,"COOP","298535"
"298596","SUMNER LAKE",-104.3833,34.6000,1315,"COOP","298596"
"298668","TAOS",-105.6000,36.3833,2124,"COOP","298668"
"298713","TATUM",-103.3167,33.2667,1219,"COOP","298713"
"298830","THOREAU 5 EN",-108.1500,35.4333,2166,"COOP","298830"
"298921","TOHATCHI 6 N",-108.6500,35.9000,1827,"COOP","298921"
"299031","TORREON NAVA",-107.1833,35.8000,2043,"COOP","299031"
"299085","TRES PIEDRAS",-105.9833,36.6667,2474,"COOP","299085"
"299156","TUCUMCARI 4",-103.6833,35.2000,1251,"COOP","299156"
"299193","TURQUOISE",-106.0667,35.5000,1894,"COOP","299193"
"299330","VALMORA",-104.9333,35.8167,1922,"COOP","299330"
"299405","VAUGHN",-105.2000,34.6000,1821,"COOP","299405"
"299448","VERMEJO PARK",-104.9500,36.8833,2294,"COOP","299448"
"299496","VILLANUEVA",-105.3667,35.2667,1766,"COOP","299496"
"299686","WHITE SANDS",-106.1833,32.7833,1220,"COOP","299686"
"299691","WHITE SIGNAL",-108.3667,32.5500,1851,"COOP","299691"
"299720","WHITEWATER",-108.1333,32.5500,1531,"COOP","299720"
"299806","WINSTON",-107.6500,33.3500,1891,"COOP","299806"
"299820","WOLF CANYON",-106.7500,35.9500,2506,"COOP","299820"
"299851","YESO 2 S",-104.6167,34.4000,1451,"COOP","299851"
"300023","ADDISON",-77.2167,42.1000,299,"COOP","300023"
"300055","ALBION 2 NE",-78.1667,43.2833,134,"COOP","300055"
"300063","ALCOVE DAM",-73.9333,42.4667,183,"COOP","300063"
"300085","ALFRED",-77.7833,42.2500,567,"COOP","300085"
"300093","ALLEGANY STA",-78.7500,42.1000,458,"COOP","300093"
"300183","ANGELICA",-78.0167,42.3000,433,"COOP","300183"
"300220","ARCADE",-78.4167,42.5333,454,"COOP","300220"
"300254","ARKVILLE 2 W",-74.6500,42.1333,399,"COOP","300254"
"300331","AURORA RESEA",-76.6500,42.7333,253,"COOP","300331"
"300343","AVON",-77.7500,42.9167,168,"COOP","300343"
"300379","BALDWINSVILL",-76.3333,43.1500,116,"COOP","300379"
"300424","BARNES CORNE",-75.8000,43.8167,463,"COOP","300424"
"300448","BATH",-77.3500,42.3500,342,"COOP","300448"
"300500","BEAVER FALLS",-75.4333,43.8833,242,"COOP","300500"
"300505","BEAVER MEADO",-78.3833,42.6667,451,"COOP","300505"
"300608","BENNETTS BRI",-75.9500,43.5333,201,"COOP","300608"
"300613","BENNINGTON",-78.4000,42.8500,387,"COOP","300613"
"300641","BERLIN 5 S",-73.3667,42.6167,348,"COOP","300641"
"300654","BERNE 2 S",-74.1500,42.6000,323,"COOP","300654"
"300668","BIG MOOSE 3",-74.8667,43.8000,536,"COOP","300668"
"300766","BOLIVAR",-78.1667,42.0667,482,"COOP","300766"
"300785","BOONVILLE 2",-75.3500,43.4500,482,"COOP","300785"
"300817","BRADFORD 1 N",-77.1167,42.3833,415,"COOP","300817"
"300870","BREWERTON LO",-76.2000,43.2333,122,"COOP","300870"
"300889","BRIDGEHAMPTO",-72.3000,40.9500,18,"COOP","300889"
"300929","BROADALBIN",-74.1981,43.0508,256,"COOP","300929"
"300937","BROCKPORT 2",-77.9667,43.2500,125,"COOP","300937"
"301095","CAIRO 4 NW",-74.0500,42.3333,143,"COOP","301095"
"301103","CALLICOON 2",-75.0500,41.7833,397,"COOP","301103"
"301110","CAMDEN 2 NW",-75.7833,43.3667,165,"COOP","301110"
"301136","CANAAN 2 E",-73.4000,42.4167,360,"COOP","301136"
"301152","CANANDAIGUA",-77.2833,42.8500,220,"COOP","301152"
"301160","CANASTOTA",-75.7667,43.0833,125,"COOP","301160"
"301168","CANDOR",-76.3333,42.2333,275,"COOP","301168"
"301173","CANISTEO",-77.6167,42.2833,345,"COOP","301173"
"301265","CAYUGA LOCK",-76.7333,42.9500,116,"COOP","301265"
"301387","CHASM FALLS",-74.2167,44.7500,323,"COOP","301387"
"301413","CHEMUNG",-76.6333,42.0000,247,"COOP","301413"
"301424","CHEPACHET",-75.1167,42.9167,403,"COOP","301424"
"301436","CHERRY VALLE",-74.7333,42.8167,415,"COOP","301436"
"301492","CINCINNATUS",-75.9000,42.5333,320,"COOP","301492"
"301521","CLARYVILLE",-74.5667,41.9167,503,"COOP","301521"
"301580","CLYDE LOCK 2",-76.8333,43.0667,119,"COOP","301580"
"301593","COBLESKILL 2",-74.4833,42.6833,274,"COOP","301593"
"301623","COLDEN 1 N",-78.6833,42.6667,312,"COOP","301623"
"301664","COLTON 2 N",-74.9500,44.5833,177,"COOP","301664"
"301708","CONKLINGVILL",-73.9333,43.3167,247,"COOP","301708"
"301752","COOPERSTOWN",-74.9167,42.7000,366,"COOP","301752"
"301792","CORNING 5 SS",-77.0500,42.0667,500,"COOP","301792"
"301799","CORTLAND",-76.1833,42.6000,366,"COOP","301799"
"301974","DANSVILLE",-77.7000,42.5667,210,"COOP","301974"
"302060","DEPOSIT",-75.4333,42.0667,305,"COOP","302060"
"302079","DE RUYTER 4",-75.8833,42.8167,397,"COOP","302079"
"302129","DOBBS FERRY",-73.8667,41.0167,73,"COOP","302129"
"302137","DOLGEVILLE",-74.7667,43.0833,210,"COOP","302137"
"302169","DOWNSVILLE D",-74.9667,42.0833,397,"COOP","302169"
"302236","EAGLE BRIDGE",-73.3667,42.9333,116,"COOP","302236"
"302554","ELIZABETHTOW",-73.6000,44.2167,183,"COOP","302554"
"302574","ELLENBURG DE",-73.8000,44.9000,262,"COOP","302574"
"302582","ELLENVILLE",-74.4000,41.7167,107,"COOP","302582"
"302599","ELMA",-78.6333,42.8500,238,"COOP","302599"
"302610","ELMIRA 2 SE",-76.7833,42.0833,274,"COOP","302610"
"302720","FAIRFIELD",-74.9000,43.1500,445,"COOP","302720"
"302934","FORT DRUM",-75.7667,44.0333,192,"COOP","302934"
"303010","FRANKFORT LO",-75.1167,43.0667,125,"COOP","303010"
"303025","FRANKLINVILL",-78.4667,42.3333,482,"COOP","303025"
"303033","FREDONIA",-79.3000,42.4500,232,"COOP","303033"
"303050","FREEVILLE 1",-76.3333,42.5167,320,"COOP","303050"
"303065","FRIENDSHIP 7",-78.2333,42.1333,500,"COOP","303065"
"303076","FROST VALLEY",-74.5500,41.9667,561,"COOP","303076"
"303124","GANNETT HILL",-77.4000,42.7000,602,"COOP","303124"
"303138","GARDINER",-74.1500,41.6833,98,"COOP","303138"
"303144","GARDNERVILLE",-74.4833,41.3500,140,"COOP","303144"
"303184","GENEVA RESEA",-77.0333,42.8833,220,"COOP","303184"
"303259","GLENHAM",-73.9333,41.5167,85,"COOP","303259"
"303284","GLENS FALLS",-73.7333,43.3333,153,"COOP","303284"
"303319","GLOVERSVILLE",-74.3333,43.0500,265,"COOP","303319"
"303346","GOUVERNEUR 3",-75.5167,44.3500,128,"COOP","303346"
"303352","GOWANDA",-78.9333,42.4667,238,"COOP","303352"
"303360","GRAFTON",-73.4667,42.7833,476,"COOP","303360"
"303365","GRAHAMSVILLE",-74.5333,41.8500,293,"COOP","303365"
"303444","GREENE",-75.7667,42.3167,281,"COOP","303444"
"303464","GREENPORT PO",-72.3667,41.1000,6,"COOP","303464"
"303722","HASKINVILLE",-77.5667,42.4167,500,"COOP","303722"
"303773","HEMLOCK",-77.6167,42.7833,275,"COOP","303773"
"303851","HIGHMARKET",-75.5167,43.5833,546,"COOP","303851"
"303889","HINCKLEY 2 N",-75.1000,43.3500,386,"COOP","303889"
"303961","HOOKER 4 N",-75.7333,43.7500,512,"COOP","303961"
"303970","HOPE",-74.2500,43.3000,268,"COOP","303970"
"303983","HORNELL ALMO",-77.7000,42.3500,406,"COOP","303983"
"304025","HUDSON STATE",-73.8000,42.2500,18,"COOP","304025"
"304102","INDIAN LAKE",-74.2833,43.7500,506,"COOP","304102"
"304174","ITHACA CORNE",-76.4500,42.4500,293,"COOP","304174"
"304207","JAMESTOWN 4",-79.2000,42.1333,381,"COOP","304207"
"304473","KORTRIGHT 2",-74.8000,42.4167,528,"COOP","304473"
"304525","LAKE DELAWAR",-74.9000,42.2500,448,"COOP","304525"
"304555","LAKE PLACID",-73.9833,44.2500,591,"COOP","304555"
"304647","LAWRENCEVILL",-74.6500,44.7500,153,"COOP","304647"
"304731","LIBERTY 1 NE",-74.7333,41.8000,482,"COOP","304731"
"304772","LINDLEY",-77.1333,42.0333,302,"COOP","304772"
"304791","LITTLE FALLS",-74.8667,43.0667,275,"COOP","304791"
"304796","LITTLE FALLS",-74.8667,43.0333,110,"COOP","304796"
"304808","LITTLE VALLE",-78.8000,42.2500,482,"COOP","304808"
"304836","LOCKE 2 W",-76.4667,42.6667,365,"COOP","304836"
"304844","LOCKPORT 2 N",-78.6500,43.1833,159,"COOP","304844"
"304849","LOCKPORT 4 N",-78.6333,43.2000,134,"COOP","304849"
"304912","LOWVILLE",-75.4833,43.8000,262,"COOP","304912"
"304944","LYONS FALLS",-75.3667,43.6167,244,"COOP","304944"
"305032","MANORKILL",-74.3167,42.3833,494,"COOP","305032"
"305171","MAYS POINT L",-76.7667,43.0000,122,"COOP","305171"
"305248","MELROSE 1 NE",-73.6167,42.8500,107,"COOP","305248"
"305276","MERRIMAN DAM",-74.4333,41.8000,265,"COOP","305276"
"305310","MIDDLETOWN 2",-74.4500,41.4500,213,"COOP","305310"
"305334","MILLBROOK",-73.6167,41.8500,250,"COOP","305334"
"305377","MINEOLA",-73.6333,40.7333,40,"COOP","305377"
"305426","MOHONK LAKE",-74.1500,41.7667,381,"COOP","305426"
"305512","MORRISVILLE",-75.6500,42.8500,421,"COOP","305512"
"305597","MOUNT MORRIS",-77.9000,42.7333,268,"COOP","305597"
"305635","NAPLES",-77.4000,42.6167,229,"COOP","305635"
"305639","NARROWSBURG",-75.0167,41.5667,226,"COOP","305639"
"305673","NEW ALBION",-78.9000,42.3000,567,"COOP","305673"
"305679","NEWARK",-77.0833,43.0500,152,"COOP","305679"
"305687","NEW BERLIN",-75.3333,42.6167,338,"COOP","305687"
"305714","NEWCOMB 3 E",-74.1000,43.9667,506,"COOP","305714"
"305743","NEW KINGSTON",-74.7000,42.2333,586,"COOP","305743"
"305751","NEW LONDON L",-75.6500,43.2167,122,"COOP","305751"
"305759","NEW PALTZ 4",-74.1333,41.6833,128,"COOP","305759"
"305796","NEW YORK AVE",-73.9833,40.6000,6,"COOP","305796"
"305804","NEW YORK LAU",-73.9333,40.7333,3,"COOP","305804"
"305821","NEW YORK WES",-74.1667,40.6000,24,"COOP","305821"
"305869","NORFOLK",-75.0000,44.8000,70,"COOP","305869"
"306062","NORTHVILLE",-74.1667,43.2333,244,"COOP","306062"
"306164","OGDENSBURG 4",-75.4333,44.7333,85,"COOP","306164"
"306184","OLD FORGE",-74.9833,43.7167,524,"COOP","306184"
"306196","OLEAN",-78.4500,42.0833,433,"COOP","306196"
"306314","OSWEGO EAST",-76.5000,43.4667,88,"COOP","306314"
"306356","OWEGO 3 WSW",-76.3167,42.0833,247,"COOP","306356"
"306411","PARISHVILLE",-74.8333,44.6333,229,"COOP","306411"
"306441","PATCHOGUE 2",-73.0167,40.8000,18,"COOP","306441"
"306464","PAVILION",-78.0333,42.8833,287,"COOP","306464"
"306510","PENN YAN",-77.0667,42.6667,220,"COOP","306510"
"306538","PERU 2 WSW",-73.5667,44.5667,156,"COOP","306538"
"306623","PISECO",-74.5333,43.4500,527,"COOP","306623"
"306659","PLATTSBURGH",-73.4667,44.6500,50,"COOP","306659"
"306674","PLEASANTVILL",-73.7667,41.1333,98,"COOP","306674"
"306745","PORTAGEVILLE",-78.0500,42.5667,363,"COOP","306745"
"306774","PORT JERVIS",-74.6833,41.3833,143,"COOP","306774"
"306831","PRATTSBURG 2",-77.3000,42.5333,592,"COOP","306831"
"306839","PRATTSVILLE",-74.4500,42.3500,348,"COOP","306839"
"306957","RAY BROOK",-74.1000,44.3000,494,"COOP","306957"
"307129","RIVERBANK",-73.7333,43.6000,229,"COOP","307129"
"307134","RIVERHEAD RE",-72.7167,40.9667,30,"COOP","307134"
"307195","ROCKDALE",-75.4000,42.3833,314,"COOP","307195"
"307210","ROCK HILL 3",-74.6167,41.5833,387,"COOP","307210"
"307274","ROSENDALE 2",-74.0500,41.8500,12,"COOP","307274"
"307329","RUSHFORD 1 W",-78.2667,42.4000,476,"COOP","307329"
"307405","SALEM",-73.3167,43.1667,149,"COOP","307405"
"307484","SARATOGA SPR",-73.8167,43.0333,95,"COOP","307484"
"307497","SCARSDALE",-73.8000,40.9833,61,"COOP","307497"
"307633","SETAUKET",-73.1000,40.9667,1,"COOP","307633"
"307705","SHERBURNE 2",-75.4833,42.6500,329,"COOP","307705"
"307713","SHERMAN",-79.6000,42.1667,470,"COOP","307713"
"307721","SHOKAN BROWN",-74.2000,41.9500,155,"COOP","307721"
"307772","SINCLAIRVILL",-79.2667,42.2667,424,"COOP","307772"
"307780","SKANEATELES",-76.4333,42.9500,268,"COOP","307780"
"307799","SLIDE MOUNTA",-74.4167,42.0167,808,"COOP","307799"
"307842","SODUS CENTER",-77.0167,43.2000,128,"COOP","307842"
"308088","SPENCER 3 W",-76.5667,42.2000,311,"COOP","308088"
"308160","STAMFORD",-74.6167,42.4000,558,"COOP","308160"
"308248","STILLWATER R",-75.0333,43.8833,515,"COOP","308248"
"308322","SUFFERN WATE",-74.1500,41.1167,82,"COOP","308322"
"308578","TRENTON FALL",-75.1500,43.2667,244,"COOP","308578"
"308594","TROUPSBURG 4",-77.4833,42.0667,522,"COOP","308594"
"308600","TROY LOCK AN",-73.6833,42.7500,7,"COOP","308600"
"308625","TULLY 4 NE",-76.0333,42.8333,397,"COOP","308625"
"308627","TULLY HEIBER",-76.0833,42.7667,580,"COOP","308627"
"308631","TUPPER LAKE",-74.4333,44.2333,512,"COOP","308631"
"308670","UNADILLA 2 N",-75.3167,42.3500,451,"COOP","308670"
"308739","UTICA 3 W",-75.2833,43.1000,153,"COOP","308739"
"308746","VALATIE 1 N",-73.6833,42.4333,92,"COOP","308746"
"308773","VANDERBILT M",-73.3667,40.9000,34,"COOP","308773"
"308833","VESTAL",-76.0500,42.0500,454,"COOP","308833"
"308906","WALDEN 1 ESE",-74.1667,41.5500,122,"COOP","308906"
"308936","WALTON",-75.1333,42.1667,378,"COOP","308936"
"308944","WANAKENA RAN",-74.9000,44.1500,461,"COOP","308944"
"308946","WANTAGH CEDA",-73.5167,40.6500,3,"COOP","308946"
"308962","WARSAW 5 SW",-78.2000,42.6833,525,"COOP","308962"
"308987","WATERLOO",-76.8667,42.9000,152,"COOP","308987"
"309000","WATERTOWN",-75.8667,43.9667,153,"COOP","309000"
"309055","WELLESLEY IS",-76.0333,44.3000,85,"COOP","309055"
"309076","WELLSVILLE 4",-77.9833,42.1667,445,"COOP","309076"
"309117","WESTBURY",-73.6000,40.7333,27,"COOP","309117"
"309189","WESTFIELD 3",-79.6000,42.2833,320,"COOP","309189"
"309250","WEST MILTON",-73.9333,43.0333,134,"COOP","309250"
"309292","WEST POINT",-73.9667,41.3833,98,"COOP","309292"
"309303","WEST SAND LA",-73.6000,42.6167,195,"COOP","309303"
"309307","WEST SENECA",-78.7500,42.8333,201,"COOP","309307"
"309389","WHITEHALL",-73.4000,43.5500,37,"COOP","309389"
"309425","WHITESVILLE",-77.7667,42.0333,525,"COOP","309425"
"309437","WHITNEY POIN",-75.9667,42.3500,317,"COOP","309437"
"309507","WILSON 2 NE",-78.8000,43.3167,82,"COOP","309507"
"309516","WINDHAM 2 E",-74.2167,42.3000,525,"COOP","309516"
"309533","WISCOY 1 E",-78.0667,42.5000,348,"COOP","309533"
"309670","YORKTOWN HEI",-73.8000,41.2667,204,"COOP","309670"
"310090","ALBEMARLE",-80.1833,35.3667,186,"COOP","310090"
"310184","ANDREWS 2 E",-83.8000,35.2000,558,"COOP","310184"
"310241","ARCOLA",-77.9833,36.2833,101,"COOP","310241"
"310286","ASHEBORO 2 W",-79.8333,35.7000,244,"COOP","310286"
"310375","AURORA 6 N",-76.7833,35.3833,6,"COOP","310375"
"310506","BANNER ELK",-81.8667,36.1667,1144,"COOP","310506"
"310576","BAYBORO 3 E",-76.7167,35.1500,3,"COOP","310576"
"310674","BELHAVEN",-76.6333,35.5500,3,"COOP","310674"
"310724","BENT CREEK",-82.6000,35.5000,644,"COOP","310724"
"310843","BLACK MOUNTA",-82.3167,35.6167,732,"COOP","310843"
"310901","BLOWING ROCK",-81.7000,36.1500,1170,"COOP","310901"
"310982","BOONE 2 WNW",-81.7167,36.2333,1049,"COOP","310982"
"311055","BREVARD",-82.7333,35.2333,659,"COOP","311055"
"311081","BRIDGEWATER",-81.8333,35.7333,351,"COOP","311081"
"311174","BUCK FOREST",-82.6167,35.1833,769,"COOP","311174"
"311239","BURLINGTON F",-79.4333,36.0833,204,"COOP","311239"
"311285","BUTNER FILTE",-78.7833,36.1333,110,"COOP","311285"
"311441","CANTON 1 SW",-82.8500,35.5167,811,"COOP","311441"
"311515","CARTHAGE 8 S",-79.3333,35.2500,119,"COOP","311515"
"311538","CASAR",-81.6333,35.5000,342,"COOP","311538"
"311564","CATALOOCHEE",-83.1000,35.6167,799,"COOP","311564"
"311579","CATAWBA 3 NN",-81.0833,35.7500,275,"COOP","311579"
"311606","CEDAR ISLAND",-76.3000,34.9833,3,"COOP","311606"
"311624","CELO 2 S",-82.1833,35.8333,824,"COOP","311624"
"311677","CHAPEL HILL",-79.1000,35.9167,152,"COOP","311677"
"311820","CLAYTON 3 W",-78.5000,35.6500,101,"COOP","311820"
"311881","CLINTON 2 NE",-78.2833,35.0167,48,"COOP","311881"
"311956","COLUMBIA 2",-76.2500,35.9167,3,"COOP","311956"
"311975","CONCORD",-80.6000,35.4167,210,"COOP","311975"
"311990","CONOVER OXFO",-81.1833,35.8167,299,"COOP","311990"
"312102","COWEETA EXP",-83.4333,35.0667,686,"COOP","312102"
"312200","CULLOWHEE",-83.1833,35.3167,668,"COOP","312200"
"312238","DANBURY 1 NW",-80.2167,36.4167,256,"COOP","312238"
"312500","DUNN 4 NW",-78.6833,35.3167,61,"COOP","312500"
"312515","DURHAM",-78.9667,36.0333,125,"COOP","312515"
"312631","EDEN",-79.7500,36.5167,191,"COOP","312631"
"312635","EDENTON",-76.6167,36.0500,1,"COOP","312635"
"312719","ELIZABETH CI",-76.2000,36.3167,2,"COOP","312719"
"312732","ELIZABETHTOW",-78.5833,34.6333,18,"COOP","312732"
"312740","ELKIN",-80.8667,36.2500,265,"COOP","312740"
"312827","ENFIELD",-77.6833,36.1833,34,"COOP","312827"
"312837","ENKA",-82.6500,35.5500,625,"COOP","312837"
"313017","FAYETTEVILLE",-78.8667,35.0667,29,"COOP","313017"
"313101","FLETCHER 2 N",-82.4833,35.4500,637,"COOP","313101"
"313106","FLETCHER 3 W",-82.5667,35.4333,631,"COOP","313106"
"313150","FOREST CITY",-81.9333,35.2667,302,"COOP","313150"
"313168","FORT BRAGG W",-79.0333,35.1833,49,"COOP","313168"
"313228","FRANKLIN",-83.3833,35.1833,634,"COOP","313228"
"313356","GASTONIA",-81.1833,35.2833,232,"COOP","313356"
"313455","GLENDALE SPR",-81.3833,36.3500,888,"COOP","313455"
"313555","GRAHAM 2 ENE",-79.3667,36.0833,201,"COOP","313555"
"313565","GRANDFATHER",-81.8167,36.1000,1617,"COOP","313565"
"313638","GREENVILLE",-77.3833,35.6167,9,"COOP","313638"
"313784","HAMLET",-79.7000,34.9000,107,"COOP","313784"
"313969","HENDERSON 2",-78.4167,36.3667,146,"COOP","313969"
"313976","HENDERSONVIL",-82.4500,35.3333,659,"COOP","313976"
"314055","HIGHLANDS",-83.1833,35.0500,1171,"COOP","314055"
"314063","HIGH POINT",-79.9833,35.9667,278,"COOP","314063"
"314265","HOT SPRINGS",-82.8333,35.9000,451,"COOP","314265"
"314385","IDLEWILD",-81.4500,36.3000,885,"COOP","314385"
"314456","JACKSON",-77.4167,36.4000,30,"COOP","314456"
"314464","JACKSON SPRI",-79.6772,35.1858,223,"COOP","314464"
"314496","JEFFERSON 2",-81.4833,36.4167,903,"COOP","314496"
"314619","KENASVILLE 1",-77.9500,34.9667,31,"COOP","314619"
"314684","KINSTON 5 SE",-77.5333,35.2167,7,"COOP","314684"
"314689","KINSTON 7 NN",-77.5500,35.3667,17,"COOP","314689"
"314762","LAKE LURE",-82.2000,35.4000,369,"COOP","314762"
"314788","LAKE TOXAWAY",-82.9500,35.1167,939,"COOP","314788"
"314860","LAURINBURG",-79.4500,34.7500,64,"COOP","314860"
"314938","LENOIR",-81.5333,35.9167,366,"COOP","314938"
"314962","LEWISTON",-77.1667,36.1333,15,"COOP","314962"
"314970","LEXINGTON",-80.2667,35.8500,232,"COOP","314970"
"314987","LILLINGTON",-78.8167,35.4000,46,"COOP","314987"
"314996","LINCOLNTON 4",-81.3167,35.4667,299,"COOP","314996"
"315116","LONGWOOD",-78.5500,34.0167,12,"COOP","315116"
"315123","LOUISBURG",-78.3167,36.1000,79,"COOP","315123"
"315177","LUMBERTON 6",-79.0667,34.7000,40,"COOP","315177"
"315340","MARION",-82.0000,35.6833,436,"COOP","315340"
"315356","MARSHALL",-82.6833,35.8000,625,"COOP","315356"
"315420","MAYSVILLE 6",-77.3000,34.8333,12,"COOP","315420"
"315743","MOCKSVILLE",-80.5667,35.8833,247,"COOP","315743"
"315771","MONROE 4 SE",-80.5000,34.9667,179,"COOP","315771"
"315830","MOREHEAD CIT",-76.7333,34.7333,3,"COOP","315830"
"315838","MORGANTON",-81.6833,35.7500,353,"COOP","315838"
"315890","MOUNT AIRY",-80.6167,36.5167,314,"COOP","315890"
"315913","MOUNT HOLLY",-80.9833,35.3333,186,"COOP","315913"
"315996","MURFREESBORO",-77.1000,36.4500,34,"COOP","315996"
"316001","MURPHY 3 SE",-84.0000,35.0667,506,"COOP","316001"
"316044","NASHVILLE",-77.9667,35.9667,64,"COOP","316044"
"316091","NEUSE 2 NE",-78.5500,35.9167,85,"COOP","316091"
"316135","NEW HOLLAND",-76.1833,35.4500,0,"COOP","316135"
"316236","NORTH FORK 2",-82.3500,35.6667,756,"COOP","316236"
"316256","NORTH WILKES",-81.1500,36.1667,342,"COOP","316256"
"316274","NORWOOD 1 EN",-80.1000,35.2333,88,"COOP","316274"
"316341","OCONALUFTEE",-83.3000,35.5167,622,"COOP","316341"
"316507","OXFORD 2 SW",-78.6167,36.2833,153,"COOP","316507"
"316602","PATTERSON",-81.5667,36.0000,387,"COOP","316602"
"316805","PISGAH FORES",-82.7000,35.2667,644,"COOP","316805"
"316853","PLYMOUTH 5 E",-76.6500,35.8667,6,"COOP","316853"
"317074","RALEIGH 4 SW",-78.6833,35.7333,128,"COOP","317074"
"317079","RALEIGH NC S",-78.7000,35.7833,122,"COOP","317079"
"317097","RANDLEMAN",-79.7833,35.8167,187,"COOP","317097"
"317165","RED SPRINGS",-79.2000,34.8167,61,"COOP","317165"
"317202","REIDSVILLE 2",-79.7000,36.3833,271,"COOP","317202"
"317229","RHODHISS HYD",-81.4333,35.7667,297,"COOP","317229"
"317319","ROANOKE RAPI",-77.6667,36.4833,64,"COOP","317319"
"317395","ROCKY MOUNT",-77.8833,35.9000,40,"COOP","317395"
"317400","ROCKY MOUNT",-77.7167,35.9000,34,"COOP","317400"
"317486","ROSMAN",-82.8167,35.1500,670,"COOP","317486"
"317499","ROUGEMONT",-78.8500,36.2167,165,"COOP","317499"
"317508","ROWAN RESEAR",-80.6167,35.7000,251,"COOP","317508"
"317516","ROXBORO",-79.0000,36.4000,223,"COOP","317516"
"317615","SALISBURY",-80.4833,35.6833,214,"COOP","317615"
"317656","SANFORD 8 NE",-79.0500,35.5333,79,"COOP","317656"
"317727","SCOTLAND NEC",-77.4167,36.1333,31,"COOP","317727"
"317845","SHELBY 2 NNE",-81.5333,35.3167,281,"COOP","317845"
"317924","SILER CITY 2",-79.5000,35.7333,192,"COOP","317924"
"317994","SMITHFIELD",-78.3500,35.5167,46,"COOP","317994"
"318113","SOUTHPORT 5",-78.0167,34.0000,6,"COOP","318113"
"318158","SPARTA",-81.1167,36.5000,897,"COOP","318158"
"318292","STATESVILLE",-80.8833,35.8167,290,"COOP","318292"
"318442","SWANNANOA 2",-82.3667,35.6000,683,"COOP","318442"
"318492","TAPOCO",-83.9333,35.4500,339,"COOP","318492"
"318500","TARBORO 1 S",-77.5333,35.8833,12,"COOP","318500"
"318694","TRANSOU",-81.3000,36.4000,876,"COOP","318694"
"318706","TRENTON",-77.3500,35.0667,9,"COOP","318706"
"318744","TRYON",-82.2333,35.2000,329,"COOP","318744"
"318778","TURNERSBURG",-80.8167,35.9000,253,"COOP","318778"
"318964","WADESBORO",-80.0667,34.9667,146,"COOP","318964"
"319100","WASHINGTON M",-77.0500,35.5333,3,"COOP","319100"
"319123","WATERVILLE 2",-83.1000,35.7667,439,"COOP","319123"
"319147","WAYNESVILLE",-82.9667,35.4833,811,"COOP","319147"
"319357","WHITEVILLE 7",-78.8000,34.4000,27,"COOP","319357"
"319406","WILKESBORO 2",-81.1833,36.1500,317,"COOP","319406"
"319423","WILLARD 4 SW",-78.0333,34.6500,18,"COOP","319423"
"319427","WILLIAM O HU",-78.8000,34.8333,24,"COOP","319427"
"319440","WILLIAMSTON",-77.0333,35.8500,6,"COOP","319440"
"319467","WILMINGTON 7",-77.9167,34.3167,12,"COOP","319467"
"319476","WILSON 3 SW",-77.9500,35.7000,34,"COOP","319476"
"319555","W KERR SCOTT",-81.2333,36.1333,336,"COOP","319555"
"319667","YADKIN COLLE",-80.3667,35.8500,247,"COOP","319667"
"319675","YADKINVILLE",-80.5167,36.1333,262,"COOP","319675"
"320005","ABERCROMBIE",-96.7333,46.4500,285,"COOP","320005"
"320022","ADAMS 7 SSW",-98.1167,48.3333,483,"COOP","320022"
"320096","ALEXANDER 7",-103.5333,47.8167,668,"COOP","320096"
"320101","ALEXANDER 18",-103.9833,47.7000,622,"COOP","320101"
