This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"045233","MADERA",-120.0333,36.9500,82,"COOP","10183"
"045311","MANZANITA LA",-121.5833,40.7333,1753,"COOP","10196"
"045449","MC CLOUD",-122.1333,41.2500,1000,"COOP","10217"
"045679","MINERAL",-121.6000,40.3500,1488,"COOP","10248"
"045866","MORRO BAY FI",-120.8500,35.3667,37,"COOP","10286"
"045890","MOUNTAIN PAS",-115.5500,35.4667,1442,"COOP","10290"
"045915","MOUNT DIABLO",-121.9333,37.8833,661,"COOP","10297"
"046136","NEVADA CITY",-121.0333,39.2500,793,"COOP","10338"
"046144","NEWARK",-122.0333,37.5167,3,"COOP","10340"
"046172","NEW MELONES",-120.5333,37.9500,238,"COOP","10351"
"046506","ORLAND",-122.2000,39.7500,77,"COOP","10414"
"046527","OROVILLE DAM",-121.4833,39.5333,259,"COOP","10421"
"046569","OXNARD",-119.1833,34.2000,1,"COOP","10426"
"046646","PALO ALTO",-122.1333,37.4500,8,"COOP","10448"
"046657","PALOMAR MTN",-116.8667,33.3500,1692,"COOP","10450"
"046685","PARADISE",-121.6167,39.7500,533,"COOP","10456"
"046699","PARKER RESER",-114.1667,34.2833,225,"COOP","10458"
"046826","PETALUMA FIR",-122.6333,38.2333,6,"COOP","10482"
"046943","PISMO BEACH",-120.6333,35.1333,24,"COOP","10503"
"046946","PIT RIVER P",-121.9833,40.9833,444,"COOP","10505"
"047009","POINT ARENA",-123.7000,38.9000,60,"COOP","10516"
"047077","PORTERVILLE",-119.0167,36.0667,146,"COOP","10531"
"047404","RICHARDSON G",-123.7833,40.0333,152,"COOP","10591"
"047846","SAN LUIS DAM",-121.0667,37.0500,84,"COOP","10684"
"047851","SAN LUIS OBI",-120.6667,35.3000,98,"COOP","10685"
"047902","SANTA BARBAR",-119.6833,34.4167,2,"COOP","10703"
"047916","SANTA CRUZ",-121.9911,36.9906,40,"COOP","10712"
"047965","SANTA ROSA",-122.7167,38.4833,51,"COOP","10726"
"048045","SCOTIA",-124.1000,40.4833,42,"COOP","10741"
"048135","SHASTA DAM",-122.4167,40.7167,328,"COOP","10754"
"048380","SOUTH ENTR Y",-119.6333,37.5000,1560,"COOP","10811"
"048560","STOCKTON FIR",-121.3167,38.0000,4,"COOP","10842"
"048587","STONY GORGE",-122.5333,39.5833,241,"COOP","10846"
"048702","SUSANVILLE A",-120.5667,40.3833,1264,"COOP","10862"
"048758","TAHOE CITY",-120.1333,39.1667,1899,"COOP","10870"
"048999","TRACY CARBON",-121.4314,37.6950,43,"COOP","10908"
"049026","TRINITY RIVE",-122.8000,40.7333,567,"COOP","10913"
"049035","TRONA",-117.3833,35.7667,519,"COOP","10914"
"049043","TRUCKEE RANG",-120.1833,39.3333,1830,"COOP","10918"
"049105","TWIN LAKES",-120.0333,38.7000,2439,"COOP","10935"
"049185","UPPER SAN LE",-122.1667,37.7667,120,"COOP","10954"
"049325","VICTORVILLE",-117.3000,34.5333,871,"COOP","10974"
"049367","VISALIA",-119.3000,36.3333,91,"COOP","10978"
"049473","WATSONVILLE",-121.7667,36.9333,31,"COOP","11001"
"049499","WEED FIRE DE",-122.3833,41.4333,1094,"COOP","11006"
"049621","WHISKEYTOWN",-122.5333,40.6167,397,"COOP","11025"
"049671","WILDROSE RAN",-117.1833,36.2667,1250,"COOP","11032"
"049677","WILLIAMS",-122.1500,39.1500,26,"COOP","11034"
"049855","YOSEMITE PAR",-119.5833,37.7500,1211,"COOP","11071"
"049866","YREKA",-122.6333,41.7167,802,"COOP","11073"
"050109","AKRON 4 E",-103.1500,40.1500,1385,"COOP","11083"
"050372","ASPEN 1 SW",-106.8333,39.1833,2488,"COOP","11112"
"050454","BAILEY",-105.4833,39.4000,2358,"COOP","11118"
"050674","BERTHOUD PAS",-105.7833,39.8000,3448,"COOP","11127"
"050848","BOULDER",-105.2833,40.0167,1701,"COOP","11145"
"051071","BUENA VISTA",-106.1333,38.8500,2417,"COOP","11161"
"051294","CANON CITY",-105.2667,38.4333,1629,"COOP","11176"
"051458","CENTER 4 SSW",-106.1333,37.7000,2342,"COOP","11185"
"051528","CHEESMAN",-105.2833,39.2167,2098,"COOP","11188"
"051547","CHERRY CREEK",-104.8500,39.6500,1721,"COOP","11190"
"051660","CLIMAX",-106.1833,39.3667,3462,"COOP","11198"
"051713","COCHETOPA CR",-106.7667,38.4333,2438,"COOP","11202"
"051741","COLLBRAN",-107.9667,39.2500,1823,"COOP","11203"
"051886","CORTEZ",-108.5500,37.3667,1893,"COOP","11221"
"051932","CRAIG 4 SW",-107.6000,40.4500,1963,"COOP","11224"
"051959","CRESTED BUTT",-106.9833,38.8667,2711,"COOP","11230"
"052281","DILLON 1 E",-106.0333,39.6333,2766,"COOP","11260"
"052790","EVERGREEN",-105.3167,39.6333,2135,"COOP","11302"
"053038","FORT MORGAN",-103.8000,40.2500,1317,"COOP","11326"
"053489","GRAND JUNCTI",-108.4500,39.0500,1451,"COOP","11362"
"053530","GRANT",-105.6833,39.4667,2644,"COOP","11368"
"054250","IGNACIO 1 N",-107.6333,37.1333,2007,"COOP","11416"
"054413","JULESBURG",-102.2500,41.0000,1058,"COOP","11425"
"054444","KARVAL",-103.5333,38.7333,1549,"COOP","11427"
"054452","KASSLER",-105.1000,39.5000,1677,"COOP","11428"
"054603","KIT CARSON 6",-102.7667,38.7000,1290,"COOP","11442"
"054686","KUTCH 6 SSE",-103.8333,38.8333,1635,"COOP","11450"
"054734","LAKE CITY",-107.3167,38.0333,2642,"COOP","11456"
"054742","LAKE GEORGE",-105.4833,38.9167,2599,"COOP","11459"
"054762","LAKEWOOD",-105.1333,39.7500,1718,"COOP","11461"
"054945","LEROY 5 WSW",-103.0000,40.5167,1362,"COOP","11475"
"055116","LONGMONT 2 E",-105.0667,40.1667,1510,"COOP","11488"
"055414","MARVINE RANC",-107.4667,40.0333,2377,"COOP","11501"
"055507","MEREDITH",-106.7500,39.3667,2388,"COOP","11511"
"055706","MONTE VISTA",-106.1500,37.5667,2336,"COOP","11520"
"055722","MONTROSE NO",-107.8833,38.4833,1778,"COOP","11524"
"055878","NEDERLAND 2",-105.5000,39.9833,2512,"COOP","11538"
"056023","NUNN",-104.7833,40.7000,1580,"COOP","11550"
"056136","ORDWAY 21 N",-103.7000,38.5167,1419,"COOP","11556"
"056203","OURAY",-107.6667,38.0167,2390,"COOP","11559"
"056258","PAGOSA SPRIN",-107.0167,37.2667,2208,"COOP","11563"
"056266","PALISADE",-108.3500,39.1167,1463,"COOP","11566"
"056280","PALMER LAKE",-104.9167,39.1167,2220,"COOP","11570"
"056306","PAONIA 1 SW",-107.6167,38.8500,1701,"COOP","11572"
"056710","PRITCHETT 16",-103.0833,37.2333,1579,"COOP","11596"
"056767","PUEBLO 6 SSW",-104.6500,38.1833,1498,"COOP","11605"
"057050","RIO GRANDE R",-107.2667,37.7167,2898,"COOP","11630"
"057337","SAGUACHE",-106.1500,38.0833,2377,"COOP","11648"
"057371","SALIDA 3 W",-106.0500,38.5333,2282,"COOP","11651"
"057430","SAN LUIS 2 S",-105.4000,37.1833,2448,"COOP","11657"
"057950","STERLING",-103.1833,40.6167,1202,"COOP","11698"
"058064","SUGARLOAF RE",-106.3667,39.2500,2971,"COOP","11703"
"058839","WATERDALE",-105.2000,40.4333,1594,"COOP","11745"
"060973","BURLINGTON",-72.9333,41.8000,155,"COOP","11800"
"061689","COVENTRY",-72.3500,41.8000,146,"COOP","11806"
"064488","MANSFIELD HO",-72.1833,41.7500,76,"COOP","11838"
"065445","NORFOLK 2 SW",-73.2167,41.9667,409,"COOP","11855"
"065893","NORWALK GAS",-73.4167,41.1167,11,"COOP","11863"
"066655","PUTNAM LAKE",-73.6333,41.0833,91,"COOP","11872"
"068138","STORRS",-72.2500,41.8000,198,"COOP","11897"
"069388","WEST THOMPSO",-71.9000,41.9500,110,"COOP","11922"
"073570","GEORGETOWN 5",-75.4500,38.6333,14,"COOP","11946"
"080236","ARCHBOLD BIO",-81.3500,27.1833,43,"COOP","11978"
"080369","AVON PARK 2",-81.5333,27.6000,46,"COOP","11979"
"080611","BELLE GLADE",-80.6333,26.6667,5,"COOP","11990"
"080804","BLOUNTSTOWN",-85.0500,30.4500,18,"COOP","11999"
"080945","BRADENTON 5",-82.4667,27.4500,6,"COOP","12005"
"081276","CANAL POINT",-80.6167,26.8667,9,"COOP","12018"
"081544","CHIPLEY 3 E",-85.4833,30.7833,40,"COOP","12031"
"081654","CLEWISTON US",-80.9167,26.7500,6,"COOP","12041"
"081978","CRESCENT CIT",-81.5167,29.4333,17,"COOP","12051"
"082008","CROSS CITY 2",-83.1667,29.6500,13,"COOP","12056"
"083020","FLAMINGO RAN",-80.9167,25.1500,1,"COOP","12084"
"083874","HASTINGS ARC",-81.5000,29.7167,3,"COOP","12119"
"083909","HIALEAH",-80.2833,25.8333,4,"COOP","12120"
"084394","JASPER",-82.9500,30.5167,45,"COOP","12146"
"084662","LA BELLE",-81.4333,26.7500,5,"COOP","12159"
"084707","LAKE ALFRED",-81.7167,28.1000,46,"COOP","12161"
"084731","LAKE CITY 2",-82.6000,30.1833,61,"COOP","12164"
"085076","LISBON",-81.7833,28.8667,21,"COOP","12174"
"085539","MAYO",-83.1667,30.0500,20,"COOP","12192"
"085678","MIAMI 12 SSW",-80.3000,25.6500,3,"COOP","12206"
"085793","MILTON EXPER",-87.1333,30.7833,66,"COOP","12211"
"085879","MONTICELLO 3",-83.9167,30.5333,46,"COOP","12214"
"085895","MOORE HAVEN",-81.0833,26.8333,6,"COOP","12217"
"086240","NICEVILLE",-86.5000,30.5167,18,"COOP","12229"
"086485","OKEECHOBEE H",-80.8000,27.2167,9,"COOP","12245"
"086753","PALATKA",-81.6333,29.6500,6,"COOP","12259"
"086842","PANAMA CITY",-85.6000,30.2167,10,"COOP","12266"
"087429","QUINCY 3 SSW",-84.5500,30.6000,75,"COOP","12300"
"088782","TAMPA BAY AR",-82.4006,27.7053,12,"COOP","12358"
"088942","TITUSVILLE",-80.8167,28.6167,2,"COOP","12365"
"089176","VENICE",-82.4333,27.1000,2,"COOP","12373"
"089219","VERO BEACH 4",-80.4500,27.6333,6,"COOP","12378"
"089430","WEEKI WACHEE",-82.5833,28.5167,6,"COOP","12383"
"090140","ALBANY 3 SE",-84.1333,31.5333,45,"COOP","12402"
"090219","ALPHARETTA 5",-84.3000,34.0000,317,"COOP","12409"
"090406","ASHBURN 3 EN",-83.6167,31.7167,133,"COOP","12419"
"090586","BAINBRIDGE I",-84.6167,30.8167,58,"COOP","12442"
"090969","BLAIRSVILLE",-83.9333,34.8500,586,"COOP","12452"
"090979","BLAKELY",-84.9500,31.3833,92,"COOP","12453"
"091340","BRUNSWICK",-81.5000,31.1667,3,"COOP","12463"
"091448","BYRON EXPERI",-83.7333,32.6667,149,"COOP","12469"
"091474","CALHOUN EXPE",-84.9667,34.4833,200,"COOP","12472"
"091973","CLAXTON",-81.9000,32.1667,57,"COOP","12499"
"092153","COLQUITT 2 E",-84.7667,31.1667,46,"COOP","12507"
"092180","COMMERCE 4 N",-83.4833,34.2500,229,"COOP","12511"
"092475","DAHLONEGA",-83.9833,34.5333,436,"COOP","12527"
"092485","DALLAS 7 NE",-84.7500,33.9833,335,"COOP","12529"
"092493","DALTON",-84.9500,34.7500,213,"COOP","12530"
"092783","DOUGLAS",-82.8333,31.5167,69,"COOP","12549"
"092839","DUBLIN 3 S",-82.9000,32.5000,66,"COOP","12552"
"093271","EXPERIMENT",-84.2833,33.2667,284,"COOP","12566"
"093386","FITZGERALD",-83.2500,31.7167,113,"COOP","12575"
"093621","GAINESVILLE",-83.8500,34.3000,357,"COOP","12589"
"094170","HAWKINSVILLE",-83.4667,32.2833,76,"COOP","12610"
"094674","JESUP 4 NE",-81.8333,31.6500,24,"COOP","12634"
"094941","LAFAYETTE",-85.2833,34.7000,250,"COOP","12642"
"095386","LUMBER CITY",-82.6833,31.9167,37,"COOP","12665"
"095874","MILLEDGEVILL",-83.2500,33.1000,110,"COOP","12692"
"095988","MONTICELLO",-83.6833,33.3000,200,"COOP","12704"
"096335","NEWNAN",-84.8167,33.3667,274,"COOP","12721"
"097087","PLAINS SW GA",-84.3667,32.0500,152,"COOP","12742"
"097276","QUITMAN 2 NW",-83.5833,30.8000,58,"COOP","12749"
"097777","SANDERSVILLE",-82.8167,32.9667,133,"COOP","12767"
"098703","TIFTON EXP S",-83.5333,31.4833,113,"COOP","12807"
"099141","WARRENTON",-82.6667,33.4167,155,"COOP","12831"
"099157","WASHINGTON 2",-82.7167,33.7167,189,"COOP","12832"
"099186","WAYCROSS 4 N",-82.3167,31.2500,46,"COOP","12835"
"099194","WAYNESBORO 2",-81.9833,33.1167,82,"COOP","12838"
"099291","WEST POINT",-85.1833,32.8667,177,"COOP","12839"
"100010","ABERDEEN EXP",-112.8333,42.9500,1345,"COOP","12852"
"100282","ANDERSON DAM",-115.4500,43.3667,1183,"COOP","12861"
"100448","ARROWROCK DA",-115.9167,43.6167,1000,"COOP","12865"
"100667","BAYVIEW MODE",-116.5667,47.9833,632,"COOP","12884"
"101018","BOISE LUCKY",-116.0500,43.5333,866,"COOP","12907"
"101180","BROWNLEE DAM",-116.9000,44.8333,562,"COOP","12920"
"101220","BUHL 2",-114.7500,42.6000,1158,"COOP","12925"
"101422","CAMPBELLS FE",-115.3333,45.4833,705,"COOP","12942"
"101514","CASCADE 1 NW",-116.0500,44.5333,1495,"COOP","12948"
"101663","CHALLIS",-114.2333,44.5000,1580,"COOP","12958"
"102575","DIXIE",-115.4667,45.5500,1714,"COOP","13004"
"102845","DWORSHAK FIS",-116.3167,46.5000,305,"COOP","13023"
"102875","ELK CITY RAN",-115.4333,45.8167,1238,"COOP","13025"
"102892","ELK RIVER 1",-116.1833,46.7667,889,"COOP","13027"
"103110","FAIRFIELD 3",-114.7500,43.3167,1530,"COOP","13037"
"103143","FENN RANGER",-115.5667,46.1167,485,"COOP","13043"
"103297","FORT HALL IN",-112.4333,43.0333,1359,"COOP","13048"
"103417","GALENA",-114.6500,43.8667,2226,"COOP","13053"
"103631","GLENNS FERRY",-115.3167,42.9333,766,"COOP","13064"
"104140","HAZELTON",-114.1333,42.6000,1237,"COOP","13094"
"104150","HEADQUARTERS",-115.8000,46.6333,958,"COOP","13095"
"104384","HOWE",-113.0000,43.7833,1470,"COOP","13113"
"104598","ISLAND PARK",-111.4000,44.4167,1922,"COOP","13135"
"104670","JEROME",-114.5167,42.7333,1140,"COOP","13137"
"104831","KELLOGG",-116.1333,47.5333,708,"COOP","13144"
"104845","KETCHUM RANG",-114.3667,43.6833,1795,"COOP","13148"
"105897","MIDDLE FORK",-115.0167,44.7167,1366,"COOP","13220"
"106053","MONTPELIER R",-111.3000,42.3167,1818,"COOP","13227"
"106174","MOUNTAIN HOM",-115.7000,43.1333,972,"COOP","13239"
"106305","NAMPA SUGAR",-116.5667,43.6000,753,"COOP","13254"
"106388","NEW MEADOWS",-116.2833,44.9667,1180,"COOP","13258"
"106681","OROFINO",-116.2500,46.4833,314,"COOP","13272"
"106844","PARMA EXPERI",-116.9500,43.8000,698,"COOP","13280"
"106877","PAUL 1 ENE",-113.7500,42.6167,1265,"COOP","13281"
"107040","PICABO",-114.0667,43.3000,1472,"COOP","13289"
"107264","PORTHILL",-116.5000,49.0000,543,"COOP","13304"
"107320","POWELL",-114.7000,46.5167,1107,"COOP","13307"
"107644","REXBURG RICK",-111.7833,43.8167,1500,"COOP","13332"
"107648","REYNOLDS",-116.7500,43.2000,1198,"COOP","13333"
"108022","ST ANTHONY 1",-111.7167,43.9667,1509,"COOP","13358"
"109293","TWIN FALLS C",-114.4667,42.5833,1119,"COOP","13431"
"109303","TWIN FALLS W",-114.3500,42.5500,1207,"COOP","13434"
"109498","WALLACE WOOD",-115.9167,47.4833,896,"COOP","13440"
"109951","YELLOW PINE",-115.5167,44.8667,1545,"COOP","13462"
"110137","ALTON DAM 26",-90.1833,38.8833,131,"COOP","13469"
"110203","ANTIOCH 2 NW",-88.1333,42.5000,229,"COOP","13474"
"110442","BARRINGTON",-88.1500,42.1667,244,"COOP","13492"
"111160","CAHOKIA",-90.2167,38.5667,122,"COOP","13533"
"111265","CARBONDALE S",-89.1653,37.7306,119,"COOP","13541"
"112348","DIXON 2 W",-89.5333,41.8333,195,"COOP","13642"
"112687","EFFINGHAM 3",-88.6167,39.1333,183,"COOP","13660"
"112736","ELGIN",-88.3333,42.0333,268,"COOP","13665"
"113262","FREEPORT WAS",-89.6000,42.3000,229,"COOP","13690"
"113290","FULTON DAM 1",-90.1500,41.9000,180,"COOP","13692"
"113335","GALVA",-90.0500,41.1667,262,"COOP","13697"
"113369","GEBHARD WOOD",-88.4333,41.3500,154,"COOP","13698"
"113413","GIBSON CITY",-88.3667,40.4667,228,"COOP","13704"
"113940","HAVANA 4 NNE",-90.0167,40.3500,140,"COOP","13736"
"114013","HENNEPIN POW",-89.3167,41.3000,140,"COOP","13738"
"114442","JACKSONVILLE",-90.2000,39.7333,186,"COOP","13758"
"114489","JERSEYVILLE",-90.3500,39.1000,192,"COOP","13761"
"114530","JOLIET BRAND",-88.1000,41.5000,165,"COOP","13762"
"114603","KANKAKEE WAT",-87.8833,41.1333,195,"COOP","13768"
"114629","KASKASKIA R",-89.9500,37.9833,116,"COOP","13769"
"114710","KEWANEE 1 E",-89.9000,41.2500,238,"COOP","13772"
"115326","MARENGO",-88.6000,42.2500,250,"COOP","13831"
"115342","MARION 4 NNE",-88.9000,37.7667,146,"COOP","13833"
"115515","MCLEANSBORO",-88.5000,38.1000,146,"COOP","13846"
"115833","MORRISON",-89.9667,41.8167,204,"COOP","13864"
"115841","MORRISONVILL",-89.4667,39.4167,192,"COOP","13865"
"115888","MOUNT CARMEL",-87.7500,38.4000,113,"COOP","13870"
"115901","MOUNT CARROL",-89.9833,42.0833,214,"COOP","13873"
"116159","NEWTON 6 SSE",-88.1167,38.9167,156,"COOP","13898"
"116616","PARK FOREST",-87.6833,41.5000,217,"COOP","13922"
"116661","PAW PAW",-88.9833,41.6833,275,"COOP","13925"
"117004","PRINCEVILLE",-89.7667,40.9333,226,"COOP","13961"
"117077","QUINCY DAM 2",-91.4333,39.9000,146,"COOP","13965"
"117354","ROCHELLE",-89.0667,41.9000,238,"COOP","13982"
"118020","SMITHLAND LO",-88.4333,37.1667,109,"COOP","14022"
"118293","STOCKTON 1 N",-90.0000,42.3500,293,"COOP","14045"
"118781","VANDALIA 3 S",-89.1333,38.9167,159,"COOP","14069"
"118860","VIRDEN 1 N",-89.7667,39.5167,206,"COOP","14073"
"118916","WALNUT",-89.6000,41.5500,210,"COOP","14075"
"119002","WATERLOO",-90.1500,38.3333,198,"COOP","14080"
"119021","WATSEKA 2 NW",-87.7667,40.7833,189,"COOP","14082"
"119029","WAUKEGAN",-87.8833,42.3500,214,"COOP","14083"
"120200","ANGOLA",-84.9833,41.6333,308,"COOP","14122"
"120784","BLOOMINGTON",-86.5167,39.1667,251,"COOP","14137"
"120830","BLUFFTON 4 N",-85.1667,40.8000,258,"COOP","14144"
"121030","BROOKVILLE",-85.0167,39.4167,204,"COOP","14156"
"121229","CAMBRIDGE CI",-85.1667,39.8167,290,"COOP","14163"
"121256","CANNELTON",-86.6333,37.9000,122,"COOP","14164"
"121739","COLUMBIA CIT",-85.4833,41.1333,262,"COOP","14181"
"121747","COLUMBUS",-85.9167,39.2000,183,"COOP","14182"
"121882","CRAWFORDSVIL",-86.9000,40.0500,207,"COOP","14196"
"122309","DUBOIS S IND",-86.7000,38.4500,210,"COOP","14217"
"122549","EDWARDSPORT",-87.2333,38.8000,140,"COOP","14221"
"122638","ELWOOD WASTE",-85.8500,40.2667,256,"COOP","14229"
"122825","FARMLAND 5 N",-85.1500,40.2500,296,"COOP","14243"
"123513","GREENCASTLE",-86.8500,39.6500,256,"COOP","14281"
"123527","GREENFIELD",-85.7500,39.7833,264,"COOP","14282"
"123777","HARTFORD CIT",-85.4500,40.4667,274,"COOP","14294"
"124181","HUNTINGTON W",-85.5000,40.8500,223,"COOP","14313"
"124272","INDIANAPOLIS",-86.1167,39.7500,229,"COOP","14326"
"124550","KEWANNA 7 NW",-86.5167,41.0833,229,"COOP","14340"
"124662","KOKOMO 7 SE",-86.0500,40.4167,262,"COOP","14345"
"124715","LAFAYETTE 5",-86.8667,40.3500,183,"COOP","14351"
"124730","LAGRANGE SEW",-85.4167,41.6500,275,"COOP","14353"
"125174","LOWELL",-87.4167,41.2833,204,"COOP","14380"
"125217","LYNNWOOD FAR",-86.0500,39.9667,226,"COOP","14382"
"125337","MARION 2 N",-85.6667,40.5667,241,"COOP","14387"
"125407","MARTINSVILLE",-86.4500,39.4000,186,"COOP","14394"
"126001","MOUNT VERNON",-87.8833,37.9500,126,"COOP","14424"
"126164","NEW CASTLE",-85.3833,39.9333,304,"COOP","14437"
"126304","NEW WHITELAN",-86.1000,39.5500,241,"COOP","14443"
"126506","OAKLANDON GE",-85.9833,39.9000,242,"COOP","14457"
"126580","OOLITIC PURD",-86.5500,38.8833,198,"COOP","14459"
"126705","PAOLI",-86.4833,38.5333,195,"COOP","14464"
"127069","PORTLAND 1 S",-85.0000,40.4167,278,"COOP","14475"
"127298","RENSSELAER",-87.1500,40.9333,198,"COOP","14487"
"127482","ROCHESTER",-86.2167,41.0667,235,"COOP","14494"
"127646","RUSHVILLE SE",-85.4500,39.6000,291,"COOP","14502"
"127875","SCOTTSBURG",-85.7667,38.7000,168,"COOP","14513"
"127935","SEYMOUR 2 N",-85.9000,38.9833,182,"COOP","14516"
"127999","SHELBYVILLE",-85.7833,39.5167,229,"COOP","14520"
"128036","SHOALS HIWAY",-86.8000,38.6667,168,"COOP","14521"
"128290","SPENCER",-86.7667,39.2833,168,"COOP","14526"
"128352","SPURGEON 2 N",-87.2500,38.2833,134,"COOP","14529"
"128698","TELL CITY PO",-86.7667,37.9500,122,"COOP","14537"
"128784","TIPTON 5 SW",-86.1167,40.2167,275,"COOP","14544"
"129112","VINCENNES",-87.5167,38.6833,128,"COOP","14562"
"129138","WABASH 1 SE",-85.8000,40.7833,235,"COOP","14566"
"129222","WANATAH 2 WN",-86.9333,41.4333,226,"COOP","14570"
"129430","WEST LAFAYET",-87.0000,40.4667,217,"COOP","14584"
"129557","WHITESTOWN",-86.3333,40.0000,283,"COOP","14590"
"130807","BOONE",-93.8833,42.0500,317,"COOP","14656"
"131257","CASCADE",-91.0167,42.3000,259,"COOP","14674"
"131442","CHEROKEE",-95.5333,42.7500,360,"COOP","14687"
"131541","CLARION",-93.7500,42.7333,360,"COOP","14694"
"131710","COLO",-93.3178,42.0161,305,"COOP","14705"
"131833","CORNING",-94.7500,41.0000,372,"COOP","14715"
"131954","CRESCO 1 NE",-92.1167,43.3833,384,"COOP","14722"
"132573","ELDORA",-93.1000,42.3500,332,"COOP","14769"
"132724","ESTHERVILLE",-94.8333,43.4167,397,"COOP","14777"
"133007","FORT MADISON",-91.2833,40.6333,162,"COOP","14791"
"133473","GRINNELL 3 S",-92.7333,41.7167,307,"COOP","14809"
"133487","GRUNDY CENTE",-92.7833,42.3667,311,"COOP","14810"
"133509","GUTHRIE CENT",-94.5000,41.6833,363,"COOP","14811"
"134052","INDEPENDENCE",-91.9167,42.4500,287,"COOP","14844"
"134561","LAKE PARK",-95.3167,43.4500,448,"COOP","14887"
"134758","LEON",-93.7333,40.7500,345,"COOP","14903"
"135198","MARSHALLTOWN",-92.9333,42.0667,265,"COOP","14930"
"135230","MASON CITY",-93.2000,43.1500,345,"COOP","14934"
"136316","OSCEOLA",-93.7667,41.0167,336,"COOP","15010"
"136566","PERRY",-94.1167,41.8333,293,"COOP","15029"
"136719","POCAHONTAS",-94.6667,42.7333,369,"COOP","15034"
"136910","RATHBUN DAM",-92.9000,40.8167,296,"COOP","15042"
"137147","ROCK RAPIDS",-96.1667,43.4333,412,"COOP","15056"
"137312","SAC CITY",-95.0000,42.4333,366,"COOP","15064"
"137726","SIOUX RAPIDS",-95.1500,42.8833,393,"COOP","15093"
"137979","STORM LAKE 2",-95.1833,42.6333,434,"COOP","15109"
"138296","TOLEDO",-92.5833,41.9833,271,"COOP","15124"
"140365","ASHLAND",-99.7667,37.2000,600,"COOP","15207"
"140865","BISON",-99.2000,38.5167,613,"COOP","15260"
"141029","BREWSTER",-101.3833,39.3667,1043,"COOP","15271"
"141593","CLIFTON",-97.2833,39.5667,396,"COOP","15338"
"141612","CLINTON DAM",-95.3333,38.9333,299,"COOP","15342"
"141699","COLBY 1 SW",-101.0667,39.3833,967,"COOP","15351"
"141867","COUNCIL GROV",-96.5167,38.6833,403,"COOP","15372"
"142432","ELKHART 6 NN",-101.8500,37.0833,1063,"COOP","15428"
"142686","FALL RIVER D",-96.0833,37.6500,311,"COOP","15458"
"142980","GARDEN CITY",-100.8167,37.9833,866,"COOP","15486"
"143100","GLEN ELDER D",-98.3167,39.5000,458,"COOP","15503"
"143527","HAYS 1 S",-99.3333,38.8667,613,"COOP","15541"
"143946","IMPERIAL",-100.6500,38.2833,857,"COOP","15585"
"144178","KANOPOLIS DA",-97.9500,38.6000,454,"COOP","15616"
"144333","KINSLEY",-99.4167,37.9167,662,"COOP","15631"
"144357","KIRWIN DAM",-99.1167,39.6667,519,"COOP","15636"
"144464","LAKIN",-101.2500,37.9333,914,"COOP","15643"
"144665","LEOTI 3 SE",-101.3167,38.4833,1000,"COOP","15673"
"144695","LIBERAL",-100.9167,37.0500,863,"COOP","15680"
"144982","MANKATO",-98.2167,39.7833,543,"COOP","15721"
"145039","MARION DAM",-97.0833,38.3833,411,"COOP","15723"
"145210","MELVERN LAKE",-95.7000,38.5000,332,"COOP","15749"
"145306","MILFORD LAKE",-96.8833,39.0833,369,"COOP","15755"
"145536","MOUND VALLEY",-95.4500,37.1833,244,"COOP","15772"
"145856","NORTON 9 SSE",-99.8333,39.7000,701,"COOP","15796"
"146242","PARSONS 2 NW",-95.2833,37.3667,278,"COOP","15840"
"146333","PERRY LAKE",-95.4167,39.1167,293,"COOP","15848"
"146374","PHILLIPSBURG",-99.3167,39.7333,581,"COOP","15852"
"146498","POMONA LAKE",-95.5667,38.6500,323,"COOP","15866"
"146637","QUINTER",-100.2333,39.0667,814,"COOP","15880"
"146808","RICHFIELD 1",-101.7667,37.2667,1040,"COOP","15895"
"147093","SAINT FRANCI",-101.8000,39.7667,1006,"COOP","15923"
"147305","SEDAN",-96.1667,37.1167,250,"COOP","15947"
"148191","TORONTO DAM",-95.9333,37.7500,274,"COOP","16008"
"148259","TUTTLE CREEK",-96.6000,39.2500,323,"COOP","16020"
"148287","ULYSSES 1 SE",-101.3500,37.5667,924,"COOP","16024"
"148495","WAKEENEY",-99.8833,39.0167,747,"COOP","16036"
"148578","WASHINGTON",-97.0500,39.8167,397,"COOP","16048"
"148648","WEBSTER DAM",-99.4167,39.4167,567,"COOP","16053"
"148670","WELLINGTON 2",-97.4000,37.2333,375,"COOP","16054"
"148946","WILSON LAKE",-98.4833,38.9667,461,"COOP","16075"
"150254","ASHLAND",-82.6167,38.4500,171,"COOP","16109"
"150422","BARREN RIVER",-86.1333,36.9000,189,"COOP","16122"
"150450","BAXTER",-83.3333,36.8500,354,"COOP","16124"
"150940","BRADFORDSVIL",-85.1500,37.4833,201,"COOP","16158"
"151406","CECILIA 2 SE",-85.9333,37.6667,223,"COOP","16190"
"151890","CRAB ORCHARD",-84.4333,37.4833,336,"COOP","16215"
"151998","CYNTHIANA",-84.3000,38.3833,214,"COOP","16228"
"152040","DANVILLE",-84.7667,37.6500,293,"COOP","16230"
"152409","EASTERN KENT",-84.3333,37.7500,305,"COOP","16248"
