This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"TN-MG-1","HARRIMAN 4.1",-84.5473,35.9910,332,"COCORAHS","TN-MG-1"
"KS-PR-2","PRESTON 3.2",-98.6112,37.7680,573,"COCORAHS","KS-PR-2"
"NV-WH-11","RENO 2.4 SSW",-119.8442,39.5084,1394,"COCORAHS","NV-WH-11"
"NM-DA-37","MESILLA 2.2",-106.8411,32.2583,1229,"COCORAHS","NM-DA-37"
"TX-LV-4","SHINER 1.9 E",-97.1410,29.4291,102,"COCORAHS","TX-LV-4"
"CO-MT-13","MONTROSE 1.2",-107.8911,38.4709,1794,"COCORAHS","CO-MT-13"
"NM-DA-48","LAS CRUCES 0",-106.7411,32.3332,1288,"COCORAHS","NM-DA-48"
"KS-MG-3","COFFEYVILLE",-95.7074,37.0326,236,"COCORAHS","KS-MG-3"
"KS-FO-13","DODGE CITY 1",-100.0121,37.7858,782,"COCORAHS","KS-FO-13"
"TN-CM-5","CROSSVILLE 5",-85.0271,36.0252,555,"COCORAHS","TN-CM-5"
"TX-HYS-6","SAN MARCOS 3",-97.9892,29.8697,220,"COCORAHS","TX-HYS-6"
"CO-LR-61","MASONVILLE 3",-105.2564,40.5205,1768,"COCORAHS","CO-LR-61"
"CO-KW-4","EADS .45 E",-102.7735,38.4797,1283,"COCORAHS","CO-KW-4"
"CO-DG-79","PARKER 3.6 E",-104.6967,39.5025,1896,"COCORAHS","CO-DG-79"
"CO-LR-555","LIVERMORE 8.",-105.4052,40.7335,2140,"COCORAHS","CO-LR-555"
"CO-FM-11","CANON CITY 1",-105.2363,38.4777,1678,"COCORAHS","CO-FM-11"
"WI-WN-2","OSHKOSH 5.6",-88.5425,43.9375,242,"COCORAHS","WI-WN-2"
"WI-LN-2","MERRILL 7.0",-89.8482,45.1775,428,"COCORAHS","WI-LN-2"
"KS-FI-10","GARDEN CITY",-100.8713,37.8304,878,"COCORAHS","KS-FI-10"
"CO-PK-39","LAKE GEORGE",-105.4940,39.0205,2743,"COCORAHS","CO-PK-39"
"NV-CK-13","MESQUITE 1.6",-114.0827,36.8150,144,"COCORAHS","NV-CK-13"
"CO-LA-13","BONCARBO 1.5",-104.7258,37.2120,2208,"COCORAHS","CO-LA-13"
"NM-DA-112","LAS CRUCES 6",-106.7824,32.3956,1278,"COCORAHS","NM-DA-112"
"IN-SN-3","HUDSON 4.6 N",-85.0895,41.5997,301,"COCORAHS","IN-SN-3"
"IL-CN-4","EDINBURG 3.0",-89.4452,39.6509,173,"COCORAHS","IL-CN-4"
"NM-TR-1","MOUNTAINAIR",-106.2423,34.5061,2012,"COCORAHS","NM-TR-1"
"CO-SM-4","NORWOOD 4.1",-108.2216,38.0888,2347,"COCORAHS","CO-SM-4"
"KS-LE-2","DIGHTON",-100.4580,38.4760,841,"COCORAHS","KS-LE-2"
"TX-DN-1","SHADY SHORES",-97.0532,33.2191,169,"COCORAHS","TX-DN-1"
"NV-WH-2","RENO 1.4 NNE",-119.8144,39.5573,1494,"COCORAHS","NV-WH-2"
"WY-NT-9","CASPER 2.7 N",-106.3109,42.8692,1601,"COCORAHS","WY-NT-9"
"CO-CC-18","EVERGREEN 3.",-105.4068,39.6397,2340,"COCORAHS","CO-CC-18"
"CO-MT-24","MONTROSE 7.2",-107.8199,38.3830,1873,"COCORAHS","CO-MT-24"
"CO-HF-24","WALSENBURG 1",-104.7953,37.6299,1918,"COCORAHS","CO-HF-24"
"CO-JF-81","CONIFER 3.9",-105.2434,39.4839,2560,"COCORAHS","CO-JF-81"
"IN-SH-4","SHELBYVILLE",-85.9041,39.4944,226,"COCORAHS","IN-SH-4"
"MD-AA-10","PASADENA 0.7",-76.5443,39.1038,13,"COCORAHS","MD-AA-10"
"IL-SC-3","BELLEVILLE 2",-89.9711,38.5096,158,"COCORAHS","IL-SC-3"
"NM-DA-11","DONA ANA 0.7",-106.8076,32.3829,1208,"COCORAHS","NM-DA-11"
"SD-BR-1","ABERDEEN 1.0",-98.4732,45.4810,396,"COCORAHS","SD-BR-1"
"CO-JF-40","GOLDEN 0.7 N",-105.2297,39.7611,1762,"COCORAHS","CO-JF-40"
"NM-BR-38","ALBUQUERQUE",-106.4879,35.1332,1884,"COCORAHS","NM-BR-38"
"NM-SN-3","RIO RANCHO 1",-106.6353,35.2526,1613,"COCORAHS","NM-SN-3"
"MD-AA-1","BIRDSVILLE 0",-76.5965,38.8978,46,"COCORAHS","MD-AA-1"
"CO-MT-15","MONTROSE 2.9",-107.8225,38.4633,1842,"COCORAHS","CO-MT-15"
"TX-BST-1","ELGIN 3.5 NN",-97.3451,30.3945,167,"COCORAHS","TX-BST-1"
"CO-BR-13","BROOMFIELD 1",-105.0826,39.9390,1653,"COCORAHS","CO-BR-13"
"PA-PH-4","PHILADELPHIA",-75.0770,40.0586,45,"COCORAHS","PA-PH-4"
"TN-RN-4","HARRIMAN 4.5",-84.6149,35.8843,230,"COCORAHS","TN-RN-4"
"TN-MG-2","WARTBURG 12.",-84.7917,36.1713,447,"COCORAHS","TN-MG-2"
"WI-ON-1","RHINELANDER",-89.4630,45.6568,504,"COCORAHS","WI-ON-1"
"NV-WH-31","SPARKS 1.7 E",-119.7052,39.5480,1343,"COCORAHS","NV-WH-31"
"IL-WN-3","MACHESNEY PA",-88.9850,42.3830,245,"COCORAHS","IL-WN-3"
"NV-LC-1","PIOCHE 1.1 S",-114.4575,37.9267,1902,"COCORAHS","NV-LC-1"
"TN-HM-2","CENTERVILLE",-87.4695,35.9300,171,"COCORAHS","TN-HM-2"
"KS-KE-1","DEERFIELD 14",-101.1230,38.1800,934,"COCORAHS","KS-KE-1"
"NV-NY-2","PAHRUMP 6.3",-115.9844,36.1656,805,"COCORAHS","NV-NY-2"
"WI-OC-1","MOUNTAIN 1.1",-88.4899,45.1724,294,"COCORAHS","WI-OC-1"
"WI-DA-3","MADISON 5.0",-89.4831,43.0317,315,"COCORAHS","WI-DA-3"
"TN-WL-6","FRANKLIN 1.6",-86.8419,35.9057,223,"COCORAHS","TN-WL-6"
"MO-WB-5","MARSHFIELD 3",-92.8988,37.2881,469,"COCORAHS","MO-WB-5"
"TN-GR-1","WASHBURN 1.3",-83.6714,36.2329,403,"COCORAHS","TN-GR-1"
"TX-BXR-11","HILL COUNTRY",-98.4775,29.5728,275,"COCORAHS","TX-BXR-11"
"TN-RD-8","MURFREESBORO",-86.4451,35.8314,194,"COCORAHS","TN-RD-8"
"NM-UN-3","CLAYTON 14.6",-103.3122,36.2700,1544,"COCORAHS","NM-UN-3"
"WI-BY-1","BAYFIELD 8.8",-90.8349,46.9386,210,"COCORAHS","WI-BY-1"
"IN-ML-3","PLYMOUTH 1.1",-86.3074,41.3319,259,"COCORAHS","IN-ML-3"
"IL-LS-5","SENECA 1.5 S",-88.6235,41.2828,198,"COCORAHS","IL-LS-5"
"CO-AD-100","THORNTON 2.1",-104.9554,39.9223,1598,"COCORAHS","CO-AD-100"
"CO-PU-51","PUEBLO 2.5 N",-104.3614,38.1956,1463,"COCORAHS","CO-PU-51"
"TN-WL-2","FAIRVIEW 2.9",-87.1588,35.9487,258,"COCORAHS","TN-WL-2"
"NM-SC-14","SOCORRO 9.9",-106.8670,33.9151,1392,"COCORAHS","NM-SC-14"
"CO-OT-25","LA JUNTA 1.0",-103.5443,37.9663,1282,"COCORAHS","CO-OT-25"
"KS-GY-4","CIMARRON 7 S",-100.2690,37.7080,826,"COCORAHS","KS-GY-4"
"TN-LC-2","FAYETTEVILLE",-86.6060,35.2316,247,"COCORAHS","TN-LC-2"
"CO-DG-133","LONE TREE 2.",-104.9085,39.5137,1866,"COCORAHS","CO-DG-133"
"TX-WM-8","TAYLOR 0.9 N",-97.4156,30.5844,170,"COCORAHS","TX-WM-8"
"WY-PK-11","POWELL 0.9 W",-108.7769,44.7584,1344,"COCORAHS","WY-PK-11"
"TX-CML-3","NEW BRAUNFEL",-98.1655,29.7210,252,"COCORAHS","TX-CML-3"
"MD-AA-7","SOUTH GATE 3",-76.6492,39.0889,26,"COCORAHS","MD-AA-7"
"TX-LV-5","HALLETTSVILL",-96.7612,29.3324,53,"COCORAHS","TX-LV-5"
"NV-CK-2","LAS VEGAS 2.",-115.2503,36.1833,736,"COCORAHS","NV-CK-2"
"NV-WH-35","RENO 4.5 S",-119.8286,39.4736,1487,"COCORAHS","NV-WH-35"
"MT-LK-3","POLSON .5 E",-114.1515,47.6924,889,"COCORAHS","MT-LK-3"
"CO-LR-749","DRAKE 4.7 SS",-105.2889,40.3740,1971,"COCORAHS","CO-LR-749"
"IN-LP-15","KINGSBURY 5.",-86.6061,41.5594,224,"COCORAHS","IN-LP-15"
"IN-SJ-16","GRANGER 2.9",-86.1949,41.7373,247,"COCORAHS","IN-SJ-16"
"IN-SJ-17","WALKERTON 5.",-86.3851,41.5019,233,"COCORAHS","IN-SJ-17"
"MT-LK-5","CHARLO 4.9 S",-114.1618,47.3712,828,"COCORAHS","MT-LK-5"
"WI-JF-3","LAKE MILLS 3",-88.9765,43.0891,261,"COCORAHS","WI-JF-3"
"TN-KX-3","KNOXVILLE 6.",-83.9755,35.8875,282,"COCORAHS","TN-KX-3"
"IN-TN-7","ATLANTA 4.1",-85.9526,40.2329,262,"COCORAHS","IN-TN-7"
"MT-FG-1","LEWISTOWN 10",-109.2227,47.0070,1520,"COCORAHS","MT-FG-1"
"TN-LC-3","FAYETTEVILLE",-86.6543,35.1090,232,"COCORAHS","TN-LC-3"
"IN-SN-9","ANGOLA 4.1 N",-84.9867,41.7010,328,"COCORAHS","IN-SN-9"
"CO-LR-753","WINDSOR 2.6",-104.9477,40.4638,1495,"COCORAHS","CO-LR-753"
"MT-PK-5","WILSALL 0.3",-110.6622,45.9973,1554,"COCORAHS","MT-PK-5"
"OK-LG-3","EDMOND 4.3 N",-97.3815,35.7279,353,"COCORAHS","OK-LG-3"
"OK-CV-45","NORMAN 2.7 S",-97.4706,35.1937,348,"COCORAHS","OK-CV-45"
"IL-WM-4","BUSH 2.0 ESE",-89.0957,37.8325,117,"COCORAHS","IL-WM-4"
"KS-KW-4","WILMORE 9.1",-99.2999,37.4466,685,"COCORAHS","KS-KW-4"
"TX-NV-1","FROST 1.3 WN",-96.8293,32.0838,155,"COCORAHS","TX-NV-1"
"NV-DG-4","GARDNERVILLE",-119.8424,38.9459,1444,"COCORAHS","NV-DG-4"
"SD-MD-1","BOX ELDER 8.",-103.0345,44.2318,884,"COCORAHS","SD-MD-1"
"SD-JK-1","KADOKA 2.8 W",-101.5581,43.8528,721,"COCORAHS","SD-JK-1"
"SD-GY-1","DALLAS 8.8 S",-99.4947,43.1110,679,"COCORAHS","SD-GY-1"
"SD-MN-1","FULTON 9.4 N",-97.7907,43.8624,406,"COCORAHS","SD-MN-1"
"SD-DG-1","DIMOCK 10.2",-98.1888,43.4975,468,"COCORAHS","SD-DG-1"
"SD-RB-1","SISSETON 3.8",-97.1237,45.6587,469,"COCORAHS","SD-RB-1"
"SD-LY-5","PRESHO 13.8",-100.2656,44.0385,568,"COCORAHS","SD-LY-5"
"OK-CV-46","NORMAN 4.8 E",-97.3605,35.1954,361,"COCORAHS","OK-CV-46"
"SD-HK-5","PHILIP 20.7",-101.9088,44.2837,772,"COCORAHS","SD-HK-5"
"MO-BN-32","ASHLAND 0.7",-92.2686,38.7778,273,"COCORAHS","MO-BN-32"
"SD-BK-7","BROOKINGS 0.",-96.7878,44.3039,503,"COCORAHS","SD-BK-7"
"MT-PR-3","ASHLAND 11.9",-106.0681,45.6092,1049,"COCORAHS","MT-PR-3"
"MT-RV-7","CORVALLIS 4.",-114.0252,46.3209,1305,"COCORAHS","MT-RV-7"
"SD-MC-1","MONTROSE 5.8",-97.2494,43.7701,479,"COCORAHS","SD-MC-1"
"IN-LP-20","LONG BEACH 0",-86.8634,41.7411,185,"COCORAHS","IN-LP-20"
"TN-ME-1","LYNCHBURG 0.",-86.3692,35.2866,257,"COCORAHS","TN-ME-1"
"KS-HV-1","NEWTON 6.2 E",-97.2452,37.9959,449,"COCORAHS","KS-HV-1"
"TN-DV-79","MOUNT JULIET",-86.5657,36.1388,158,"COCORAHS","TN-DV-79"
"MT-CC-1","GREAT FALLS",-111.3121,47.5376,1072,"COCORAHS","MT-CC-1"
"TN-DC-1","CHARLOTTE 1.",-87.3644,36.1973,230,"COCORAHS","TN-DC-1"
"TX-CML-8","NEW BRAUNFEL",-98.2031,29.7779,327,"COCORAHS","TX-CML-8"
"CO-SA-38","CENTER 1.2 N",-106.0933,37.7636,2324,"COCORAHS","CO-SA-38"
"CO-YU-68","WRAY 4.2 NNE",-102.1981,40.1369,1122,"COCORAHS","CO-YU-68"
"SD-MD-11","FAITH 22.7 W",-102.4487,44.8754,801,"COCORAHS","SD-MD-11"
"TN-LC-5","FAYETTEVILLE",-86.6683,35.1625,250,"COCORAHS","TN-LC-5"
"TN-BF-14","PETERSBURG 7",-86.6195,35.4209,265,"COCORAHS","TN-BF-14"
"IL-DK-5","CORTLAND 0.3",-88.6891,41.9174,274,"COCORAHS","IL-DK-5"
"IL-KN-30","ELBURN 0.4 N",-88.4786,41.8942,264,"COCORAHS","IL-KN-30"
"IA-ST-3","PARK VIEW 0.",-90.5438,41.6885,241,"COCORAHS","IA-ST-3"
"TX-KN-2","BOERNE 4.3 N",-98.6947,29.8450,431,"COCORAHS","TX-KN-2"
"TX-KN-4","BOERNE 5.1 N",-98.7774,29.8560,570,"COCORAHS","TX-KN-4"
"TX-KN-5","KENDALIA 5.2",-98.5382,29.8958,347,"COCORAHS","TX-KN-5"
"TX-KN-8","FAIR OAKS RA",-98.6465,29.7667,408,"COCORAHS","TX-KN-8"
"TX-KN-10","BOERNE 6.0 W",-98.8202,29.7541,568,"COCORAHS","TX-KN-10"
"TX-KN-1","BOERNE 10.2",-98.6139,29.9031,392,"COCORAHS","TX-KN-1"
"CO-JF-290","WHEAT RIDGE",-105.1468,39.7564,1697,"COCORAHS","CO-JF-290"
"NM-SJ-19","FARMINGTON 3",-108.2445,36.7408,1606,"COCORAHS","NM-SJ-19"
"CO-LR-758","FORT COLLINS",-105.0567,40.4955,1494,"COCORAHS","CO-LR-758"
"MD-CL-9","GREENSBORO 1",-75.7846,38.9863,6,"COCORAHS","MD-CL-9"
"TX-KN-7","FAIR OAKS RA",-98.5854,29.8737,362,"COCORAHS","TX-KN-7"
"TX-KN-15","KENDALIA 5.4",-98.5228,29.8888,362,"COCORAHS","TX-KN-15"
"TX-BXR-27","SCENIC OAKS",-98.6841,29.7013,407,"COCORAHS","TX-BXR-27"
"TN-HB-4","BULLS GAP 3.",-83.1430,36.2677,370,"COCORAHS","TN-HB-4"
"IA-PK-21","JOHNSTON 3.7",-93.7236,41.7366,292,"COCORAHS","IA-PK-21"
"NM-QY-6","HOUSE 10.1 N",-103.9115,34.7945,1485,"COCORAHS","NM-QY-6"
"TX-TV-16","JOLLYVILLE 2",-97.7422,30.4131,265,"COCORAHS","TX-TV-16"
"CO-GR-45","KREMMLING 1.",-106.3962,40.0601,2232,"COCORAHS","CO-GR-45"
"TX-BND-2","VANDERPOOL 1",-99.5323,29.7437,514,"COCORAHS","TX-BND-2"
"TX-UV-17","UTOPIA 2.0 W",-99.5597,29.6159,468,"COCORAHS","TX-UV-17"
"TX-WO-5","FLORESVILLE",-98.1958,29.2495,177,"COCORAHS","TX-WO-5"
"WI-PT-1","STEVENS POIN",-89.5677,44.5158,331,"COCORAHS","WI-PT-1"
"IA-PK-36","MADRID 6.4 S",-93.7999,41.7833,297,"COCORAHS","IA-PK-36"
"TX-BRT-2","MARBLE FALLS",-98.2409,30.5505,240,"COCORAHS","TX-BRT-2"
"TN-BF-15","SHELBYVILLE",-86.4271,35.3410,303,"COCORAHS","TN-BF-15"
"TX-JC-2","PERRIN 3.0 E",-98.1207,33.0402,312,"COCORAHS","TX-JC-2"
"CO-LR-752","BERTHOUD 5.3",-105.1691,40.2696,1584,"COCORAHS","CO-LR-752"
"CO-LR-767","ESTES PARK 1",-105.5217,40.3464,2420,"COCORAHS","CO-LR-767"
"CO-BO-146","LYONS 0.3 NN",-105.2667,40.2263,1646,"COCORAHS","CO-BO-146"
"OK-BC-2","SAYRE 5.6 N",-99.6285,35.3787,624,"COCORAHS","OK-BC-2"
"NC-BR-1","SUNSET BEACH",-78.4971,33.9158,6,"COCORAHS","NC-BR-1"
"NC-FR-1","WINSTON-SALE",-80.2611,36.0942,273,"COCORAHS","NC-FR-1"
"TX-FY-2","ROUND TOP 0.",-96.6983,30.0648,132,"COCORAHS","TX-FY-2"
"CO-SA-2","CRESTONE 1.2",-105.6890,37.9802,2464,"COCORAHS","CO-SA-2"
"NC-WK-8","KNIGHTDALE 2",-78.5003,35.7564,77,"COCORAHS","NC-WK-8"
"NC-BC-1","ASHEVILLE 5.",-82.5709,35.6534,777,"COCORAHS","NC-BC-1"
"TX-TV-21","JONESTOWN 2.",-97.8845,30.4849,320,"COCORAHS","TX-TV-21"
"CO-MT-25","OLATHE 3.2 N",-107.9670,38.6507,1609,"COCORAHS","CO-MT-25"
"NC-RW-1","SALISBURY 4.",-80.5684,35.6680,235,"COCORAHS","NC-RW-1"
"NC-MS-1","MARS HILL 5.",-82.5212,35.8962,945,"COCORAHS","NC-MS-1"
"TX-KR-3","INGRAM 4.4 N",-99.2977,30.1155,543,"COCORAHS","TX-KR-3"
"TX-KS-5","RUNGE 2.3 NN",-97.7286,28.9165,89,"COCORAHS","TX-KS-5"
"NM-LN-6","CAPITAN 12.5",-105.6646,33.7122,2205,"COCORAHS","NM-LN-6"
"NY-OG-2","DE WITT 1.4",-76.1000,43.0333,192,"COCORAHS","NY-OG-2"
"NY-CN-2","NORWICH 5.7",-75.4333,42.5833,549,"COCORAHS","NY-CN-2"
"NY-TG-3","APALACHIN 3.",-76.1167,42.0500,277,"COCORAHS","NY-TG-3"
"NY-SV-5","ROCK HILL 2.",-74.5604,41.6326,475,"COCORAHS","NY-SV-5"
"PA-LZ-6","WEST HAZLETO",-76.0000,41.0167,340,"COCORAHS","PA-LZ-6"
"PA-SS-6","FOREST CITY",-75.4667,41.6500,518,"COCORAHS","PA-SS-6"
"NY-DL-9","ANDES 6.8 W",-74.9167,42.1792,503,"COCORAHS","NY-DL-9"
"NY-MD-9","EARLVILLE 0.",-75.5521,42.7398,329,"COCORAHS","NY-MD-9"
"NY-ST-10","SAVONA 4.7 S",-77.2167,42.2167,451,"COCORAHS","NY-ST-10"
"WI-WS-3","HOLY HILL 2",-88.2889,43.2421,294,"COCORAHS","WI-WS-3"
"TN-BF-20","SHELBYVILLE",-86.4785,35.3579,367,"COCORAHS","TN-BF-20"
"NY-BM-11","BINGHAMTON 1",-75.9296,42.0735,412,"COCORAHS","NY-BM-11"
"TX-KN-22","BOERNE 4.7 W",-98.8009,29.8278,477,"COCORAHS","TX-KN-22"
"NY-CM-3","ELMIRA 1.3 E",-76.7881,42.0839,256,"COCORAHS","NY-CM-3"
"NC-WK-34","APEX 3.5 W",-78.9073,35.7331,97,"COCORAHS","NC-WK-34"
"TX-CML-4","NEW BRAUNFEL",-98.1275,29.6701,203,"COCORAHS","TX-CML-4"
"TX-GD-3","GOLIAD 2.4 S",-97.3585,28.6496,42,"COCORAHS","TX-GD-3"
"TX-RF-2","AUSTWELL 0.3",-96.8382,28.3885,5,"COCORAHS","TX-RF-2"
"TX-FY-3","LA GRANGE 10",-97.0052,30.0080,101,"COCORAHS","TX-FY-3"
"NY-MD-2","ONEIDA 0.7 N",-75.6607,43.0861,133,"COCORAHS","NY-MD-2"
"NY-ST-4","BIG FLATS 2.",-76.9703,42.1404,285,"COCORAHS","NY-ST-4"
"TX-BRT-5","MARBLE FALLS",-98.2788,30.5873,251,"COCORAHS","TX-BRT-5"
"TX-BRT-6","SPICEWOOD 4.",-98.2258,30.4975,281,"COCORAHS","TX-BRT-6"
"NC-UN-3","MATTHEWS 5.6",-80.6185,35.1445,232,"COCORAHS","NC-UN-3"
"NY-OD-2","POINT ROCK 0",-75.5384,43.3734,335,"COCORAHS","NY-OD-2"
"NY-CY-2","CAYUGA 3.2 E",-76.6727,42.8966,158,"COCORAHS","NY-CY-2"
"TX-HYS-19","SAN MARCOS 2",-97.9708,29.9027,229,"COCORAHS","TX-HYS-19"
"FL-LV-1","DUNNELLON 10",-82.5611,29.1569,19,"COCORAHS","FL-LV-1"
"TX-WM-22","LIBERTY HILL",-97.9283,30.6713,317,"COCORAHS","TX-WM-22"
"TX-WM-24","GEORGETOWN 2",-97.7091,30.6164,253,"COCORAHS","TX-WM-24"
"NC-TR-1","BREVARD 1.2",-82.7351,35.2551,771,"COCORAHS","NC-TR-1"
"TX-MLM-1","THORNDALE 8.",-97.2138,30.7409,150,"COCORAHS","TX-MLM-1"
"TX-KN-14","FAIR OAKS RA",-98.6535,29.7643,401,"COCORAHS","TX-KN-14"
"CO-GF-47","CARBONDALE 0",-107.2227,39.3978,1881,"COCORAHS","CO-GF-47"
"FL-PN-1","LARGO 2.2 ES",-82.7480,27.8964,5,"COCORAHS","FL-PN-1"
"FL-LE-4","CAPE CORAL 1",-81.9348,26.5837,0,"COCORAHS","FL-LE-4"
"FL-HB-10","TAMPA 5.1 S",-82.4895,27.8859,2,"COCORAHS","FL-HB-10"
"FL-DV-1","JACKSONVILLE",-81.5592,30.3623,11,"COCORAHS","FL-DV-1"
"FL-OK-7","FORT WALTON",-86.6097,30.4078,4,"COCORAHS","FL-OK-7"
"CO-JF-216","PINE 3.4 NNW",-105.3646,39.4619,2463,"COCORAHS","CO-JF-216"
"IN-PT-64","VALPARAISO 1",-87.0275,41.4877,241,"COCORAHS","IN-PT-64"
"FL-BV-3","MIMS 7.5 NNW",-80.8815,28.7883,7,"COCORAHS","FL-BV-3"
"FL-PS-10","DADE CITY 1.",-82.2225,28.3522,40,"COCORAHS","FL-PS-10"
"NY-OS-3","OSWEGO 5.0 E",-76.4052,43.4437,139,"COCORAHS","NY-OS-3"
"FL-WT-3","MIRAMAR BEAC",-86.2048,30.3463,11,"COCORAHS","FL-WT-3"
"FL-PK-7","AUBURNDALE 1",-81.8158,28.0900,42,"COCORAHS","FL-PK-7"
"NC-JH-15","WENDELL 6.5",-78.3482,35.6892,84,"COCORAHS","NC-JH-15"
"TX-VC-4","VICTORIA 1.3",-96.9610,28.8220,29,"COCORAHS","TX-VC-4"
"TX-RN-2","POINT 3.7 ES",-95.8100,32.9133,143,"COCORAHS","TX-RN-2"
"TX-BXR-48","HOLLYWOOD PA",-98.4579,29.5903,269,"COCORAHS","TX-BXR-48"
"TX-BXR-58","HOLLYWOOD PA",-98.4313,29.6090,279,"COCORAHS","TX-BXR-58"
"TX-BND-5","BANDERA 3.9",-99.0091,29.7303,380,"COCORAHS","TX-BND-5"
"TX-CHK-1","BULLARD 3.7",-95.2564,32.1361,124,"COCORAHS","TX-CHK-1"
"SD-RB-4","SISSETON 10.",-96.8348,45.6948,338,"COCORAHS","SD-RB-4"
"TX-TV-34","SUNSET VALLE",-97.8087,30.2188,204,"COCORAHS","TX-TV-34"
"TX-BXR-65","HOLLYWOOD PA",-98.4178,29.6474,315,"COCORAHS","TX-BXR-65"
"TX-DN-3","SANGER 5.4 N",-97.2522,33.4070,251,"COCORAHS","TX-DN-3"
"NC-WK-9","RALEIGH 6.8",-78.6058,35.9114,123,"COCORAHS","NC-WK-9"
"NC-ML-2","BAKERSVILLE",-82.1280,35.9890,893,"COCORAHS","NC-ML-2"
"TX-KR-15","INGRAM 8.6 W",-99.3642,30.0219,556,"COCORAHS","TX-KR-15"
"TX-GP-13","SEGUIN 1.4 E",-97.9483,29.5699,158,"COCORAHS","TX-GP-13"
"NC-HN-4","EAST FLAT RO",-82.4564,35.2817,737,"COCORAHS","NC-HN-4"
"IA-SC-2","ODEBOLT 4.8",-95.1602,42.3123,412,"COCORAHS","IA-SC-2"
"TX-BND-8","PIPE CREEK 3",-98.9804,29.7453,397,"COCORAHS","TX-BND-8"
"IL-KN-33","NORTH AURORA",-88.3068,41.8163,219,"COCORAHS","IL-KN-33"
"FL-LE-12","ST. JAMES CI",-82.1089,26.5891,2,"COCORAHS","FL-LE-12"
"TX-JD-2","FORT DAVIS 6",-103.9941,30.6164,1603,"COCORAHS","TX-JD-2"
"AL-DL-1","OZARK 2.7 NN",-85.6614,31.4759,94,"COCORAHS","AL-DL-1"
"FL-CH-3","PUNTA GORDA",-82.0565,26.7580,6,"COCORAHS","FL-CH-3"
"AL-SH-16","MEADOWBROOK",-86.6353,33.3963,251,"COCORAHS","AL-SH-16"
"NC-MC-5","FRANKLIN 7.1",-83.4001,35.2834,648,"COCORAHS","NC-MC-5"
"TX-UV-18","UVALDE 0.8 N",-99.7837,29.2271,278,"COCORAHS","TX-UV-18"
"TX-HYS-21","SAN MARCOS 7",-98.0477,29.8904,273,"COCORAHS","TX-HYS-21"
"AL-SH-23","PELHAM 2.8 S",-86.7616,33.2736,293,"COCORAHS","AL-SH-23"
"TX-WM-34","GEORGETOWN 2",-97.6570,30.6731,223,"COCORAHS","TX-WM-34"
"TX-RL-8","LEAKEY 1.5 E",-99.7411,29.7347,498,"COCORAHS","TX-RL-8"
"TX-GP-7","MARION 2.2 S",-98.1573,29.5435,194,"COCORAHS","TX-GP-7"
"FL-PN-17","SOUTH PASADE",-82.7309,27.7532,1,"COCORAHS","FL-PN-17"
"NY-OD-7","HOLLAND PATE",-75.2858,43.2363,180,"COCORAHS","NY-OD-7"
"AL-TG-3","MUNFORD 5.0",-85.9938,33.4860,187,"COCORAHS","AL-TG-3"
"KY-JF-1","ANCHORAGE 2.",-85.5053,38.2960,231,"COCORAHS","KY-JF-1"
"FL-BW-9","CORAL SPRING",-80.2712,26.2810,4,"COCORAHS","FL-BW-9"
"TX-NU-12","ORANGE GROVE",-97.8894,27.9081,36,"COCORAHS","TX-NU-12"
"MT-MH-4","ROUNDUP 6.2",-108.4166,46.4779,960,"COCORAHS","MT-MH-4"
"NC-BR-2","LELAND 5.7 W",-78.0948,34.2024,21,"COCORAHS","NC-BR-2"
"AL-MD-13","NEW MARKET 1",-86.4514,34.9134,244,"COCORAHS","AL-MD-13"
"FL-HB-43","BRANDON 2.7",-82.2927,27.9690,11,"COCORAHS","FL-HB-43"
"IN-WY-5","COLUMBIA CIT",-85.4217,41.0759,264,"COCORAHS","IN-WY-5"
"AL-TP-11","ALEXANDER CI",-85.9338,32.8875,150,"COCORAHS","AL-TP-11"
"AL-SH-22","ALABASTER 2.",-86.7903,33.2462,183,"COCORAHS","AL-SH-22"
"OK-LG-6","GUTHRIE 3.7",-97.4424,35.8930,281,"COCORAHS","OK-LG-6"
"AL-BL-6","BLOUNTSVILLE",-86.6066,34.0913,215,"COCORAHS","AL-BL-6"
"NC-SN-2","STANFIELD 4.",-80.3967,35.1755,152,"COCORAHS","NC-SN-2"
"MT-SW-3","ABSAROKEE 0.",-109.4450,45.5155,1239,"COCORAHS","MT-SW-3"
"AL-LD-9","CLOVERDALE 6",-87.8829,34.9129,224,"COCORAHS","AL-LD-9"
"AL-MD-17","BROWNSBORO 1",-86.4266,34.7731,220,"COCORAHS","AL-MD-17"
"NC-CH-4","GOLDSTON 3.8",-79.3361,35.6486,173,"COCORAHS","NC-CH-4"
"NY-NG-2","NORTH TONAWA",-78.8618,43.0573,176,"COCORAHS","NY-NG-2"
"TN-JF-4","WHITE PINE 2",-83.2694,36.1192,378,"COCORAHS","TN-JF-4"
"NY-OT-9","RICHFIELD SP",-74.9775,42.8525,411,"COCORAHS","NY-OT-9"
"NC-WT-14","VILAS 1.8 WN",-81.8020,36.2600,872,"COCORAHS","NC-WT-14"
"TX-CML-24","BULVERDE 4.3",-98.3986,29.7505,316,"COCORAHS","TX-CML-24"
