This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"356749","PORTLAND KGW",-122.6833,45.5167,48,"COOP","356749"
"356784","PORT ORFORD",-124.5000,42.7500,9,"COOP","356784"
"356795","PORT ORFORD",-124.4000,42.7333,46,"COOP","356795"
"356820","POWERS",-124.0667,42.8833,70,"COOP","356820"
"356853","P RANCH REFU",-118.8833,42.8167,1279,"COOP","356853"
"356883","PRINEVILLE 4",-120.9000,44.3500,866,"COOP","356883"
"356907","PROSPECT 2 S",-122.5167,42.7333,756,"COOP","356907"
"357112","RESTON",-123.6167,43.1333,271,"COOP","357112"
"357127","REX 1 S",-122.9167,45.3000,157,"COOP","357127"
"357169","RIDDLE",-123.3500,42.9500,207,"COOP","357169"
"357208","RIVERSIDE",-118.1667,43.5500,1016,"COOP","357208"
"357250","ROCK CREEK",-118.0667,44.9167,1230,"COOP","357250"
"357277","ROCKVILLE 5",-117.1167,43.3667,1119,"COOP","357277"
"357310","ROME 2 NW",-117.6500,42.8667,1039,"COOP","357310"
"357331","ROSEBURG KQE",-123.3833,43.2167,130,"COOP","357331"
"357391","RUCH",-123.0333,42.2333,472,"COOP","357391"
"357466","ST HELENS RF",-122.8167,45.8667,30,"COOP","357466"
"357631","SCOTTS MILLS",-122.5167,44.9500,706,"COOP","357631"
"357641","SEASIDE",-123.9167,45.9833,3,"COOP","357641"
"357675","SENECA",-118.9667,44.1333,1420,"COOP","357675"
"357736","SHEAVILLE 1",-117.0333,43.1167,1408,"COOP","357736"
"357809","SILVER CREEK",-122.6500,44.8667,411,"COOP","357809"
"357817","SILVER LAKE",-121.0667,43.1167,1336,"COOP","357817"
"357823","SILVERTON",-122.7667,45.0000,124,"COOP","357823"
"357857","SISTERS",-121.5500,44.3000,970,"COOP","357857"
"357940","SOUTH DEER C",-123.2167,43.1667,210,"COOP","357940"
"358007","SPRAGUE RIVE",-121.5000,42.4500,1329,"COOP","358007"
"358029","SQUAW BUTTE",-119.7167,43.4833,1421,"COOP","358029"
"358095","STAYTON",-122.8167,44.7833,131,"COOP","358095"
"358173","SUMMER LAKE",-120.7833,42.9500,1278,"COOP","358173"
"358182","SUMMIT",-123.5833,44.6333,227,"COOP","358182"
"358260","SUTHERLIN 4",-123.2333,43.4167,183,"COOP","358260"
"358407","THE DALLES",-121.2000,45.6000,31,"COOP","358407"
"358420","THE POPLARS",-120.9333,43.2667,1320,"COOP","358420"
"358466","THREE LYNX",-122.0667,45.1167,341,"COOP","358466"
"358481","TIDEWATER",-123.9000,44.4167,15,"COOP","358481"
"358494","TILLAMOOK 1",-123.8667,45.4500,3,"COOP","358494"
"358536","TOKETEE FALL",-122.4500,43.2833,628,"COOP","358536"
"358726","UKIAH",-118.9333,45.1333,1020,"COOP","358726"
"358746","UNION EXPERI",-117.8833,45.2167,843,"COOP","358746"
"358788","UPPER OLALLA",-123.5500,43.0333,232,"COOP","358788"
"358797","VALE",-117.2500,43.9833,683,"COOP","358797"
"358884","VERNONIA 2",-123.1833,45.8667,191,"COOP","358884"
"358997","WALLOWA",-117.5333,45.5667,891,"COOP","358997"
"359068","WASCO",-120.7000,45.5833,384,"COOP","359068"
"359083","WATERLOO",-122.8167,44.5000,133,"COOP","359083"
"359290","WHITEHORSE R",-118.2333,42.3333,1335,"COOP","359290"
"359316","WICKIUP DAM",-121.6833,43.6833,1328,"COOP","359316"
"359372","WILLAMINA",-123.4833,45.0833,70,"COOP","359372"
"359390","WILLIAMS 1 N",-123.2833,42.2333,442,"COOP","359390"
"359461","WINCHESTER",-123.3667,43.2833,140,"COOP","359461"
"360022","ACMETONIA LO",-79.8167,40.5333,228,"COOP","360022"
"360140","ALTOONA 3 W",-78.4667,40.5000,402,"COOP","360140"
"360457","BEAR GAP",-76.5000,40.8333,275,"COOP","360457"
"360475","BEAVER FALLS",-80.3167,40.7667,232,"COOP","360475"
"360482","BEAVERTOWN 1",-77.1500,40.7667,165,"COOP","360482"
"360488","BECHTELSVILL",-75.6150,40.3783,140,"COOP","360488"
"360560","BELTZVILLE D",-75.6500,40.8667,224,"COOP","360560"
"360656","BIGLERVILLE",-77.2500,39.9333,220,"COOP","360656"
"360763","BLOSERVILLE",-77.3667,40.2667,198,"COOP","360763"
"360785","BLUE MARSH L",-76.0333,40.3833,107,"COOP","360785"
"360821","BOSWELL 1 SW",-79.0333,40.1500,558,"COOP","360821"
"360861","BRADDOCK LOC",-79.8667,40.4000,223,"COOP","360861"
"360868","BRADFORD 4 S",-78.7333,41.9000,516,"COOP","360868"
"361004","BROOKVILLE S",-79.0833,41.1500,369,"COOP","361004"
"361033","BRUCETON 1 S",-79.9833,40.3000,317,"COOP","361033"
"361087","BUFFALO MILL",-78.6500,39.9500,399,"COOP","361087"
"361139","BUTLER 2 SW",-79.9167,40.8500,305,"COOP","361139"
"361212","CANTON",-76.8500,41.6500,354,"COOP","361212"
"361342","CHADDS FORD",-75.6167,39.8667,52,"COOP","361342"
"361350","CHALK HILL 2",-79.5833,39.8500,604,"COOP","361350"
"361354","CHAMBERSBURG",-77.6333,39.9333,195,"COOP","361354"
"361377","CHARLEROI LO",-79.9000,40.1500,229,"COOP","361377"
"361480","CLARENCE",-77.9333,41.0500,424,"COOP","361480"
"361505","CLAUSSVILLE",-75.6500,40.6167,204,"COOP","361505"
"361519","CLEARFIELD",-78.4500,41.0167,347,"COOP","361519"
"361534","CLERMONT 8 S",-78.5333,41.7333,494,"COOP","361534"
"361591","COATESVILLE",-75.8667,39.9833,195,"COOP","361591"
"361705","CONFLUENCE 1",-79.3667,39.8000,454,"COOP","361705"
"361719","CONNEAUTVILL",-80.2833,41.7333,387,"COOP","361719"
"361726","CONNELLSVILL",-79.6000,40.0000,274,"COOP","361726"
"361737","CONSHOHOCKEN",-75.3178,40.0744,21,"COOP","361737"
"361749","COOKSBURG RI",-79.2167,41.3333,360,"COOP","361749"
"361790","CORRY",-79.6333,41.9167,439,"COOP","361790"
"361815","COUDERSPORT",-78.0500,41.8500,664,"COOP","361815"
"361833","COVINGTON 2",-77.1167,41.7333,532,"COOP","361833"
"361881","CREEKSIDE",-79.2000,40.6833,320,"COOP","361881"
"362013","DANVILLE",-76.6167,40.9667,145,"COOP","362013"
"362108","DERRY 4 SW",-79.3333,40.3000,323,"COOP","362108"
"362190","DONORA 1 SW",-79.8667,40.1667,232,"COOP","362190"
"362470","EBENSBURG SE",-78.7333,40.4667,591,"COOP","362470"
"362537","EISENHOWER N",-77.2667,39.8000,158,"COOP","362537"
"362629","EMPORIUM",-78.2333,41.5000,317,"COOP","362629"
"362671","EQUINUNK 2 W",-75.2667,41.8667,271,"COOP","362671"
"362942","FORD CITY 4",-79.5000,40.7167,283,"COOP","362942"
"363018","FRANCIS E WA",-75.7333,41.1167,460,"COOP","363018"
"363028","FRANKLIN",-79.8167,41.3833,302,"COOP","363028"
"363158","GARLAND 1 SW",-79.4500,41.8167,396,"COOP","363158"
"363295","GLENCOE 1 E",-78.8333,39.8167,576,"COOP","363295"
"363311","GLEN HAZEL 2",-78.6000,41.5667,524,"COOP","363311"
"363316","GLEN HOPE",-78.5000,40.8000,418,"COOP","363316"
"363321","GLENMOORE",-75.7833,40.1000,134,"COOP","363321"
"363343","GLENWILLARD",-80.2167,40.5500,217,"COOP","363343"
"363437","GRATERFORD 1",-75.4333,40.2333,73,"COOP","363437"
"363488","GREEN LANE",-75.4833,40.3500,93,"COOP","363488"
"363503","GREENSBORO L",-79.9167,39.7833,240,"COOP","363503"
"363632","HAMBURG",-75.9953,40.5517,107,"COOP","363632"
"363662","HANOVER",-76.9833,39.8000,183,"COOP","363662"
"363758","HAWLEY 1 E",-75.1667,41.4833,271,"COOP","363758"
"364008","HOLLISTERVIL",-75.4333,41.3833,416,"COOP","364008"
"364019","HOLTWOOD",-76.3333,39.8333,58,"COOP","364019"
"364043","HONESDALE 4",-75.3167,41.6167,430,"COOP","364043"
"364047","HONEY BROOK",-75.9000,40.0833,203,"COOP","364047"
"364076","HOPEWELL FUR",-75.7833,40.2000,168,"COOP","364076"
"364190","HYNDMAN",-78.7333,39.8167,293,"COOP","364190"
"364325","JAMESTOWN 2",-80.4667,41.5000,317,"COOP","364325"
"364432","KANE 1 NNE",-78.8000,41.6833,533,"COOP","364432"
"364481","KEGG",-78.7167,39.9833,390,"COOP","364481"
"364611","KITTANNING L",-79.5333,40.8167,241,"COOP","364611"
"364763","LANCASTER 2",-76.2833,40.0500,82,"COOP","364763"
"364778","LANDISVILLE",-76.4333,40.1167,120,"COOP","364778"
"364836","LAUREL MOUNT",-79.1500,40.1667,831,"COOP","364836"
"364853","LAURELTON ST",-77.2167,40.9000,244,"COOP","364853"
"364896","LEBANON 2 W",-76.4667,40.3333,152,"COOP","364896"
"364934","LEHIGHTON",-75.7167,40.8333,177,"COOP","364934"
"364972","LE ROY",-76.7167,41.6833,317,"COOP","364972"
"364983","LEWIS RUN",-78.6500,41.8667,475,"COOP","364983"
"364992","LEWISTOWN",-77.5667,40.5833,140,"COOP","364992"
"365050","LINESVILLE 1",-80.4333,41.6500,314,"COOP","365050"
"365109","LOCK HAVEN S",-77.4500,41.1167,173,"COOP","365109"
"365160","LONG POND 2",-75.5000,41.0500,567,"COOP","365160"
"365212","LOYALHANNA L",-79.4833,40.4500,302,"COOP","365212"
"365344","MAHANOY CITY",-76.1333,40.8333,521,"COOP","365344"
"365381","MAPLETON DEP",-77.9333,40.4000,177,"COOP","365381"
"365390","MARCUS HOOK",-75.4167,39.8167,3,"COOP","365390"
"365408","MARION CENTE",-79.0333,40.7500,491,"COOP","365408"
"365470","MATAMORAS",-74.7000,41.3667,128,"COOP","365470"
"365573","MCKEESPORT",-79.8667,40.3333,226,"COOP","365573"
"365606","MEADVILLE 1",-80.1667,41.6333,325,"COOP","365606"
"365651","MERCER",-80.2333,41.2167,372,"COOP","365651"
"365686","MEYERSDALE 2",-79.0500,39.7833,610,"COOP","365686"
"365790","MILLHEIM",-77.4833,40.8833,326,"COOP","365790"
"365817","MILLVILLE 2",-76.5667,41.1000,262,"COOP","365817"
"365902","MONTGOMERY L",-80.3833,40.6500,210,"COOP","365902"
"365915","MONTROSE",-75.8667,41.8333,475,"COOP","365915"
"366042","MOUNT PLEASA",-79.5500,40.1167,337,"COOP","366042"
"366126","MYERSTOWN",-76.3000,40.3667,152,"COOP","366126"
"366151","NATRONA LOCK",-79.7167,40.6167,232,"COOP","366151"
"366194","NESHAMINY FA",-74.9500,40.1333,30,"COOP","366194"
"366233","NEW CASTLE 1",-80.3667,41.0167,251,"COOP","366233"
"366289","NEW PARK",-76.5000,39.7333,244,"COOP","366289"
"366297","NEWPORT",-77.1333,40.4833,116,"COOP","366297"
"366310","NEW STANTON",-79.6333,40.2000,290,"COOP","366310"
"366508","OCTORARO LAK",-76.0500,39.8000,79,"COOP","366508"
"366622","ORWELL 2 NW",-76.3000,41.9167,488,"COOP","366622"
"366681","PALM 3 SE",-75.5000,40.3833,91,"COOP","366681"
"366689","PALMERTON",-75.6167,40.8000,125,"COOP","366689"
"366762","PAUPACK 2 WN",-75.2333,41.4000,415,"COOP","366762"
"366955","PINE GROVE F",-77.3000,40.0333,270,"COOP","366955"
"367029","PLEASANT MOU",-75.4500,41.7333,549,"COOP","367029"
"367073","POINT MARION",-79.9167,39.7333,247,"COOP","367073"
"367103","PORT ALLEGAN",-78.2833,41.8167,450,"COOP","367103"
"367167","PRINCE GALLI",-78.5500,40.6500,463,"COOP","367167"
"367229","PUTNEYVILLE",-79.2833,40.9333,390,"COOP","367229"
"367310","RAYMOND",-77.8667,41.8500,701,"COOP","367310"
"367312","RAYSTOWN LAK",-78.0000,40.4333,256,"COOP","367312"
"367322","READING 4 NN",-75.9333,40.4167,110,"COOP","367322"
"367338","RECTOR 3 SSW",-79.2667,40.1667,406,"COOP","367338"
"367409","RENOVO",-77.7333,41.3333,201,"COOP","367409"
"367477","RIDGWAY",-78.7500,41.4167,415,"COOP","367477"
"367727","RUSHVILLE",-76.1167,41.7833,265,"COOP","367727"
"367728","RUSSELL 3 E",-79.0667,41.9333,457,"COOP","367728"
"367730","SABINSVILLE",-77.4667,41.8333,610,"COOP","367730"
"367735","SAGAMORE",-79.2333,40.7833,354,"COOP","367735"
"367782","SALINA 3 W",-79.5500,40.5167,338,"COOP","367782"
"367846","SAXTON",-78.2500,40.2000,238,"COOP","367846"
"367863","SCHENLEY LOC",-79.6667,40.6833,238,"COOP","367863"
"367931","SELINSGROVE",-76.8667,40.7667,128,"COOP","367931"
"367942","SEVEN SPRING",-79.3000,40.0167,866,"COOP","367942"
"367978","SHAMOKIN",-76.5500,40.8000,235,"COOP","367978"
"368057","SHICKSHINNY",-76.1333,41.2000,244,"COOP","368057"
"368073","SHIPPENSBURG",-77.5167,40.0500,207,"COOP","368073"
"368145","SINNEMAHONIN",-78.1000,41.3167,250,"COOP","368145"
"368184","SLIPPERY ROC",-80.0667,41.0500,381,"COOP","368184"
"368244","SOMERSET",-79.0833,40.0000,640,"COOP","368244"
"368263","SOUTHAMPTON",-75.0333,40.1667,76,"COOP","368263"
"368308","SOUTH MOUNTA",-77.5000,39.8500,463,"COOP","368308"
"368379","SPRING GROVE",-76.8667,39.8667,137,"COOP","368379"
"368388","SPRING HOUSE",-75.2167,40.2167,73,"COOP","368388"
"368449","STATE COLLEG",-77.8667,40.8000,357,"COOP","368449"
"368469","STEVENSON DA",-78.0167,41.4000,284,"COOP","368469"
"368560","STOYSTOWN",-78.9500,40.1000,549,"COOP","368560"
"368570","STRAUSSTOWN",-76.1833,40.4833,183,"COOP","368570"
"368596","STROUDSBURG",-75.1833,41.0000,146,"COOP","368596"
"368692","SUSQUEHANNA",-75.6000,41.9500,278,"COOP","368692"
"368758","TAMAQUA",-75.9833,40.7833,282,"COOP","368758"
"368763","TAMAQUA 4 N",-75.9833,40.8500,338,"COOP","368763"
"368776","TANNERSVILLE",-75.3167,41.0500,277,"COOP","368776"
"368888","TITUSVILLE W",-79.7000,41.6333,372,"COOP","368888"
"368905","TOWANDA 1 ES",-76.4167,41.7500,227,"COOP","368905"
"368959","TROY 1 NE",-76.7833,41.7833,338,"COOP","368959"
"369042","UNION CITY F",-79.8167,41.9000,427,"COOP","369042"
"369050","UNIONTOWN 1",-79.7167,39.9167,291,"COOP","369050"
"369103","VALLEY FORGE",-75.4500,40.1000,49,"COOP","369103"
"369115","VAN",-79.6500,41.3167,359,"COOP","369115"
"369140","VANDERGRIFT",-79.5167,40.5833,341,"COOP","369140"
"369298","WARREN",-79.1500,41.8500,369,"COOP","369298"
"369318","WASHINGTON 3",-80.1833,40.1833,396,"COOP","369318"
"369367","WAYNESBURG 1",-80.1667,39.9000,287,"COOP","369367"
"369408","WELLSBORO 4",-77.2667,41.7000,567,"COOP","369408"
"369464","WEST CHESTER",-75.6333,39.9667,137,"COOP","369464"
"369507","WEST HICKORY",-79.4000,41.5833,347,"COOP","369507"
"369655","WHITESBURG",-79.4167,40.7667,411,"COOP","369655"
"369702","WILKES BARRE",-75.8833,41.2333,201,"COOP","369702"
"369823","WOLFSBURG",-78.5333,40.0500,363,"COOP","369823"
"369933","YORK 3 SSW P",-76.7500,39.9167,119,"COOP","369933"
"369950","YORK HAVEN",-76.7167,40.1167,94,"COOP","369950"
"369995","ZIONSVILLE 3",-75.4500,40.4667,207,"COOP","369995"
"374266","KINGSTON",-71.5333,41.4833,30,"COOP","374266"
"375215","NEWPORT",-71.3167,41.5167,6,"COOP","375215"
"375270","NORTH FOSTER",-71.7333,41.8500,192,"COOP","375270"
"379423","WOONSOCKET",-71.5000,41.9833,35,"COOP","379423"
"380074","AIKEN 4 NE",-81.6833,33.6000,122,"COOP","380074"
"380126","ALLENDALE",-81.3000,33.0000,55,"COOP","380126"
"380165","ANDERSON",-82.6667,34.5333,244,"COOP","380165"
"380184","ANDREWS",-79.5667,33.4500,11,"COOP","380184"
"380448","BAMBERG",-81.0333,33.2833,50,"COOP","380448"
"380506","BATESBURG",-81.5333,33.9000,201,"COOP","380506"
"380559","BEAUFORT 7 S",-80.7667,32.3833,1,"COOP","380559"
"380736","BISHOPVILLE",-80.3000,34.2333,88,"COOP","380736"
"380764","BLACKVILLE 3",-81.3167,33.3667,98,"COOP","380764"
"380777","BLAIR 1 NE",-81.4000,34.4333,137,"COOP","380777"
"380972","BRANCHVILLE",-80.8000,33.1833,29,"COOP","380972"
"381093","BROOKGREEN G",-79.0833,33.5167,6,"COOP","381093"
"381256","CAESARS HEAD",-82.6333,35.1000,975,"COOP","381256"
"381277","CALHOUN FALL",-82.5833,34.0833,162,"COOP","381277"
"381310","CAMDEN 3 W",-80.6500,34.2500,43,"COOP","381310"
"381462","CATAWBA",-80.9167,34.8500,171,"COOP","381462"
"381530","CHAPPELLS 2",-81.8833,34.2000,145,"COOP","381530"
"381588","CHERAW",-79.8833,34.7000,43,"COOP","381588"
"381633","CHESTER 1 NW",-81.2167,34.7167,158,"COOP","381633"
"381726","CLARK HILL 1",-82.1833,33.6667,116,"COOP","381726"
"381770","CLEMSON UNIV",-82.8167,34.6833,250,"COOP","381770"
"381804","CLEVELAND 4",-82.5000,35.0333,326,"COOP","381804"
"381944","COLUMBIA UNI",-81.0167,33.9833,74,"COOP","381944"
"381997","CONWAY",-79.0500,33.8333,6,"COOP","381997"
"382260","DARLINGTON",-79.8833,34.3000,46,"COOP","382260"
"382386","DILLON",-79.3833,34.4167,35,"COOP","382386"
"382712","EDGEFIELD 3",-81.9000,33.8167,168,"COOP","382712"
"382757","EFFINGHAM",-79.7500,34.0667,32,"COOP","382757"
"383111","FLORENCE 8 N",-79.7333,34.3000,37,"COOP","383111"
"383216","FORT MILL 4",-81.0000,35.0167,173,"COOP","383216"
"383356","GAFFNEY 6 E",-81.5667,35.0833,198,"COOP","383356"
"383433","GASTON SHOAL",-81.6000,35.1333,183,"COOP","383433"
"383468","GEORGETOWN 2",-79.2500,33.3500,3,"COOP","383468"
"383700","GREAT FALLS",-80.8833,34.5500,109,"COOP","383700"
"383754","GREENWOOD 3",-82.2000,34.1667,187,"COOP","383754"
"383906","HAMPTON",-81.1167,32.8667,29,"COOP","383906"
"384169","HILTON HEAD",-80.7500,32.2167,5,"COOP","384169"
"384177","HOGBACK MOUN",-82.2833,35.1667,985,"COOP","384177"
"384581","JOCASSEE 8 W",-83.0667,34.9833,762,"COOP","384581"
"384607","JOHNSTON 4 S",-81.8500,33.7833,189,"COOP","384607"
"384690","KERSHAW",-80.5833,34.5500,152,"COOP","384690"
"384753","KINGSTREE 1",-79.8167,33.6500,18,"COOP","384753"
"384886","LAKE CITY 1",-79.7333,33.8500,23,"COOP","384886"
"385017","LAURENS",-82.0333,34.5000,180,"COOP","385017"
"385200","LITTLE MOUNT",-81.4167,34.2000,217,"COOP","385200"
"385232","LOCKHART",-81.4667,34.7833,122,"COOP","385232"
"385306","LORIS 1 S",-78.8833,34.0500,27,"COOP","385306"
"385493","MANNING",-80.2333,33.6833,30,"COOP","385493"
"385509","MARION 2 W",-79.4333,34.1667,17,"COOP","385509"
"385628","MCCLELLANVIL",-79.4833,33.0833,3,"COOP","385628"
"385658","MC CORMICK 9",-82.1500,33.9167,151,"COOP","385658"
"386153","MYRTLE BEACH",-78.8500,33.7333,9,"COOP","386153"
"386209","NEWBERRY",-81.6167,34.2833,145,"COOP","386209"
"386293","NINETY NINE",-81.5000,35.0500,152,"COOP","386293"
"386527","ORANGEBURG 2",-80.8667,33.5000,55,"COOP","386527"
"386616","PAGELAND",-80.4000,34.7500,187,"COOP","386616"
"386688","PARR",-81.3333,34.3000,85,"COOP","386688"
"386749","PEE DEE",-79.5333,34.2000,18,"COOP","386749"
"386775","PELION 4 NW",-81.2667,33.8000,137,"COOP","386775"
"386831","PICKENS 5 SE",-82.6333,34.8333,347,"COOP","386831"
"386893","PINOPOLIS DA",-79.9833,33.2500,15,"COOP","386893"
"387281","RIDGELAND 5",-80.9000,32.5333,6,"COOP","387281"
"387313","RIMINI 2 SSW",-80.5167,33.6333,24,"COOP","387313"
"387589","SALEM 1 SW",-82.9833,34.8833,299,"COOP","387589"
"387631","SALUDA",-81.7667,33.9833,146,"COOP","387631"
"387666","SANDHILL EXP",-80.8667,34.1333,134,"COOP","387666"
"387722","SANTUCK",-81.5167,34.6333,159,"COOP","387722"
"387885","SIMMS WATER",-81.9667,35.1167,229,"COOP","387885"
"388188","SPARTANBURG",-81.9167,34.9000,186,"COOP","388188"
"388219","SPRINGFIELD",-81.2833,33.5000,91,"COOP","388219"
"388405","SULLIVANS IS",-79.8500,32.7667,1,"COOP","388405"
"388426","SUMMERVILLE",-80.1833,32.9833,11,"COOP","388426"
"388440","SUMTER",-80.3500,33.9333,54,"COOP","388440"
"388786","UNION 8 SW",-81.7500,34.6500,172,"COOP","388786"
"388887","WALHALLA",-83.0833,34.7500,299,"COOP","388887"
"388951","WARE SHOALS",-82.2333,34.4000,141,"COOP","388951"
"388979","WATEREE DAM",-80.7000,34.3333,70,"COOP","388979"
"389039","WEDGEFIELD",-80.5167,33.9000,76,"COOP","389039"
"389122","WEST PELZER",-82.4667,34.6500,259,"COOP","389122"
"389218","WHITMIRE 4 N",-81.5500,34.5333,122,"COOP","389218"
"389327","WINNSBORO",-81.0833,34.3667,171,"COOP","389327"
"389350","WINTHROP COL",-81.0333,34.9333,210,"COOP","389350"
"389412","WOODRUFF 5 N",-82.1000,34.7667,226,"COOP","389412"
"389469","YEMASSEE",-80.8500,32.6833,8,"COOP","389469"
"390043","ACADEMY 2 NE",-99.0667,43.4833,512,"COOP","390043"
"390128","ALEXANDRIA",-97.7833,43.6500,412,"COOP","390128"
"390236","ARDMORE 2 N",-103.6500,43.0500,1082,"COOP","390236"
"390281","ARLINGTON 1",-97.1667,44.3667,558,"COOP","390281"
"390296","ARMOUR",-98.3500,43.3167,461,"COOP","390296"
"390350","ASHTON 2",-98.5000,45.0000,390,"COOP","390350"
"390559","BELLE FOURCH",-103.8500,44.6667,920,"COOP","390559"
"390565","BELLE FOURCH",-103.9167,45.0000,975,"COOP","390565"
"390662","BIG STONE CI",-96.5000,45.3000,338,"COOP","390662"
"390701","BISON",-102.4667,45.5167,847,"COOP","390701"
"390760","BLUNT",-99.9833,44.5167,494,"COOP","390760"
"390778","BONESTEEL",-98.9500,43.0833,605,"COOP","390778"
"391032","BRIDGEWATER",-97.5000,43.5500,433,"COOP","391032"
"391049","BRITTON",-97.7500,45.7833,408,"COOP","391049"
"391076","BROOKINGS 2",-96.7667,44.3167,500,"COOP","391076"
"391102","BRYANT 1 NE",-97.4500,44.6000,561,"COOP","391102"
"391124","BUFFALO GAP",-103.3167,43.5000,982,"COOP","391124"
"391246","BUSKALA RANC",-103.8167,44.2167,1862,"COOP","391246"
"391294","CAMP CROOK",-103.9833,45.5500,951,"COOP","391294"
"391392","CANTON 4 WNW",-96.6667,43.3000,410,"COOP","391392"
"391519","CASTLEWOOD",-97.0333,44.7167,514,"COOP","391519"
"391539","CEDAR BUTTE",-101.0167,43.5833,717,"COOP","391539"
"391579","CENTERVILLE",-96.9000,43.0500,384,"COOP","391579"
"391621","CHAMBERLAIN",-99.3167,43.7333,506,"COOP","391621"
"391634","CHESTER",-96.9333,43.9000,482,"COOP","391634"
"391739","CLARK",-97.7333,44.8833,542,"COOP","391739"
"391777","CLEAR LAKE",-96.6833,44.7500,549,"COOP","391777"
"391851","COLTON",-96.9167,43.7833,494,"COOP","391851"
"391873","COLUMBIA 8 N",-98.3000,45.7333,396,"COOP","391873"
"391917","CONDE",-98.1000,45.1500,406,"COOP","391917"
"391972","COTTONWOOD 2",-101.8667,43.9667,736,"COOP","391972"
"392087","CUSTER",-103.6000,43.7833,1670,"COOP","392087"
"392207","DEADWOOD",-103.7333,44.3833,1423,"COOP","392207"
"392231","DEERFIELD 3",-103.7833,44.0000,1847,"COOP","392231"
"392302","DE SMET",-97.5500,44.3833,524,"COOP","392302"
"392429","DUPREE",-101.6000,45.0500,722,"COOP","392429"
"392446","DUPREE 15 SS",-101.4500,44.8500,640,"COOP","392446"
"392468","EAGLE BUTTE",-101.2333,45.0000,735,"COOP","392468"
"392557","EDGEMONT",-103.8167,43.3000,1095,"COOP","392557"
"392565","EDGEMONT 23",-103.9167,43.6333,1342,"COOP","392565"
"392622","ELK POINT 13",-96.5833,42.8667,366,"COOP","392622"
"392647","ELM SPRINGS",-102.4667,44.3167,806,"COOP","392647"
"392797","EUREKA",-99.6333,45.7833,570,"COOP","392797"
"392852","FAITH",-102.0333,45.0333,783,"COOP","392852"
"392927","FAULKTON 1 N",-99.1333,45.0333,479,"COOP","392927"
"392984","FLANDREAU",-96.6000,44.0500,475,"COOP","392984"
"393029","FORESTBURG 3",-98.0667,44.0333,375,"COOP","393029"
"393069","FORT MEADE",-103.4667,44.4000,1006,"COOP","393069"
"393076","FORT PIERRE",-100.6667,44.2500,485,"COOP","393076"
"393217","GANN VALLEY",-99.0667,44.0667,524,"COOP","393217"
"393294","GETTYSBURG",-99.9500,45.0167,634,"COOP","393294"
"393316","GLAD VALLEY",-101.8167,45.4000,762,"COOP","393316"
"393452","GREGORY",-99.4333,43.2333,658,"COOP","393452"
"393560","HARDING 3 SE",-103.8167,45.3667,1036,"COOP","393560"
"393574","HARRINGTON",-101.2667,43.1667,908,"COOP","393574"
"393608","HARROLD 12 S",-99.8000,44.3667,519,"COOP","393608"
"393775","HERMOSA",-103.2000,43.8333,1036,"COOP","393775"
"393832","HIGHMORE 1 W",-99.4667,44.5167,576,"COOP","393832"
"393838","HIGHMORE 23",-99.4667,44.8500,555,"COOP","393838"
"393857","HILLAND 4 NN",-101.8833,44.3333,770,"COOP","393857"
"393868","HILL CITY",-103.5667,43.9333,1518,"COOP","393868"
"394007","HOT SPRINGS",-103.4667,43.4333,1085,"COOP","394007"
"394037","HOWARD",-97.5167,44.0167,475,"COOP","394037"
"394184","INTERIOR 3 N",-101.9500,43.7500,744,"COOP","394184"
"394206","IPSWICH",-99.0333,45.4500,466,"COOP","394206"
"394254","IROQUOIS",-97.8500,44.3667,425,"COOP","394254"
"394516","KENNEBEC",-99.8667,43.9167,518,"COOP","394516"
"394556","KEYSTONE",-103.4167,43.9000,1352,"COOP","394556"
"394596","KIRLEY 6 N",-101.3333,44.6167,659,"COOP","394596"
"394834","LEAD",-103.7667,44.3500,1631,"COOP","394834"
"394864","LEMMON",-102.1667,45.9333,782,"COOP","394864"
"394891","LEOLA",-98.9333,45.7167,482,"COOP","394891"
"394960","LODGEPOLE 10",-102.8500,45.8833,803,"COOP","394960"
"394983","LONG VALLEY",-101.5000,43.4667,823,"COOP","394983"
"395048","LUDLOW",-103.3833,45.8500,930,"COOP","395048"
"395058","LYONS 5 SSW",-96.8667,43.7167,472,"COOP","395058"
"395090","MADISON 2 E",-97.0667,44.0000,521,"COOP","395090"
"395285","MARTIN 5 NNE",-101.6833,43.2333,920,"COOP","395285"
"395325","MAURINE 10 S",-102.7167,44.9000,826,"COOP","395325"
"395381","MC INTOSH 6",-101.3000,45.8833,663,"COOP","395381"
"395406","MC LAUGHLIN",-100.8167,45.8167,610,"COOP","395406"
"395456","MELLETTE",-98.5000,45.1500,393,"COOP","395456"
"395481","MENNO",-97.5833,43.2333,404,"COOP","395481"
"395506","MIDLAND",-101.1500,44.0667,570,"COOP","395506"
"395544","MILESVILLE 8",-101.5667,44.5333,677,"COOP","395544"
"395561","MILLER",-98.9833,44.5167,485,"COOP","395561"
"395620","MISSION",-100.6667,43.3000,789,"COOP","395620"
"395638","MISSION 14 S",-100.6167,43.1167,856,"COOP","395638"
"395671","MITCHELL 2 N",-98.0167,43.7333,381,"COOP","395671"
"395691","MOBRIDGE 2 N",-100.4500,45.5667,517,"COOP","395691"
