This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"OWFN7","CRABTREE CK",-78.6258,35.8158,-9999,"HYD","OWFN7"
"OXDT2","SANDY CREEK",-98.7014,30.5528,-9999,"HYD","OXDT2"
"OYAQ2","OYAMA",-119.3700,50.1000,396,"HYD","OYAQ2"
"OYSO2","OKLAHOMA CIT",-97.5824,35.4711,366,"HYD","OYSO2"
"P88","ROME",-117.6500,42.9000,1162,"HYD","P88"
"PACW1","COWLITZ RIVE",-121.6833,46.6167,320,"HYD","PACW1"
"PAMA3","PIMA AIR MUS",-110.8642,32.1414,910,"HYD","PAMA3"
"PANO2","POTEAU RIVER",-94.6472,35.1631,118,"HYD","PANO2"
"PARI1","BOISE R",-116.9667,43.7833,670,"HYD","PARI1"
"PARO3","PARKDALE AG",-121.6167,45.5500,439,"HYD","PARO3"
"PATA1","MCDONALD CK",-86.6275,34.6925,-9999,"HYD","PATA1"
"PATN7","YADKIN RIVER",-81.5583,35.9908,369,"HYD","PATN7"
"PAWL1","PAW PAW BAYO",-93.9722,32.4383,-9999,"HYD","PAWL1"
"PAWW2","POTOMAC RIVE",-78.4578,39.5369,149,"HYD","PAWW2"
"PCBA3","PECOS BASIN",-111.9775,33.2939,361,"HYD","PCBA3"
"PCBQ1","PINCHER CREE",-114.0000,49.5200,1190,"HYD","PCBQ1"
"PCCO3","PINE CREEK N",-120.4397,44.9106,412,"HYD","PCCO3"
"PCKC1","PECKINPAH",-119.4581,37.2500,1570,"HYD","PCKC1"
"PCMW4","N.FORK POWDE",-106.8889,43.9114,1738,"HYD","PCMW4"
"PCRA3","SOUTH FORK P",-110.9600,33.8000,1658,"HYD","PCRA3"
"PCYO3","PRAIRIE CITY",-118.6167,44.4500,1144,"HYD","PCYO3"
"PDGC1","PIDGEON PASS",-117.2375,33.9528,518,"HYD","PDGC1"
"PDSG1","POWDER SPRIN",-84.7197,33.8272,-9999,"HYD","PDSG1"
"PEKQ1","PEKISKO",-114.4200,50.3700,1439,"HYD","PEKQ1"
"PENO2","GRAND LAKE P",-95.0411,36.4686,-9999,"HYD","PENO2"
"PENT1","PENITENIARY",-85.6000,36.4333,-9999,"HYD","PENT1"
"PETW1","PETERSONS",-122.2000,46.0700,201,"HYD","PETW1"
"PFCT2","FLAT CREEK N",-98.2072,30.2733,-9999,"HYD","PFCT2"
"PFRC1","PETRIFIED FO",-122.6317,38.5756,343,"HYD","PFRC1"
"PGCT2","PFLUGERVILLE",-97.6031,30.4061,-9999,"HYD","PGCT2"
"PGF","PIGEON FALLS",-91.2103,44.4264,269,"HYD","PGF"
"PGRC1","PINE GROVE",-120.6333,38.4000,744,"HYD","PGRC1"
"PHDA3","PHOENIX DAM",-112.0647,33.6036,421,"HYD","PHDA3"
"PHLO3","MASON DAM",-117.9939,44.6722,1189,"HYD","PHLO3"
"PIEL1","SHREVEPORT",-93.7350,32.4556,-9999,"HYD","PIEL1"
"PIPS2","BLACKPIPE CR",-101.2275,43.7552,628,"HYD","PIPS2"
"PLAL1","LAKE PONTCHA",-90.0308,30.0531,-9999,"HYD","PLAL1"
"PLGN7","CATAWBA RVR",-82.0611,35.6858,375,"HYD","PLGN7"
"PLLC1","PRATTVILLE P",-121.1569,40.2092,1378,"HYD","PLLC1"
"PLMC1","PALOMAR ARPT",-117.2767,33.1297,93,"HYD","PLMC1"
"PLXP1","PLEASANT MOU",-75.4500,41.7500,552,"HYD","PLXP1"
"PMAI1","PARMA",-116.9333,43.8000,703,"HYD","PMAI1"
"PMTA3","MT. PERKINS",-114.5208,35.5817,1474,"HYD","PMTA3"
"PNBF1","PINELLAS PAR",-82.7372,27.8719,-9999,"HYD","PNBF1"
"PNFG1","PENFIELD 8WN",-83.2958,33.7206,132,"HYD","PNFG1"
"PNFP1","PARKER DAM S",-78.5000,41.2000,-9999,"HYD","PNFP1"
"PNGO3","PINE GROVE A",-121.5000,45.6500,195,"HYD","PNGO3"
"PNOC1","PANOCHE",-120.6333,36.6333,152,"HYD","PNOC1"
"PNRI1","BOISE FEDERA",-116.1861,43.6208,829,"HYD","PNRI1"
"PNXO3","PENDLETON EX",-118.6500,45.7200,453,"HYD","PNXO3"
"POBO3","POWELL BUTTE",-121.9500,44.2444,976,"HYD","POBO3"
"POSC1","POISON RIDGE",-119.5200,37.4031,2104,"HYD","POSC1"
"POTG1","ORCHARD HILL",-84.2294,33.1872,232,"HYD","POTG1"
"POWG1","POWDER SPRIN",-84.7072,33.8808,-9999,"HYD","POWG1"
"PPBM7G","POPLAR BLUFF",-90.4000,36.7700,-9999,"HYD","PPBM7G"
"PPGV2","PIPERS GAP",-80.8000,36.6000,872,"HYD","PPGV2"
"PRCN2","PITTMAN RAIL",-115.0036,36.0283,561,"HYD","PRCN2"
"PRCN7","PRICE",-81.7508,35.4908,371,"HYD","PRCN7"
"PRCO2","HWY 77 BRDG",-97.3472,35.0139,331,"HYD","PRCO2"
"PRKA3","PAINTED ROCK",-113.0167,33.0667,202,"HYD","PRKA3"
"PRLI3","PATOKA RIVER",-86.7333,38.4333,-9999,"HYD","PRLI3"
"PRMC1","PALOMAR MOUN",-116.8500,33.3500,1677,"HYD","PRMC1"
"PROV2","LID 1458 PRO",-79.9500,36.8833,439,"HYD","PROV2"
"PRPI1","PAYETTE RIVE",-116.9242,44.0425,652,"HYD","PRPI1"
"PRSG1","PRESTON 1SW",-84.5483,32.0525,103,"HYD","PRSG1"
"PSCC1","PASCOES",-118.3500,35.9669,2790,"HYD","PSCC1"
"PSGI4G","PISGAH",-95.9300,41.8300,323,"HYD","PSGI4G"
"PSRC1","PROSSER CK R",-120.1367,39.3794,1716,"HYD","PSRC1"
"PTAO2","POTEAU RIVER",-94.6028,35.0597,125,"HYD","PTAO2"
"PTGW1","POINT GRENVI",-124.2800,47.3000,30,"HYD","PTGW1"
"PTON7","POTATO",-83.5006,35.4131,1008,"HYD","PTON7"
"PTPC1","POINT PINOS",-121.9333,36.6333,5,"HYD","PTPC1"
"PTTV2","PHILPOTT RES",-80.0272,36.7764,342,"HYD","PTTV2"
"PTVL1","WEST COLYELL",-90.8656,30.4219,3,"HYD","PTVL1"
"PUCA3","PUERCO RIVER",-109.4463,35.1822,1744,"HYD","PUCA3"
"PUNF1","SHELL CRK",-81.9358,26.9844,-9999,"HYD","PUNF1"
"PUYW1","PUYALLUP R A",-122.3258,47.1919,15,"HYD","PUYW1"
"PWCT2","LBJ RANCH NE",-98.6253,30.2411,-9999,"HYD","PWCT2"
"PWEN2","PEAVINE W. A",-119.9961,39.5597,1927,"HYD","PWEN2"
"PWNG1","SAVANNAH RIV",-81.1539,32.1658,-9999,"HYD","PWNG1"
"PWOA3","PIMA WASH AT",-110.9622,32.3369,795,"HYD","PWOA3"
"PWPA3","PHOENIX WEST",-112.0819,33.5839,402,"HYD","PWPA3"
"PWRT2","DS COUNTY RD",-100.0644,33.9506,466,"HYD","PWRT2"
"PWYC1","POWAY RANGER",-117.0625,32.9500,134,"HYD","PWYC1"
"PYPC1","PINYON PEAK",-121.3781,36.1692,1595,"HYD","PYPC1"
"PYRO2","PRYOR CREEK",-95.3472,36.3075,192,"HYD","PYRO2"
"PZSO2","PORTER OCS M",-95.5600,35.8258,193,"HYD","PZSO2"
"QBYQ2","QUEENS BAY",-116.9300,49.6500,-9999,"HYD","QBYQ2"
"QCCO3","QUARTZVILLE",-122.4347,44.5403,320,"HYD","QCCO3"
"QGCT2","DS HWY 6 BRD",-99.7400,34.3544,435,"HYD","QGCT2"
"QNYC1","QUINCY DWR",-120.9500,39.9166,1039,"HYD","QNYC1"
"QTCW1","QUINALT RS C",-123.8119,47.5139,84,"HYD","QTCW1"
"QUAC1","QUAKING ASPE",-118.5400,36.1169,2195,"HYD","QUAC1"
"QUAO2","SPRING CREEK",-94.7461,36.9344,227,"HYD","QUAO2"
"QUTG1","QUITMAN",-83.4536,30.7931,26,"HYD","QUTG1"
"RACT1","RACOON MOUNT",-85.3878,35.0567,512,"HYD","RACT1"
"RACT2","ROOSEVELT NR",-99.9519,30.4992,-9999,"HYD","RACT2"
"RADQ2","KOOTENAY NAT",-116.0700,50.6200,899,"HYD","RADQ2"
"RAGV2","LID 1454 RAN",-80.0000,36.7000,284,"HYD","RAGV2"
"RAMN7","JACOB FORK C",-81.5672,35.5906,336,"HYD","RAMN7"
"RAVV2","RAVEN ROCK C",-80.5006,36.6214,476,"HYD","RAVV2"
"RAWW1","RANDLE",-121.9556,46.5325,274,"HYD","RAWW1"
"RBDS1","RUSSELL LAKE",-82.6181,34.1011,146,"HYD","RBDS1"
"RBPC1","ROBBS POWERH",-120.3750,38.9031,1570,"HYD","RBPC1"
"RBRN7","ROCKY BRANCH",-78.6664,35.7800,-9999,"HYD","RBRN7"
"RBXM7","DCP LOCATED",-92.2053,37.8278,-9999,"HYD","RBXM7"
"RCCW1","ROCK CK HWY",-122.0097,47.3625,175,"HYD","RCCW1"
"RCDN2","RAINBOW CURV",-115.2425,36.1739,726,"HYD","RCDN2"
"RCMN7","RICH MOUNTAI",-82.6817,35.1767,1153,"HYD","RCMN7"
"RDBN2","R 4 DETENTIO",-115.3533,36.1128,931,"HYD","RDBN2"
"RDCT2","RICHLAND SPR",-98.8800,31.3306,-9999,"HYD","RDCT2"
"RDDT2","RIDDLE RANCH",-98.5786,30.5933,-9999,"HYD","RDDT2"
"RDMO3","REDMOND AIRP",-121.1392,44.2558,928,"HYD","RDMO3"
"RDMT2","MARBLE FALLS",-98.3378,30.4475,-9999,"HYD","RDMT2"
"RDPI4G","RANDOLPH 1 W",-95.5800,40.8700,-9999,"HYD","RDPI4G"
"RDRP1","SCHUYLKILL R",-75.9333,40.3333,-9999,"HYD","RDRP1"
"RDWS2","REDWATER CRK",-104.0483,44.5739,1040,"HYD","RDWS2"
"RDYA4","FROG BAYOU A",-94.2716,35.5255,150,"HYD","RDYA4"
"REDG1","REIDSVILLE 3",-82.1775,32.0783,23,"HYD","REDG1"
"REFC1","REFUGIO ALER",-120.0861,34.5333,796,"HYD","REFC1"
"RFCC2","RANGE 111 ME",-104.7261,38.6203,1707,"HYD","RFCC2"
"RFDG1","ROCKY FORD 1",-81.8408,32.6489,-9999,"HYD","RFDG1"
"RGCC1","ROGERS CAMP",-118.6331,36.1072,2024,"HYD","RGCC1"
"RGCN7","RIDGECREST",-82.2739,35.6258,878,"HYD","RGCN7"
"RGCT2","ROCKSPRINGS",-100.0619,30.1394,-9999,"HYD","RGCT2"
"RGMC2","ROD AND GUN",-104.8222,38.6814,1866,"HYD","RGMC2"
"RHCT2","ROCHELLE 5 N",-99.2233,31.2919,-9999,"HYD","RHCT2"
"RHPF1","ROY HAYNES P",-82.4875,28.0619,-9999,"HYD","RHPF1"
"RHSO2","LITTLE WASHI",-97.9933,34.7967,439,"HYD","RHSO2"
"RICQ2","RICHLAND",-118.5000,50.2200,716,"HYD","RICQ2"
"RICT2","RICHLAND SPR",-98.9658,31.1756,-9999,"HYD","RICT2"
"RIWI1","RIRIE WEATHE",-111.7419,43.5808,1561,"HYD","RIWI1"
"RKBC1","ROCKY BUTTE",-121.0500,35.6667,1061,"HYD","RKBC1"
"RLCG1","BUFORD",-84.0700,34.1325,285,"HYD","RLCG1"
"RLCT2","RICHLAND SPR",-99.0519,31.2886,-9999,"HYD","RLCT2"
"RLSO2","ARKANSAS RIV",-96.7228,36.5025,237,"HYD","RLSO2"
"RMBG1","ROME",-85.2567,34.2003,169,"HYD","RMBG1"
"RMCT2","ROUND MOUNTA",-98.5122,30.4830,-9999,"HYD","RMCT2"
"RMNC1","RAMONA ALERT",-116.8764,33.0417,427,"HYD","RMNC1"
"RMNT2","ROUND MOUNTA",-98.4319,30.4886,-9999,"HYD","RMNT2"
"RMRN7","RAINGAGE AT",-77.8306,35.9250,34,"HYD","RMRN7"
"RMTC1","RED MOUNTAIN",-116.8403,33.6333,1341,"HYD","RMTC1"
"RODL1","RODESSA",-93.9939,32.9586,-9999,"HYD","RODL1"
"RODW1","ROSS RSVR NR",-121.0667,48.7333,489,"HYD","RODW1"
"ROEV2","LID 1133 ROS",-80.3833,37.1167,640,"HYD","ROEV2"
"ROKW4","ROCK CREEK N",-106.8783,44.4561,1610,"HYD","ROKW4"
"ROLC1","BEAR RIVER R",-120.9531,39.1331,593,"HYD","ROLC1"
"ROMO3","OWYHEE RVR N",-117.6644,42.8664,1025,"HYD","ROMO3"
"ROMQ2","ROSSLAND MAC",-117.8000,49.0800,1039,"HYD","ROMQ2"
"RONV2","WALNUT STREE",-79.9389,37.2583,277,"HYD","RONV2"
"RORN7","ROARING RIVE",-81.0442,36.2497,294,"HYD","RORN7"
"ROXT2","ROXTON",-95.7231,33.5447,152,"HYD","ROXT2"
"ROYW3G","ROYALTON",-88.8700,44.4200,-9999,"HYD","ROYW3G"
"RPCT2","RICHLAND SPR",-98.9500,31.4331,-9999,"HYD","RPCT2"
"RPMA3","RAM PEAK",-114.2692,34.6114,573,"HYD","RPMA3"
"RPTI1","RUPERT WEATH",-113.8381,42.5950,1267,"HYD","RPTI1"
"RRFC1","RAILROAD FLA",-120.5431,38.3139,829,"HYD","RRFC1"
"RRSN5","NM RESERVE 1",-108.7771,33.7149,1781,"HYD","RRSN5"
"RSCG1","RESACA",-84.9414,34.5783,198,"HYD","RSCG1"
"RSTV2","LID1124 ROAN",-79.9108,37.2669,275,"HYD","RSTV2"
"RTMC2","ROUTE TWO WI",-104.0347,37.3914,1602,"HYD","RTMC2"
"RTMG1","ROME",-85.1708,34.2606,171,"HYD","RTMG1"
"RUPI1","RUPERT 3 WSW",-113.7575,42.6042,1268,"HYD","RUPI1"
"RUTA3","DEQ RUTHRAUF",-111.0119,32.2944,691,"HYD","RUTA3"
"RUXA1","AL RUSSELLVI",-87.7101,34.4535,227,"HYD","RUXA1"
"RVCT2","ROOSEVELT 10",-100.2089,30.4453,-9999,"HYD","RVCT2"
"RVFC1","RIVERSIDE NO",-117.3778,34.0028,244,"HYD","RVFC1"
"RVTW4","LITTLE WIND",-108.3756,42.9975,1495,"HYD","RVTW4"
"RWDN2","CONFLUENCE A",-115.0428,36.2108,552,"HYD","RWDN2"
"RWRS2","REDWATER RIV",-103.8389,44.6672,915,"HYD","RWRS2"
"RXGI1","REXBURG WEAT",-111.7667,43.8500,1486,"HYD","RXGI1"
"RYNC1","RYAN FIELD S",-117.0214,33.7300,460,"HYD","RYNC1"
"SABS1","GREENWOOD RA",-82.1556,35.2156,152,"HYD","SABS1"
"SAMA3","SAMANIEGO PE",-110.8175,32.4681,2284,"HYD","SAMA3"
"SAMV2","SAMUEL GROVE",-80.5844,36.5664,399,"HYD","SAMV2"
"SAPA3","SAN PEDRO R",-110.1739,31.6258,1205,"HYD","SAPA3"
"SAPC1","SACRAMENTO M",-121.5936,38.6983,5,"HYD","SAPC1"
"SAPW1","FORKS",-124.1167,48.0667,232,"HYD","SAPW1"
"SARA3","SALT RIVER 6",-112.2028,33.4000,305,"HYD","SARA3"
"SBBT2","CHEROKEE 2 N",-98.7222,31.0167,-9999,"HYD","SBBT2"
"SBCT2","SAN SABA 15S",-98.9213,31.0805,-9999,"HYD","SBCT2"
"SBKW1","SPRING BROOK",-122.2264,47.4314,4,"HYD","SBKW1"
"SBTC1","SANTA BARBAR",-119.6333,34.7667,1616,"HYD","SBTC1"
"SBYC1","SAN BERNARDI",-117.2694,34.1033,315,"HYD","SBYC1"
"SCBA1","SCOTTSBORO",-85.9861,34.6486,-9999,"HYD","SCBA1"
"SCCA3","SANTA CRUZ R",-110.9794,31.8714,856,"HYD","SCCA3"
"SCCN2","SLOAN CHANNE",-115.0444,36.1597,530,"HYD","SCCN2"
"SCDO3","HENRY HAGG L",-123.1975,45.4736,91,"HYD","SCDO3"
"SCFV2","S MAIN ST AN",-79.8833,36.6500,297,"HYD","SCFV2"
"SCHC1","SCHULTIES RO",-121.9667,37.1333,427,"HYD","SCHC1"
"SCHN2","CANOE HILL A",-119.6731,39.5747,1524,"HYD","SCHN2"
"SCLP1","SHAWNEE LAKE",-78.6372,40.0336,366,"HYD","SCLP1"
"SCMC1","SCOTT MOUNTA",-122.7200,41.2750,1799,"HYD","SCMC1"
"SCNS2","CHEYENNE RIV",-102.6436,43.8981,748,"HYD","SCNS2"
"SCNW1","SCENIC",-121.1500,47.7000,678,"HYD","SCNW1"
"SCOO3","SCOGGINS CRK",-123.1989,45.4694,48,"HYD","SCOO3"
"SCRN2","STEAMBOAT CK",-119.7425,39.3778,1402,"HYD","SCRN2"
"SCSS1","HIGHWAY 707",-78.9814,33.6856,0,"HYD","SCSS1"
"SCWT2","LAKEWAY 6W",-98.0956,30.3681,-9999,"HYD","SCWT2"
"SDCC1","SADDLE CAMP",-122.8000,40.1669,1174,"HYD","SDCC1"
"SDCW4","SUNDANCE 8NN",-104.4363,44.5169,1766,"HYD","SDCW4"
"SDDC1","SALINAS R AT",-121.3183,36.4111,46,"HYD","SDDC1"
"SDFO2","STROUD",-96.6622,35.6860,235,"HYD","SDFO2"
"SDNK1","MIDDLE CANEY",-96.1813,37.1177,250,"HYD","SDNK1"
"SDOC1","SILVERADO CA",-117.5428,33.7472,878,"HYD","SDOC1"
"SDPA3","SALCIDO PLAC",-110.4931,32.0414,1333,"HYD","SDPA3"
"SDPT2","SPICEWOOD 5",-98.2419,30.4942,-9999,"HYD","SDPT2"
"SEAW1","SEATTLE SAND",-122.2500,47.6833,18,"HYD","SEAW1"
"SEDO2","OKC MICRONET",-97.4770,35.4351,382,"HYD","SEDO2"
"SEPG1","EAST POINT",-84.4153,33.6839,-9999,"HYD","SEPG1"
"SEST2","SEYMOUR MESO",-99.2909,33.6156,397,"HYD","SEST2"
"SEWT1","SEWANEE",-85.9167,35.2000,-9999,"HYD","SEWT1"
"SEYC1","SIERRA CITY",-120.6528,39.5678,1433,"HYD","SEYC1"
"SEYQ2","SEYMOUR RIVE",-123.0040,49.5210,265,"HYD","SEYQ2"
"SEYT2","WICHITA RIVE",-99.3883,33.7003,-9999,"HYD","SEYT2"
"SFAC1","SANTA FELICI",-118.7492,34.4644,329,"HYD","SFAC1"
"SFBC1","SPRING GAP F",-120.1000,38.1669,1554,"HYD","SFBC1"
"SFNW1","S F NEWAUKUM",-122.6828,46.5761,174,"HYD","SFNW1"
"SGCT2","SOUTH GRAPE",-98.7547,30.1805,-9999,"HYD","SGCT2"
"SGHC2","CO SAGUACHE",-106.1709,38.0989,2385,"HYD","SGHC2"
"SGPC1","SUGAR PINE",-120.7500,39.1281,1172,"HYD","SGPC1"
"SGUC1","SANGUINETTI",-120.9808,37.9933,73,"HYD","SGUC1"
"SGYC1","STIRLING CIT",-121.5278,39.9044,1073,"HYD","SGYC1"
"SHAV2","LID 1132 SHA",-80.2667,37.1333,415,"HYD","SHAV2"
"SHDW1","LAKE SHANNON",-121.7333,48.5500,134,"HYD","SHDW1"
"SHIA1","PEA RIVER AT",-85.6667,31.7833,-9999,"HYD","SHIA1"
"SHIC1","SHINGLETOWN",-121.8500,40.4961,1107,"HYD","SHIC1"
"SHKM6","SHUCKTOWN 1N",-88.7703,32.5586,136,"HYD","SHKM6"
"SHKW1","SHUKSAN",-121.7000,48.9200,619,"HYD","SHKW1"
"SHNC1","SHANTI ASHRA",-121.4722,37.3172,701,"HYD","SHNC1"
"SHPC1","SHELL PEAK A",-120.1833,35.0833,634,"HYD","SHPC1"
"SHPG1","SHARPSBURG",-84.6233,33.3892,-9999,"HYD","SHPG1"
"SHRO2","SHORT 1W",-94.5313,35.5658,-9999,"HYD","SHRO2"
"SHTW1","SHELTON",-123.1000,47.2000,61,"HYD","SHTW1"
"SHXP1","SHUNK",-76.7333,41.5500,515,"HYD","SHXP1"
"SIDW1","SILCOTT ISLA",-117.1850,46.4188,250,"HYD","SIDW1"
"SIMK1","SOLOMON",-97.9333,39.3667,-9999,"HYD","SIMK1"
"SIMO3","SIMNASHO",-121.3700,44.9700,732,"HYD","SIMO3"
"SIPK1","POTTAWATOMIE",-95.2033,38.3492,264,"HYD","SIPK1"
"SJBC1","FREMONT PEAK",-121.4900,36.7604,865,"HYD","SJBC1"
"SJOF1","SAINT JOE CR",-82.6958,27.8139,8,"HYD","SJOF1"
"SKBO2","BLO SKIATOOK",-96.0836,36.3517,-9999,"HYD","SKBO2"
"SKLA3","SKULL VALLEY",-112.6361,34.5972,1524,"HYD","SKLA3"
"SKLO2","SKIATOOK DAM",-96.0869,36.3505,-9999,"HYD","SKLO2"
"SKNC1","SKINNER LAKE",-117.0231,33.5867,518,"HYD","SKNC1"
"SKOW1","N FK SKOKOMI",-123.3333,47.5167,232,"HYD","SKOW1"
"SKPA1","CHOCTAWHATCH",-85.5000,31.5750,-9999,"HYD","SKPA1"
"SLAC1","SPANISH LAKE",-120.5261,36.2619,1476,"HYD","SLAC1"
"SLAV2","LID 1095 SLA",-80.4000,36.7833,957,"HYD","SLAV2"
"SLCA3","SALT RIVER N",-110.4992,33.7981,1023,"HYD","SLCA3"
"SLCO2","LEE CREEK",-94.4661,35.5192,-9999,"HYD","SLCO2"
"SLCQ2","SLOCAN RIV N",-117.5700,49.4700,457,"HYD","SLCQ2"
"SLCT2","STONEWALL 7N",-98.6116,30.3300,-9999,"HYD","SLCT2"
"SLKQ2","ST LEON CREE",-117.7000,50.4333,1802,"HYD","SLKQ2"
"SLLA1","DOUBLE BRIDG",-85.9842,31.1297,-9999,"HYD","SLLA1"
"SLLT1","SALT LICK CR",-85.8572,36.5522,-9999,"HYD","SLLT1"
"SLMC1","ELSTANISLAUS",-119.9369,38.5000,2363,"HYD","SLMC1"
"SLMN7","SUGAR LOAF M",-82.2683,35.4067,1209,"HYD","SLMN7"
"SLMQ2","SALMONARMAP",-119.2300,50.7000,527,"HYD","SLMQ2"
"SLPC1","SLY PARK",-120.5667,38.7167,1076,"HYD","SLPC1"
"SLSA4","SILOAM SPRIN",-94.4947,36.1447,297,"HYD","SLSA4"
"SLTC1","SLATE CREEK",-122.4811,41.0461,1738,"HYD","SLTC1"
"SMAG1","SMYRNA",-84.4578,33.8936,-9999,"HYD","SMAG1"
"SMBA3","SANTA MARIA",-113.3333,34.3000,415,"HYD","SMBA3"
"SMCA1","GADSDEN 19 N",-85.9622,34.2850,352,"HYD","SMCA1"
"SMCC1","SAN MARCOS P",-119.8167,34.5167,701,"HYD","SMCC1"
"SMCG1","MARIETTA",-84.4522,33.9792,-9999,"HYD","SMCG1"
"SMDA3","SALT RIVER B",-111.5758,33.5528,418,"HYD","SMDA3"
"SMEC1","SOUTH MOUNTA",-119.0439,34.3011,311,"HYD","SMEC1"
"SMGC1","SANTA MARGAR",-120.5533,35.3361,404,"HYD","SMGC1"
"SMIC1","SMITH MOUNTA",-120.6078,36.0831,1195,"HYD","SMIC1"
"SMMQ2","SUMMER LAND",-116.0200,49.5700,454,"HYD","SMMQ2"
"SMTW4","LITTLE LARAM",-106.0342,41.2950,2320,"HYD","SMTW4"
"SNCK1","CO. ROAD BRI",-96.1167,39.9500,316,"HYD","SNCK1"
"SNDT2","SANDY CREEK",-98.5444,30.5472,-9999,"HYD","SNDT2"
"SNOP1","SNOWSHOE RAI",-77.9475,41.0275,512,"HYD","SNOP1"
"SNWC1","SNOW MOUNTAI",-121.7819,40.7781,1814,"HYD","SNWC1"
"SNYV2","JUNCTION ROU",-79.7833,36.8500,311,"HYD","SNYV2"
"SOAO3","SHOBE CANYON",-119.5708,45.3381,762,"HYD","SOAO3"
"SOBO3","SHOBE CANYON",-119.5814,45.3217,854,"HYD","SOBO3"
"SOCO3","SHOBE CANYON",-119.5825,45.3117,841,"HYD","SOCO3"
"SODO3","SHOBE CANYON",-119.5569,45.3033,884,"HYD","SODO3"
"SOEO3","SHOBE CANYON",-119.5414,45.2861,988,"HYD","SOEO3"
"SOGO3","PRECIP #7",-119.5517,45.3528,616,"HYD","SOGO3"
"SOLC1","ARROYO SECO",-121.3217,36.2806,103,"HYD","SOLC1"
"SOMA3","SOUTH MOUNTA",-112.0331,33.3433,651,"HYD","SOMA3"
"SPBA3","SAN PEDRO RI",-110.2894,32.1264,1009,"HYD","SPBA3"
"SPEO2","BIRD CREEK N",-95.9539,36.2783,177,"HYD","SPEO2"
"SPEW1","SOUTH PRAIRI",-122.0833,47.1333,131,"HYD","SPEW1"
"SPGO3","SPRAGUE RIVE",-121.4892,42.4306,1366,"HYD","SPGO3"
"SPHC1","ST HELENA SU",-122.4817,38.4903,95,"HYD","SPHC1"
"SPIQ2","SPILLIMACHEE",-116.4000,50.9200,800,"HYD","SPIQ2"
"SPKC1","SANTA PAULA",-119.0814,34.4133,241,"HYD","SPKC1"
"SPSV2","SALEM WATER",-80.0667,37.2833,305,"HYD","SPSV2"
"SPTG1","SPIRIT CREEK",-83.1392,33.3733,76,"HYD","SPTG1"
"SPTW1","TOUTLE",-122.1833,46.2667,951,"HYD","SPTW1"
"SPWC1","STANISLAUS P",-120.3669,38.1331,323,"HYD","SPWC1"
"SQCT2","SAN SABA 8W",-98.8563,31.1822,-9999,"HYD","SQCT2"
"SQXP1","SUSQUEHANNA",-75.6047,41.9642,275,"HYD","SQXP1"
"SRCS1","SOUTH RABON",-82.1572,34.5200,-9999,"HYD","SRCS1"
"SRNC1","SHEEP RANCH",-120.4619,38.2100,723,"HYD","SRNC1"
"SSBO2","SAN BOIS CRE",-95.1036,35.1639,168,"HYD","SSBO2"
"SSLN2","STEAMBOAT CK",-119.7275,39.4658,1345,"HYD","SSLN2"
"SSNA1","SAMSON",-86.0994,31.1125,-9999,"HYD","SSNA1"
"SSPN7","SOUTH MOUNTA",-81.6356,35.5825,780,"HYD","SSPN7"
"SSTM7G","SHARPS STATI",-94.7300,39.4000,244,"HYD","SSTM7G"
"STAK1","HWY 69 BLUE",-94.6833,38.8167,273,"HYD","STAK1"
"STAN2","STATELINE AL",-119.9478,38.9667,1901,"HYD","STAN2"
"STBC1","WEST YARD",-121.9950,37.3075,53,"HYD","STBC1"
"STEC1","SANTEE ALERT",-117.0000,32.8333,91,"HYD","STEC1"
"STHG1","ATLANTA/SOUT",-84.3581,33.6789,-9999,"HYD","STHG1"
"STNG1","ALAPAHA RIVE",-83.0333,30.7039,23,"HYD","STNG1"
"STPC1","STAMPEDE RSV",-120.1031,39.4706,1814,"HYD","STPC1"
"STPV2","PIGG R AT ST",-80.1000,36.9667,496,"HYD","STPV2"
"STRA1","PEA RIVER AT",-85.6167,31.9456,-9999,"HYD","STRA1"
"STSO2","STIGLER OCS",-95.1811,35.2650,175,"HYD","STSO2"
"STTC1","SAN TIMOTEO",-117.1450,33.9839,503,"HYD","STTC1"
"SUBT2","SULPHUR BLUF",-95.3950,33.3325,140,"HYD","SUBT2"
"SUDC1","SUTHERLAND A",-116.7922,33.1167,701,"HYD","SUDC1"
"SUPC1","SUGAR PINE R",-117.3850,34.2725,1329,"HYD","SUPC1"
"SUTW1","LAKE SUTHERL",-123.7000,48.0800,174,"HYD","SUTW1"
"SVDG1","SAVANNAH RIV",-81.0814,32.0808,-9999,"HYD","SVDG1"
"SVIC1","SAN VINCENTE",-116.9333,32.9167,202,"HYD","SVIC1"
"SVRM7G","SAVERTON",-91.2500,39.6300,143,"HYD","SVRM7G"
"SWAG1","SUWANEE",-84.0797,34.0964,300,"HYD","SWAG1"
"SWCT2","SAN SABE 8 E",-98.7636,31.1642,-9999,"HYD","SWCT2"
"SWEG1","SUWANEE",-84.0894,34.0322,277,"HYD","SWEG1"
"SWEW4","SWEETWATER R",-107.1333,42.4900,1805,"HYD","SWEW4"
"SWFO2","OKC MICRONET",-97.7601,35.4644,420,"HYD","SWFO2"
"SWGO2","OKC MICRONET",-97.6189,35.4587,380,"HYD","SWGO2"
