This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"383470","GEORGETOWN C",-79.3225,33.3167,9,"COOP","28311"
"383735","GREENVILLE",-82.3628,34.8231,293,"COOP","28318"
"383758","GREENWOOD 8N",-82.0350,34.2528,165,"COOP","28323"
"383990","HARTSVILLE",-80.1167,34.3664,67,"COOP","28325"
"384205","HOLLY HILL 1",-80.4183,33.3172,29,"COOP","28334"
"384296","HUNTS BRIDGE",-82.4792,34.9339,328,"COOP","28338"
"384449","JAMESTOWN",-79.6667,33.3000,0,"COOP","28341"
"384607","JOHNSTON 4 S",-81.8467,33.7775,189,"COOP","28344"
"384886","LAKE CITY 2",-79.7300,33.8475,23,"COOP","28349"
"385017","LAURENS",-82.0219,34.4989,180,"COOP","28353"
"385200","LITTLE MOUNT",-81.4147,34.1994,217,"COOP","28355"
"385278","LONG CREEK",-83.2494,34.8158,521,"COOP","28357"
"385946","MONCKS CORNE",-79.9833,33.2500,15,"COOP","28377"
"386114","MULLINS 4 W",-79.2478,34.1944,34,"COOP","28381"
"386153","MYRTLE BEACH",-78.8500,33.7333,9,"COOP","28383"
"386209","NEWBERRY",-81.6269,34.2825,145,"COOP","28386"
"386775","PELION 4 NW",-81.2742,33.7175,137,"COOP","28401"
"386831","PICKENS",-82.7189,34.8814,354,"COOP","28405"
"387631","SALUDA",-81.7747,33.9978,146,"COOP","28428"
"387666","SANDHILL RES",-80.8700,34.1419,134,"COOP","28429"
"387683","SANDY RUN 3",-80.9019,33.8089,23,"COOP","28430"
"387687","SANDY SPRING",-82.7297,34.6058,250,"COOP","28431"
"388440","SUMTER",-80.3500,33.9333,54,"COOP","28451"
"388472","TABLE ROCK",-82.6925,35.0197,311,"COOP","28453"
"388887","WALHALLA",-83.0842,34.7483,299,"COOP","28463"
"388922","WALTERBORO 1",-80.6761,32.8847,17,"COOP","28464"
"388979","WATEREE DAM",-80.7031,34.3347,70,"COOP","28467"
"389122","WEST PELZER",-82.4872,34.6531,263,"COOP","28470"
"389327","WINNSBORO",-81.0928,34.3739,152,"COOP","28475"
"389625","YORK 7 SW",-81.3517,34.9367,198,"COOP","28481"
"390043","ACADEMY 2 NE",-99.0631,43.4892,512,"COOP","28483"
"390422","ASTORIA 4S",-96.5319,44.5044,576,"COOP","28505"
"390554","BEAR RIDGE",-104.0350,44.4989,1189,"COOP","28509"
"390565","BELLE FOURCH",-103.9339,44.9906,975,"COOP","28512"
"391076","BROOKINGS 2",-96.7681,44.3211,500,"COOP","28528"
"391519","CASTLEWOOD",-97.0267,44.7269,514,"COOP","28549"
"391539","CEDAR BUTTE",-101.0094,43.5958,686,"COOP","28552"
"391621","CHAMBERLAIN",-99.3122,43.7353,506,"COOP","28557"
"391739","CLARK",-97.7389,44.8889,543,"COOP","28562"
"391777","CLEAR LAKE",-96.6906,44.7506,549,"COOP","28563"
"391873","COLUMBIA 8 N",-98.3058,45.7308,396,"COOP","28567"
"391972","COTTONWOOD 2",-101.8606,43.9611,736,"COOP","28572"
"392087","CUSTER",-103.6119,43.7744,1670,"COOP","28577"
"392446","DUPREE 15 SS",-101.4672,44.8658,732,"COOP","28598"
"392557","EDGEMONT",-103.8458,43.3036,1092,"COOP","28602"
"392647","ELM SPRINGS",-102.4683,44.3186,806,"COOP","28611"
"392927","FAULKTON 1 N",-99.1417,45.0394,479,"COOP","28620"
"392984","FLANDREAU",-96.5931,44.0517,475,"COOP","28621"
"393211","GANN VALLEY",-98.9869,44.0344,518,"COOP","28633"
"393316","GLAD VALLEY",-101.8100,45.4178,762,"COOP","28642"
"393452","GREGORY",-99.4339,43.2356,658,"COOP","28648"
"393838","HIGHMORE 23",-99.4894,44.8444,570,"COOP","28664"
"393945","HOOVER",-103.2792,45.1125,869,"COOP","28669"
"394037","HOWARD",-97.5242,44.0122,475,"COOP","28677"
"394596","KIRLEY 6 N",-101.3369,44.6122,658,"COOP","28698"
"394671","LADNER 9 SW",-103.8836,45.7406,955,"COOP","28702"
"394766","LAKE SHARPE",-99.4603,44.0644,445,"COOP","28703"
"394956","LODGEPOLE 5S",-102.7969,45.7475,783,"COOP","28713"
"395090","MADISON 2 SE",-97.0925,43.9906,506,"COOP","28719"
"395325","MAURINE 12 S",-102.6125,44.8933,811,"COOP","28726"
"395360","SALEM 5NE",-97.3078,43.7444,445,"COOP","28727"
"395406","MC LAUGHLIN",-100.8089,45.8139,610,"COOP","28729"
"395456","MELLETTE 4 W",-98.5667,45.1581,393,"COOP","28732"
"395531","MILBANK",-96.6253,45.2203,352,"COOP","28735"
"395561","MILLER",-98.9839,44.5236,485,"COOP","28739"
"395620","MISSION",-100.6558,43.3061,789,"COOP","28742"
"395638","MISSION 14 S",-100.6083,43.1114,856,"COOP","28743"
"395648","MISSION RIDG",-100.8069,44.7325,599,"COOP","28745"
"395691","MOBRIDGE 2 N",-100.4489,45.5656,517,"COOP","28749"
"395738","MONTROSE 8 N",-97.2017,43.8197,524,"COOP","28754"
"395891","MURDO",-100.7078,43.8894,707,"COOP","28761"
"396054","NEWELL",-103.4275,44.7158,872,"COOP","28765"
"396212","OELRICHS",-103.2331,43.1786,1036,"COOP","28769"
"396227","OGLALA 1 S",-102.7458,43.1750,913,"COOP","28771"
"396304","ORAL",-103.2683,43.4033,902,"COOP","28774"
"396427","PACTOLA DAM",-103.4819,44.0622,1439,"COOP","28779"
"396574","PICKSTOWN",-98.5325,43.0689,454,"COOP","28785"
"396736","PORCUPINE 11",-102.3894,43.3950,914,"COOP","28793"
"396947","RAPID CITY 4",-103.2828,44.1150,1052,"COOP","28800"
"396969","RAUVILLE 2 W",-97.1367,44.9758,530,"COOP","28804"
"397073","RED OWL",-102.5533,44.6978,844,"COOP","28812"
"397277","ROSCOE",-99.3386,45.4464,558,"COOP","28824"
"397545","SELBY",-100.0450,45.5128,579,"COOP","28837"
"397569","SHADEHILL RE",-102.2733,45.6850,747,"COOP","28840"
"397666","SIOUX FALLS",-96.7300,43.5878,436,"COOP","28847"
"398420","TURTON",-98.0956,45.0497,407,"COOP","28871"
"398472","TYNDALL",-97.8619,42.9939,433,"COOP","28872"
"398652","VICTOR 4 NNE",-96.7864,45.9231,329,"COOP","28881"
"398911","WASTA",-102.4333,44.0650,707,"COOP","28886"
"398930","WATERTOWN 1",-97.1136,44.9028,533,"COOP","28888"
"399070","WESSINGTON S",-98.5664,44.0797,503,"COOP","28896"
"399232","WHITE LAKE",-98.7117,43.7314,497,"COOP","28906"
"399337","WILMOT",-96.8306,45.4139,354,"COOP","28910"
"399355","WINFRED 2 S",-97.3489,43.9711,519,"COOP","28912"
"399367","WINNER",-99.8603,43.3706,613,"COOP","28913"
"399442","WOOD",-100.4794,43.4978,664,"COOP","28915"
"400049","ALAMO 1 N",-89.1175,35.7978,101,"COOP","28921"
"400081","ALLARDT",-84.8744,36.3806,501,"COOP","28923"
"400137","AMES PLANTAT",-89.2122,35.1131,157,"COOP","28925"
"400235","ARDMORE",-86.8561,34.9925,270,"COOP","28928"
"400284","ATHENS",-84.5833,35.4322,287,"COOP","28932"
"400669","BETHPAGE 1 S",-86.3278,36.4642,171,"COOP","28940"
"400705","BIG SANDY",-88.0908,36.2350,111,"COOP","28942"
"400876","BOLIVAR WATE",-88.9892,35.2622,139,"COOP","28952"
"401039","BRENTWOOD",-86.7786,35.9903,215,"COOP","28958"
"401310","BYRDSTOWN",-85.1256,36.7306,268,"COOP","28966"
"401352","CAMDEN",-88.0819,36.0517,129,"COOP","28971"
"401585","CENTERVILLE",-87.4219,35.8319,226,"COOP","28989"
"401640","CHARLOTTE",-87.1806,36.1722,212,"COOP","28993"
"401663","CHEATHAM LOC",-87.2244,36.3244,119,"COOP","28997"
"401720","CHRISTIANA 5",-86.4869,35.7047,229,"COOP","29000"
"401795","CLARKSVILLE",-87.3356,36.4975,151,"COOP","29005"
"401887","COALMONT",-85.7003,35.3686,566,"COOP","29011"
"401957","COLUMBIA 3 W",-87.0872,35.6386,198,"COOP","29018"
"402108","COVINGTON 3",-89.7000,35.5497,117,"COOP","29032"
"402202","CROSSVILLE E",-85.1311,36.0147,552,"COOP","29036"
"402360","DAYTON 2SE",-84.9947,35.4717,264,"COOP","29042"
"402388","DECATUR 7NE",-84.6650,35.6394,229,"COOP","29044"
"402390","DECATURVILLE",-88.1175,35.5953,151,"COOP","29045"
"402589","DOVER 1 W",-87.8625,36.4817,145,"COOP","29055"
"402600","DRESDEN",-88.7000,36.2833,137,"COOP","29056"
"402680","DYERSBURG",-89.3697,36.0456,107,"COOP","29061"
"402806","ELIZABETHTON",-82.2325,36.3644,535,"COOP","29066"
"402934","ERWIN 1 W",-82.4261,36.1422,524,"COOP","29077"
"402989","FAIRVIEW BOW",-87.1364,35.9861,262,"COOP","29080"
"403280","FRANKLIN SEW",-86.8697,35.9478,200,"COOP","29096"
"403370","GAINESBORO",-85.6553,36.3661,148,"COOP","29102"
"403420","GATLINBURG 2",-83.5369,35.6878,443,"COOP","29105"
"403447","GERMANTOWN 4",-89.7431,35.0761,98,"COOP","29108"
"403465","GLADEVILLE",-86.4208,36.1125,183,"COOP","29110"
"403679","GREENEVILLE",-82.8436,36.1056,402,"COOP","29112"
"404223","HOHENWALD",-87.5414,35.5567,299,"COOP","29132"
"404417","HUNTINGDON W",-88.4253,36.0028,134,"COOP","29135"
"404561","JACKSON EXP",-88.8456,35.6214,122,"COOP","29142"
"404590","JAMESTOWN",-84.9414,36.4256,515,"COOP","29148"
"404871","KINGSTON",-84.5275,35.8581,223,"COOP","29171"
"404876","KINGSTON SPR",-87.1147,36.1036,158,"COOP","29172"
"404987","LAFAYETTE",-86.0306,36.5194,297,"COOP","29180"
"405035","LANCASTER ED",-85.8258,36.0839,196,"COOP","29185"
"405040","LANCING 6 NW",-84.7283,36.1500,463,"COOP","29187"
"405089","LAWRENCEBURG",-87.3514,35.2639,265,"COOP","29192"
"405108","LEBANON",-86.3178,36.2289,160,"COOP","29194"
"405158","LENOIR CITY",-84.2622,35.7875,239,"COOP","29197"
"405187","LEWISBURG EX",-86.8083,35.4142,240,"COOP","29198"
"405210","LEXINGTON",-88.3975,35.6467,165,"COOP","29201"
"405278","LINDEN 2",-87.8261,35.6333,152,"COOP","29208"
"405332","LIVINGSTON R",-85.3394,36.3772,297,"COOP","29213"
"405358","LOBELVILLE",-87.7958,35.7522,136,"COOP","29221"
"405431","LOOKOUT MOUN",-85.3447,35.0103,655,"COOP","29225"
"405525","LYNCHBURG",-86.3631,35.2983,247,"COOP","29228"
"405595","MANCHESTER #",-86.0875,35.5158,326,"COOP","29232"
"405681","MARTIN U OF",-88.8636,36.3444,104,"COOP","29234"
"405956","MEMPHIS WFO",-89.8036,35.1297,94,"COOP","29254"
"406012","MILAN EXP ST",-88.7389,35.9158,130,"COOP","29257"
"406162","MONTEAGLE",-85.8417,35.2244,564,"COOP","29260"
"406170","MONTEREY",-85.2639,36.1542,567,"COOP","29261"
"406180","MONTGOMERY B",-87.2847,36.1014,183,"COOP","29263"
"406271","MORRISTOWN R",-83.2850,36.2050,415,"COOP","29269"
"406292","MOUNTAIN CIT",-81.7917,36.4758,765,"COOP","29273"
"406308","MOUSETAIL LA",-88.0064,35.6558,137,"COOP","29274"
"406328","MT LECONTE",-83.4411,35.6550,1979,"COOP","29276"
"406340","MOUNT PLEASA",-87.2019,35.5572,191,"COOP","29279"
"406371","MURFREESBORO",-86.3786,35.9211,168,"COOP","29281"
"406403","NASHVILLE BE",-86.6833,36.1083,171,"COOP","29286"
"406435","NEAPOLIS EXP",-86.9819,35.7197,213,"COOP","29291"
"406493","NEWCOMB",-84.1722,36.5522,300,"COOP","29295"
"406806","OLD HICKORY",-86.5631,36.2469,180,"COOP","29313"
"406977","PARIS 2 SE",-88.2958,36.2872,135,"COOP","29320"
"407015","PARSONS WATE",-88.1200,35.6083,125,"COOP","29322"
"407459","PULASKI WAST",-87.0422,35.1839,193,"COOP","29345"
"407710","RIPLEY",-89.5289,35.7456,102,"COOP","29349"
"407808","ROCK ISLAND",-85.6378,35.8083,268,"COOP","29354"
"407834","ROCKWOOD 2",-84.7050,35.8528,262,"COOP","29357"
"407884","ROGERSVILLE",-82.9839,36.4161,413,"COOP","29360"
"408065","SAMBURG W. L",-89.3028,36.4528,94,"COOP","29363"
"408108","SAVANNAH 6 S",-88.3214,35.1525,128,"COOP","29365"
"408160","SELMER",-88.5994,35.1647,143,"COOP","29369"
"408179","SEVIERVILLE",-83.5475,35.8594,283,"COOP","29371"
"408184","SEWANEE",-85.9172,35.2025,579,"COOP","29372"
"408238","SHELBY BOTTO",-86.7436,36.1633,123,"COOP","29374"
"408405","SMITHVILLE 2",-85.7925,35.9661,320,"COOP","29385"
"408445","SODDY DAISY",-85.2414,35.2803,518,"COOP","29389"
"408522","SPARTA",-85.4814,35.9567,311,"COOP","29395"
"408540","SPRING CITY",-84.8547,35.6764,230,"COOP","29397"
"408868","TAZEWELL",-83.5603,36.4650,416,"COOP","29409"
"408916","TENNESSEE RI",-87.7886,36.3250,220,"COOP","29413"
"408953","THOMPSON STA",-86.9233,35.7742,232,"COOP","29415"
"409065","TOWNSEND 5 S",-83.7781,35.6031,551,"COOP","29419"
"409219","UNION CITY",-89.0317,36.3925,95,"COOP","29427"
"409431","WARNER PARK",-86.9056,36.0611,191,"COOP","29438"
"409434","WARTRACE 6E",-86.2286,35.5397,309,"COOP","29439"
"409481","WATERTOWN",-86.1400,36.0969,197,"COOP","29442"
"409502","WAYNESBORO",-87.7592,35.3042,229,"COOP","29447"
"409691","WHITWELL SEQ",-85.4736,35.2897,311,"COOP","29451"
"409709","WHITE HOUSE",-86.6456,36.4511,250,"COOP","29454"
"409866","WOODBURY 1 W",-86.0875,35.8428,229,"COOP","29464"
"410012","ABERNATHY",-101.8581,33.8400,1024,"COOP","29466"
"410013","ABILENE 2",-99.7714,32.3386,568,"COOP","29467"
"410174","ALPINE",-103.6625,30.3736,1347,"COOP","29490"
"410206","ALVORD 3 N",-97.7164,33.3867,254,"COOP","29503"
"410225","AMISTAD DAM",-101.0286,29.4608,353,"COOP","29508"
"410235","ANAHUAC",-94.6617,29.7750,7,"COOP","29510"
"410250","ANDREWS 2",-102.5606,32.3122,980,"COOP","29514"
"410257","ANGLETON 2 W",-95.4592,29.1572,8,"COOP","29516"
"410345","ARMSTRONG 4S",-97.7078,26.8339,8,"COOP","29529"
"410394","ASPERMONT",-100.2333,33.1525,534,"COOP","29532"
"410404","ATHENS",-95.8294,32.1639,137,"COOP","29534"
"410408","ATLANTA",-94.1661,33.1244,96,"COOP","29536"
"410431","AUSTIN 8SSE",-97.6983,30.1728,166,"COOP","29548"
"410433","AUSTIN GREAT",-97.7664,30.4144,261,"COOP","29550"
"410482","BAKERSFIELD",-102.3044,30.8878,776,"COOP","29561"
"410493","BALLINGER 2",-99.9758,31.7411,535,"COOP","29563"
"410498","BALMORHEA",-103.7403,30.9844,981,"COOP","29567"
"410518","BARDWELL DAM",-96.6375,32.2636,141,"COOP","29571"
"410569","BAY CITY WAT",-95.9656,28.9944,16,"COOP","29584"
"410586","BAYTOWN",-95.0436,29.7917,10,"COOP","29588"
"410611","BEAUMONT CIT",-94.0997,30.0969,6,"COOP","29593"
"410613","BEAUMONT RES",-94.2928,30.0689,8,"COOP","29594"
"410639","BEEVILLE 5 N",-97.7061,28.4575,78,"COOP","29597"
"410690","BENAVIDES 2",-98.4161,27.5969,116,"COOP","29603"
"410691","BENBROOK DAM",-97.4439,32.6475,241,"COOP","29604"
"410764","BIG BEND RAN",-103.9583,29.4369,1262,"COOP","29609"
"410805","BISHOP",-97.8033,27.5844,15,"COOP","29617"
"410832","BLANCO",-98.4225,30.1008,418,"COOP","29621"
"410902","BOERNE",-98.7347,29.7978,440,"COOP","29627"
"410923","BONHAM 3 NNE",-96.1678,33.6397,183,"COOP","29631"
"410926","BONITA 4 NW",-97.6528,33.8472,300,"COOP","29632"
"410984","BOWIE",-97.8472,33.5511,329,"COOP","29640"
"411007","BRACKETTVILL",-100.4139,29.3167,341,"COOP","29644"
"411017","BRADY",-99.3350,31.1167,524,"COOP","29647"
"411033","BRAVO",-103.0047,35.6211,1268,"COOP","29649"
"411042","BRECKENRIDGE",-98.9017,32.7500,357,"COOP","29652"
"411048","BRENHAM",-96.3972,30.1589,95,"COOP","29655"
"411063","BRIDGEPORT",-97.7717,33.2067,227,"COOP","29658"
"411128","BROWNFIELD 2",-102.2608,33.1800,1006,"COOP","29666"
"411138","BROWNWOOD",-98.9647,31.6783,422,"COOP","29670"
"411246","BURLESON",-97.3247,32.5519,223,"COOP","29690"
"411250","BURNET",-98.2339,30.7425,389,"COOP","29693"
"411267","BUSHLAND 1 W",-102.0797,35.1867,1164,"COOP","29696"
"411337","CALLIHAM",-98.3953,28.4958,66,"COOP","29702"
"411398","CAMP WOOD",-100.0175,29.6797,448,"COOP","29709"
"411429","CANYON DAM",-98.1967,29.8706,305,"COOP","29719"
"411430","CANYON",-101.9264,34.9806,1094,"COOP","29720"
"411486","CARRIZO SPRI",-99.8739,28.4897,187,"COOP","29735"
"411492","CARTA VALLEY",-100.6744,29.7908,564,"COOP","29739"
"411500","CARTHAGE",-94.3503,32.1394,104,"COOP","29740"
"411524","CASTOLON",-103.5150,29.1358,661,"COOP","29746"
"411541","CEDAR CREEK",-97.4597,30.0344,143,"COOP","29748"
"411578","CENTER",-94.1642,31.8075,99,"COOP","29756"
"411596","CENTERVILLE",-95.9744,31.2581,98,"COOP","29758"
"411694","CHILDRESS 2",-100.2161,34.4303,591,"COOP","29775"
"411715","CHISOS BASIN",-103.3011,29.2794,1615,"COOP","29782"
"411720","CHOKE CANYON",-98.2525,28.4675,70,"COOP","29783"
"411800","CLEBURNE",-97.4064,32.3139,239,"COOP","29794"
"411810","CLEVELAND",-95.0839,30.3636,48,"COOP","29797"
"411875","COLEMAN",-99.4200,31.8211,526,"COOP","29807"
"411880","COLETO CREEK",-97.1744,28.7158,36,"COOP","29809"
"411911","COLUMBUS",-96.5369,29.7069,61,"COOP","29818"
"411934","CONCHO PK IV",-99.7081,31.5514,480,"COOP","29827"
"411956","CONROE",-95.4831,30.3303,75,"COOP","29831"
"411968","COOPER DAM",-95.6039,33.3192,141,"COOP","29834"
"411974","COPE RANCH",-101.2831,31.5331,756,"COOP","29838"
"412011","CORPUS CHRIS",-97.5056,27.7792,13,"COOP","29843"
"412013","C C BOTANICA",-97.4072,27.6528,5,"COOP","29845"
"412019","CORSICANA",-96.4747,32.1078,126,"COOP","29851"
"412082","CRANE 2E",-102.3125,31.4014,797,"COOP","29869"
"412084","CRANE 10N",-102.4133,31.6728,892,"COOP","29870"
"412114","CROCKETT",-95.4508,31.3072,106,"COOP","29877"
"412121","CROSBYTON",-101.2450,33.6517,917,"COOP","29879"
"412125","CROSS",-98.5547,28.5978,87,"COOP","29881"
"412173","CUERO",-97.3181,29.0925,54,"COOP","29890"
"412225","DAINGERFIELD",-94.7225,32.9203,91,"COOP","29897"
"412238","DALHART",-102.5211,36.0605,1214,"COOP","29901"
"412266","DANEVANG 1 W",-96.2319,29.0567,21,"COOP","29908"
"412334","DECATUR",-97.5767,33.2731,298,"COOP","29916"
"412352","DEKALB",-94.6381,33.6347,122,"COOP","29922"
"412361","DEL RIO 2 NW",-100.9108,29.4228,329,"COOP","29928"
"412404","DENTON 2 SE",-97.1050,33.1989,192,"COOP","29935"
"412408","DENVER CITY",-102.8219,32.9619,1094,"COOP","29937"
"412464","DIMMITT 2 N",-102.3119,34.5858,1173,"COOP","29948"
"412485","DOG CANYON",-104.8333,31.9961,1910,"COOP","29950"
"412676","EAGLE LAKE R",-96.3661,29.6211,54,"COOP","29976"
"412679","EAGLE PASS",-100.4811,28.7122,246,"COOP","29979"
"412741","EDEN",-99.8494,31.2208,625,"COOP","29983"
"412758","EDINBURG",-98.1575,26.2981,29,"COOP","29986"
"412786","EL CAMPO",-96.2653,29.2000,34,"COOP","29994"
"412809","ELDORADO",-100.5997,30.8694,744,"COOP","30000"
"412816","ELDORADO 10W",-100.7542,30.8183,744,"COOP","30006"
"412820","ELGIN",-97.3683,30.3494,176,"COOP","30009"
"412902","EMORY",-95.7694,32.8631,133,"COOP","30015"
"412906","ENCINAL",-99.3508,28.0239,177,"COOP","30017"
"413060","FALCON DAM",-99.1372,26.5581,98,"COOP","30039"
"413063","FALFURRIAS",-98.1222,27.2072,37,"COOP","30040"
"413133","FERRIS",-96.6667,32.5167,143,"COOP","30047"
"413183","FLATONIA",-97.1111,29.6778,158,"COOP","30051"
"413201","FLORESVILLE",-98.1597,29.1322,122,"COOP","30057"
"413214","FLOYDADA",-101.3361,33.9869,981,"COOP","30061"
"413225","FOLLETT",-100.1425,36.4350,803,"COOP","30066"
"413257","FT MCKAVETT",-100.1103,30.8275,704,"COOP","30069"
"413265","FORT GRIFFIN",-99.2350,32.9264,390,"COOP","30073"
"413266","FORT HANCOCK",-105.7414,31.1853,1065,"COOP","30074"
"413280","FT. STOCKTON",-102.9153,30.9072,926,"COOP","30081"
"413289","FORT WORTH N",-97.4767,32.8475,187,"COOP","30090"
"413299","FOWLERTON",-98.8167,28.4689,98,"COOP","30095"
"413329","FREDERICKSBU",-98.9089,30.2392,514,"COOP","30098"
"413340","FREEPORT 2 N",-95.3808,28.9844,2,"COOP","30102"
"413368","FRIONA",-102.7111,34.6425,1222,"COOP","30108"
"413420","GAINESVILLE",-97.0592,33.6461,265,"COOP","30116"
"413485","GATESVILLE 4",-97.7217,31.3822,232,"COOP","30132"
"413507","GEORGETOWN L",-97.7172,30.6836,256,"COOP","30134"
"413546","GILMER 4 WNW",-95.0497,32.7464,119,"COOP","30137"
"413614","GOLDTHWAITE",-98.5903,31.4414,459,"COOP","30148"
"413618","GOLIAD",-97.3850,28.6617,43,"COOP","30149"
"413622","GONZALES 1 N",-97.4500,29.5339,116,"COOP","30152"
"413639","GORDON 1 SW",-98.3814,32.5408,311,"COOP","30156"
"413668","GRAHAM",-98.5850,33.1025,320,"COOP","30162"
"413675","GRANBURY 5N",-97.8072,32.5217,237,"COOP","30166"
"413691","GRAPEVINE DA",-97.0553,32.9506,178,"COOP","30175"
"413787","GRUVER",-101.4056,36.2639,966,"COOP","30184"
"413828","GUTHRIE",-100.3242,33.6222,530,"COOP","30191"
"413877","HALLSVILLE 1",-94.5892,32.5117,76,"COOP","30199"
"413943","HARLINGEN",-97.6728,26.2028,12,"COOP","30210"
"413954","HARPER",-99.2556,30.3008,634,"COOP","30211"
"413972","HART",-102.0903,34.3653,1109,"COOP","30212"
"413979","HARTLEY",-102.3850,35.8783,1192,"COOP","30214"
"413992","HASKELL",-99.7456,33.1578,488,"COOP","30216"
"414058","HEBBRONVILLE",-98.6775,27.3194,177,"COOP","30226"
"414077","HEMPHILL 6 N",-93.7853,31.4081,55,"COOP","30229"
"414098","HEREFORD",-102.4003,34.8172,1164,"COOP","30236"
"414182","HILLSBORO",-97.1094,32.0161,198,"COOP","30245"
"414254","HONDO",-99.1386,29.3372,267,"COOP","30251"
"414278","HORDS CREEK",-99.5606,31.8456,592,"COOP","30256"
"414348","HUDSPETH RIV",-101.1786,29.9881,497,"COOP","30288"
"414375","HUNT 10 W",-99.5206,30.0475,639,"COOP","30294"
"414382","HUNTSVILLE",-95.5422,30.7064,151,"COOP","30296"
"414517","JACKSBORO",-98.1453,33.2383,314,"COOP","30314"
"414525","JACKSONVILLE",-95.2736,31.9622,171,"COOP","30319"
"414570","JAYTON",-100.5725,33.2544,613,"COOP","30325"
"414577","JEFFERSON",-94.3347,32.7706,61,"COOP","30327"
"414605","JOHNSON CITY",-98.4172,30.2836,376,"COOP","30335"
"414670","JUNCTION 4 S",-99.8044,30.4453,532,"COOP","30343"
"414705","KAUFMAN 3 SE",-96.2725,32.5589,128,"COOP","30357"
"414770","KENT 8 SE",-104.1103,31.0169,1440,"COOP","30367"
"414775","KERMIT",-103.0889,31.8408,863,"COOP","30368"
"414782","KERRVILLE 3",-99.1086,30.0744,543,"COOP","30370"
"414810","KINGSVILLE",-97.8617,27.5236,20,"COOP","30376"
"414903","LA GRANGE",-96.8753,29.9172,109,"COOP","30389"
"414911","LA JOYA",-98.3992,26.2422,55,"COOP","30391"
"414950","LAJITAS",-103.7569,29.2694,732,"COOP","30396"
"414967","LAKE ALAN HE",-101.0489,33.0642,695,"COOP","30398"
"414968","LAKE AMENT",-103.4994,29.4589,1100,"COOP","30399"
"414980","LAKE TAWAKON",-95.9167,32.8167,137,"COOP","30408"
"414982","LAKE KEMP",-99.1442,33.7542,356,"COOP","30410"
"415013","LAMESA 1 SSE",-101.9456,32.7228,904,"COOP","30413"
"415018","LAMPASAS",-98.1847,31.0717,315,"COOP","30415"
"415048","LANGTRY",-101.5603,29.7931,393,"COOP","30416"
"415183","LEVELLAND",-102.3828,33.5869,1082,"COOP","30439"
"415193","LEXINGTON",-97.0100,30.4150,142,"COOP","30443"
"415196","LIBERTY",-94.7950,30.0592,11,"COOP","30444"
"415247","LIPSCOMB",-100.2675,36.2358,747,"COOP","30458"
"415265","LITTLEFIELD",-102.3253,33.9106,1068,"COOP","30462"
"415271","LIVINGSTON 2",-94.9256,30.7394,54,"COOP","30464"
"415272","LLANO",-98.6575,30.7472,311,"COOP","30465"
"415341","LONGVIEW",-94.7342,32.4625,101,"COOP","30476"
"415344","LONGVIEW #2",-94.7189,32.5183,154,"COOP","30478"
"415415","LUFKIN 11 NW",-94.8944,31.4286,75,"COOP","30492"
"415429","LULING",-97.6564,29.6753,122,"COOP","30496"
"415435","LUMBERTON",-94.1786,30.2503,12,"COOP","30500"
"415477","MADISONVILLE",-95.9203,30.9392,77,"COOP","30507"
"415611","MARLIN 3 NE",-96.8572,31.3339,118,"COOP","30530"
"415618","MARSHALL",-94.3508,32.5403,107,"COOP","30531"
"415650","MASON",-99.2356,30.7439,436,"COOP","30535"
"415658","MATADOR",-100.8236,34.0194,698,"COOP","30537"
"415661","MATHIS 4 SSW",-97.8725,28.0372,42,"COOP","30539"
"415707","MCCAMEY",-102.2217,31.1333,758,"COOP","30547"
"415742","MEDINA 1NE",-99.2503,29.8097,434,"COOP","30552"
"415757","MCGREGOR",-97.4011,31.4350,220,"COOP","30554"
"415821","MEMPHIS",-100.5372,34.7261,637,"COOP","30561"
"415822","MENARD",-99.7958,30.9144,613,"COOP","30562"
"415852","MERKEL 12 SW",-100.1206,32.3208,680,"COOP","30575"
"415861","MERTZON 12NN",-100.8781,31.4364,675,"COOP","30578"
"415954","MINEOLA",-95.4800,32.6781,134,"COOP","30592"
"416074","MORTON",-102.7586,33.7186,1146,"COOP","30616"
"416104","MOUNT LOCKE",-104.0233,30.7053,1870,"COOP","30621"
"416108","MOUNT PLEASA",-95.0056,33.1689,108,"COOP","30622"
"416119","MOUNT VERNON",-95.2233,33.1953,146,"COOP","30627"
"416135","MULESHOE NO",-102.7328,34.2192,1151,"COOP","30638"
"416137","MULESHOE NTL",-102.7783,33.9544,1140,"COOP","30640"
"416177","NACOGDOCHES",-94.6450,31.6181,93,"COOP","30647"
"416210","NAVARRO MILL",-96.7000,31.9500,138,"COOP","30651"
"416273","NEW BRAUNFEL",-98.0286,29.7044,191,"COOP","30662"
"416276","NEW BRAUNFEL",-98.1167,29.7342,216,"COOP","30665"
"416636","OLNEY",-98.7658,33.3736,364,"COOP","30698"
"416644","OLTON",-102.1419,34.1814,1100,"COOP","30700"
"416680","ORANGE 9 N",-93.7394,30.2264,5,"COOP","30708"
"416734","OZONA 1 SSW",-101.2097,30.6908,713,"COOP","30713"
"416740","PADUCAH",-100.3014,34.0106,579,"COOP","30718"
"416747","PAINT ROCK",-99.9264,31.5206,497,"COOP","30723"
