This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"380184","ANDREWS",-79.5736,33.4322,11,"COOP","380184"
"380448","BAMBERG",-81.0306,33.3000,50,"COOP","380448"
"380506","BATESBURG",-81.5389,33.9000,201,"COOP","380506"
"380559","BEAUFORT WWT",-80.6958,32.3950,8,"COOP","380559"
"380635","BENNETTSVILL",-79.6819,34.6489,34,"COOP","380635"
"KBDH","WILLMAR MUNI",-95.1306,45.1178,247,"ASOS","KBDH"
"380736","BISHOPVILLE",-80.2392,34.2169,68,"COOP","380736"
"380764","BLACKVILLE 3",-81.3292,33.3631,99,"COOP","380764"
"381093","BROOKGREEN G",-79.0919,33.5178,6,"COOP","381093"
"381241","CADES 4 W",-79.8500,33.8167,24,"COOP","381241"
"KBDL","HARTFORD/BRA",-72.6825,41.9381,53,"ASOS","KBDL"
"381249","CAESARS HEAD",-82.6333,35.1167,952,"COOP","381249"
"381256","CAESARS HEAD",-82.6256,35.1072,975,"COOP","381256"
"381277","CALHOUN FALL",-82.5914,34.0903,162,"COOP","381277"
"381310","CAMDEN 3 W",-80.6564,34.2428,43,"COOP","381310"
"381479","CEDAR CREEK",-81.1122,34.2181,103,"COOP","381479"
"381544","CHARLESTON I",-80.0403,32.8986,12,"COOP","381544"
"381549","CHARLESTON C",-79.9319,32.7800,3,"COOP","381549"
"381588","CHERAW",-79.8833,34.7000,43,"COOP","381588"
"381625","CHESNEE 7 WS",-81.9683,35.1317,228,"COOP","381625"
"381633","CHESTER 1 NW",-81.2261,34.7208,158,"COOP","381633"
"381645","CHESTERFIELD",-80.0389,34.7289,88,"COOP","381645"
"381726","CLARK HILL 1",-82.1897,33.6631,116,"COOP","381726"
"KBDR","BRIDGEPORT/S",-73.1289,41.1583,3,"ASOS","KBDR"
"381770","CLEMSON UNIV",-82.8236,34.6603,251,"COOP","381770"
"381939","COLUMBIA WSF",-81.1219,33.9456,65,"COOP","381939"
"381944","COLUMBIA UNI",-81.0167,33.9833,74,"COOP","381944"
"381997","CONWAY",-79.0558,33.8306,6,"COOP","381997"
"382260","DARLINGTON",-79.8767,34.3011,46,"COOP","382260"
"382386","DILLON",-79.3803,34.4236,35,"COOP","382386"
"382730","EDISTO ISLAN",-80.3347,32.4697,2,"COOP","382730"
"383106","FLORENCE REG",-79.7289,34.1936,45,"COOP","383106"
"383111","FLORENCE 8 N",-79.7403,34.2931,37,"COOP","383111"
"KBED","HANSCOM FLD/",-71.2944,42.4683,40,"ASOS","KBED"
"383468","GEORGETOWN 2",-79.2239,33.3619,3,"COOP","383468"
"KBEH","BENTON HARBO",-86.4283,42.1286,196,"ASOS","KBEH"
"383732","GREENVILLE",-82.3833,34.8667,302,"COOP","383732"
"383735","GREENVILLE",-82.3628,34.8231,293,"COOP","383735"
"383747","GRNVL SPART",-82.2239,34.8847,287,"COOP","383747"
"383754","GREENWOOD",-82.1711,34.1997,187,"COOP","383754"
"383906","HAMPTON 1S",-81.1244,32.8442,29,"COOP","383906"
"383990","HARTSVILLE",-80.1167,34.3664,67,"COOP","383990"
"384111","HEMINGWAY 8",-79.3808,33.6789,12,"COOP","384111"
"384169","HILTON HEAD",-80.7500,32.2167,5,"COOP","384169"
"KBFD","BRADFORD REG",-78.6358,41.7986,653,"ASOS","KBFD"
"384197","HOLLY HILL",-80.4211,33.3258,30,"COOP","384197"
"KBFF","SCOTTSBLUFF/",-103.5858,41.8669,1208,"ASOS","KBFF"
"384581","JOCASSEE 8 W",-83.0678,34.9831,762,"COOP","384581"
"384607","JOHNSTON 4 S",-81.8467,33.7775,189,"COOP","384607"
"384690","KERSHAW 1SW",-80.5972,34.5367,138,"COOP","384690"
"384753","KINGSTREE 1",-79.8153,33.6500,18,"COOP","384753"
"384886","LAKE CITY 2",-79.7300,33.8475,23,"COOP","384886"
"KBFI","SEATTLE/BOEI",-122.3136,47.5458,5,"ASOS","KBFI"
"384936","LANDRUM 1 NE",-82.1833,35.1833,305,"COOP","384936"
"385017","LAURENS",-82.0219,34.4989,180,"COOP","385017"
"385200","LITTLE MOUNT",-81.4147,34.1994,217,"COOP","385200"
"385278","LONG CREEK",-83.2494,34.8158,521,"COOP","385278"
"KBFL","BAKERSFIELD/",-119.0567,35.4336,155,"ASOS","KBFL"
"385306","LORIS 2 S",-78.8825,34.0347,34,"COOP","385306"
"385493","MANNING",-80.2364,33.6950,30,"COOP","385493"
"385509","MARION",-79.4000,34.1667,17,"COOP","385509"
"KBFM","MOBILE DOWNT",-88.0633,30.6139,7,"ASOS","KBFM"
"385628","MCCLELLANVIL",-79.4667,33.0667,4,"COOP","385628"
"385633","MCCOLL 3 NNW",-79.5683,34.7050,58,"COOP","385633"
"385946","MONCKS CORNE",-79.9833,33.2500,15,"COOP","385946"
"KBFU","BELLE FOURCH",-105.4400,43.9300,1432,"ASOS","KBFU"
"386114","MULLINS 4 W",-79.2478,34.1944,34,"COOP","386114"
"386153","MYRTLE BEACH",-78.8500,33.7333,9,"COOP","386153"
"386209","NEWBERRY",-81.6269,34.2825,145,"COOP","386209"
"386293","NINETY NINE",-81.5053,35.0647,152,"COOP","386293"
"386300","NORTH MYRTLE",-78.7239,33.8117,10,"COOP","386300"
"KBFW","SILVER BAY",-91.4000,47.2000,331,"ASOS","KBFW"
"386527","ORANGEBURG 2",-80.8733,33.4886,55,"COOP","386527"
"386616","PAGELAND",-80.4014,34.7614,189,"COOP","386616"
"386657","PARIS MTN FI",-82.4167,34.9500,625,"COOP","386657"
"386688","PARR",-81.3181,34.2931,79,"COOP","386688"
"KBGD","BORGER/HUTCH",-101.3950,35.6950,931,"ASOS","KBGD"
"386775","PELION 4 NW",-81.2742,33.7175,137,"COOP","386775"
"386783","PELZER",-82.4500,34.6500,259,"COOP","386783"
"386831","PICKENS",-82.7189,34.8814,354,"COOP","386831"
"KBGE","BAINBRIDGE/D",-84.6400,30.9700,43,"ASOS","KBGE"
"386893","PINOPOLIS DA",-79.9833,33.2500,15,"COOP","386893"
"387113","RAINBOW LAKE",-81.9667,35.1167,229,"COOP","387113"
"387281","RIDGELAND 5",-80.9000,32.5333,6,"COOP","387281"
"387288","RIDGEVILLE",-80.3000,33.1000,21,"COOP","387288"
"387542","SAINT GEORGE",-80.5833,33.1833,31,"COOP","387542"
"387589","SALEM 5 NNE",-82.9464,34.9444,330,"COOP","387589"
"387631","SALUDA",-81.7747,33.9978,146,"COOP","387631"
"387666","SANDHILL RES",-80.8700,34.1419,134,"COOP","387666"
"KBGM","BINGHAMTON/B",-75.9814,42.2078,496,"ASOS","KBGM"
"387683","SANDY RUN 3",-80.9019,33.8089,23,"COOP","387683"
"387687","SANDY SPRING",-82.7297,34.6058,250,"COOP","387687"
"387722","SANTUCK",-81.5206,34.6350,158,"COOP","387722"
"387885","SIMMS WATER",-81.9667,35.1167,229,"COOP","387885"
"388114","SOCIETY HILL",-79.8500,34.4167,43,"COOP","388114"
"KBGR","BANGOR INTL",-68.8186,44.7972,58,"ASOS","KBGR"
"388181","SPARTANBURG",-81.9000,34.9500,242,"COOP","388181"
"388186","SPARTANBURG",-81.8833,34.9833,256,"COOP","388186"
"388188","SPARTANBURG",-81.9139,34.9078,186,"COOP","388188"
"388405","SULLIVANS IS",-79.8500,32.7667,1,"COOP","388405"
"KBHB","BAR HARBOR (",-68.3700,44.4500,26,"ASOS","KBHB"
"388426","SUMMERVILLE",-80.2322,33.0414,20,"COOP","388426"
"388440","SUMTER",-80.3500,33.9333,54,"COOP","388440"
"388472","TABLE ROCK",-82.6925,35.0197,311,"COOP","388472"
"388621","TILGHMAN FOR",-80.5000,33.9000,64,"COOP","388621"
"388786","UNION 8 SW",-81.7461,34.6617,171,"COOP","388786"
"KBHK","BAKER",-104.2575,46.3478,905,"ASOS","KBHK"
"388887","WALHALLA",-83.0842,34.7483,299,"COOP","388887"
"388922","WALTERBORO 1",-80.6761,32.8847,17,"COOP","388922"
"389039","WEDGEFIELD",-80.5189,33.8933,76,"COOP","389039"
"KBHM","BIRMINGHAM M",-86.7450,33.5656,196,"ASOS","KBHM"
"389122","WEST PELZER",-82.4872,34.6531,263,"COOP","389122"
"389327","WINNSBORO",-81.0928,34.3739,152,"COOP","389327"
"389350","WINTHROP UNI",-81.0317,34.9381,210,"COOP","389350"
"389469","YEMASSEE",-80.8500,32.6833,8,"COOP","389469"
"389625","YORK 7 SW",-81.3517,34.9367,198,"COOP","389625"
"390020","ABERDEEN RGN",-98.4131,45.4433,395,"COOP","390020"
"390043","ACADEMY 2 NE",-99.0631,43.4892,512,"COOP","390043"
"KBID","BLOCK ISLAND",-71.5800,41.1700,33,"ASOS","KBID"
"390120","ANDOVER NO.",-97.9064,45.4136,448,"COOP","390120"
"390128","ALEXANDRIA",-97.7853,43.6567,412,"COOP","390128"
"390198","ANDOVER",-97.9069,45.4136,445,"COOP","390198"
"390217","ANGOSTURA DA",-103.4333,43.3500,958,"COOP","390217"
"390223","ANTELOPE RAN",-103.3292,45.5317,860,"COOP","390223"
"390236","ARDMORE 2 N",-103.6525,43.0539,1082,"COOP","390236"
"390281","ARLINGTON 1",-97.1706,44.3633,558,"COOP","390281"
"KBIE","BEATRICE MUN",-96.7500,40.3000,403,"ASOS","KBIE"
"390296","ARMOUR",-98.3486,43.3131,460,"COOP","390296"
"390422","ASTORIA 4S",-96.5319,44.5044,576,"COOP","390422"
"390554","BEAR RIDGE",-104.0350,44.4989,1189,"COOP","390554"
"390559","BELLE FOURCH",-103.8511,44.6714,920,"COOP","390559"
"390565","BELLE FOURCH",-103.9339,44.9906,975,"COOP","390565"
"390567","BELLE FOURCH",-103.9500,45.1000,1014,"COOP","390567"
"390701","BISON",-102.4650,45.5286,847,"COOP","390701"
"390778","BONESTEEL",-98.9508,43.0778,605,"COOP","390778"
"391032","BRIDGEWATER",-97.5017,43.5525,430,"COOP","391032"
"391049","BRITTON",-97.7519,45.7856,408,"COOP","391049"
"391076","BROOKINGS 2",-96.7681,44.3211,500,"COOP","391076"
"KBIH","BISHOP AIRPO",-118.3581,37.3711,1256,"ASOS","KBIH"
"391294","CAMP CROOK",-103.9744,45.5489,951,"COOP","391294"
"KBIJ","EARLY COUNTY",-84.8953,31.3969,65,"ASOS","KBIJ"
"391392","CANTON 4 WNW",-96.6553,43.3156,410,"COOP","391392"
"391474","CARTHAGE",-97.7167,44.1667,439,"COOP","391474"
"391519","CASTLEWOOD",-97.0267,44.7269,514,"COOP","391519"
"KBIL","BILLINGS/LOG",-108.5422,45.8069,1112,"ASOS","KBIL"
"391539","CEDAR BUTTE",-101.0094,43.5958,686,"COOP","391539"
"391560","BELLE FOURCH",-103.7667,44.9500,955,"COOP","391560"
"391579","CENTERVILLE",-96.9033,43.0431,384,"COOP","391579"
"391609","CHAMBERLAIN",-99.3333,43.8000,427,"COOP","391609"
"391621","CHAMBERLAIN",-99.3122,43.7353,506,"COOP","391621"
"KBIS","BISMARCK MUN",-100.7572,46.7825,511,"ASOS","KBIS"
"391649","CHEYENNE AGE",-100.3000,45.0167,470,"COOP","391649"
"391739","CLARK",-97.7389,44.8889,543,"COOP","391739"
"391777","CLEAR LAKE",-96.6906,44.7506,549,"COOP","391777"
"391873","COLUMBIA 8 N",-98.3058,45.7308,396,"COOP","391873"
"391917","CONDE",-98.1008,45.1539,405,"COOP","391917"
"KBIT","BITTER CREEK",-108.5800,41.6400,2176,"ASOS","KBIT"
"391972","COTTONWOOD 2",-101.8606,43.9611,736,"COOP","391972"
"392087","CUSTER",-103.6119,43.7744,1670,"COOP","392087"
"KBIV","TULIP CITY A",-86.0967,42.7461,209,"ASOS","KBIV"
"392207","DEADWOOD",-103.7314,44.3736,1423,"COOP","392207"
"392209","DEADWOOD 2 N",-103.7006,44.3900,1406,"COOP","392209"
"392228","DEERFIELD 4",-103.9000,44.0667,1896,"COOP","392228"
"392231","DEERFIELD 3",-103.7858,43.9944,1847,"COOP","392231"
"392302","DE SMET",-97.5472,44.3850,524,"COOP","392302"
"KBIX","KEESLER AFB/",-88.9200,30.4200,10,"ASOS","KBIX"
"392429","DUPREE",-101.5992,45.0481,724,"COOP","392429"
"392446","DUPREE 15 SS",-101.4672,44.8658,732,"COOP","392446"
"392557","EDGEMONT",-103.8458,43.3036,1092,"COOP","392557"
"392565","EDGEMONT 23",-103.9172,43.6242,1342,"COOP","392565"
"KBJI","BEMIDJI MUNI",-94.9300,47.5000,420,"ASOS","KBJI"
"392647","ELM SPRINGS",-102.4683,44.3186,806,"COOP","392647"
"392797","EUREKA",-99.6417,45.7917,567,"COOP","392797"
"392822","FAIRFAX NO.",-98.8900,43.0311,607,"COOP","392822"
"392852","FAITH",-102.0367,45.0203,790,"COOP","392852"
"KBJJ","WOOSTER/WAYN",-81.8867,40.8731,346,"ASOS","KBJJ"
"392927","FAULKTON 1 N",-99.1417,45.0394,479,"COOP","392927"
"392984","FLANDREAU",-96.5931,44.0517,475,"COOP","392984"
"393029","FORESTBURG 3",-98.0700,44.0422,375,"COOP","393029"
"393069","FORT MEADE",-103.4775,44.4100,1006,"COOP","393069"
"393076","FORT PIERRE",-100.6592,44.2444,485,"COOP","393076"
"393082","FORT SULLY 8",-100.4333,44.6333,503,"COOP","393082"
"393217","GANN VALLEY",-99.0719,44.0569,524,"COOP","393217"
"393294","GETTYSBURG",-99.9492,45.0164,631,"COOP","393294"
"393300","GETTYSBURG 1",-100.2333,45.0000,567,"COOP","393300"
"393302","GETTYSBURG 1",-100.2175,45.0136,550,"COOP","393302"
"393316","GLAD VALLEY",-101.8100,45.4178,762,"COOP","393316"
"393452","GREGORY",-99.4339,43.2356,658,"COOP","393452"
"393574","HARRINGTON",-101.2567,43.1647,908,"COOP","393574"
"393608","HARROLD 12 S",-99.8058,44.3714,517,"COOP","393608"
"393677","HAYES 12 NNW",-101.1167,44.5333,683,"COOP","393677"
"393760","HEREFORD",-102.9000,44.3833,799,"COOP","393760"
"393764","HEREFORD 12",-103.1086,44.3256,856,"COOP","393764"
"KBKE","BAKER MUNICI",-117.8092,44.8372,1028,"ASOS","KBKE"
"393832","HIGHMORE 1 W",-99.4550,44.5222,576,"COOP","393832"
"393838","HIGHMORE 23",-99.4894,44.8444,570,"COOP","393838"
"393857","HILLAND 2 NW",-101.8683,44.3083,771,"COOP","393857"
"393868","HILL CITY",-103.5711,43.9383,1518,"COOP","393868"
"393945","HOOVER",-103.2792,45.1125,869,"COOP","393945"
"KBKF","BUCKLEY ANGB",-104.7581,39.7100,1726,"ASOS","KBKF"
"393987","HOPEWELL 1 S",-100.8667,44.5000,666,"COOP","393987"
"394007","HOT SPRINGS",-103.4739,43.4378,1085,"COOP","394007"
"394037","HOWARD",-97.5242,44.0122,475,"COOP","394037"
"394127","HURON AP",-98.2231,44.3981,390,"COOP","394127"
"KBKL","CLEVELAND/BU",-81.6689,41.5256,178,"ASOS","KBKL"
"394184","INTERIOR 3 N",-101.9414,43.7483,744,"COOP","394184"
"394206","IPSWICH",-99.0383,45.4478,466,"COOP","394206"
"394343","JOHNSON SIDI",-103.4383,44.0839,1311,"COOP","394343"
"394413","KADOKA",-101.5147,43.8353,731,"COOP","394413"
"394516","KENNEBEC",-99.8636,43.9064,518,"COOP","394516"
"394596","KIRLEY 6 N",-101.3369,44.6122,658,"COOP","394596"
"394630","KYLE",-102.1864,43.4239,913,"COOP","394630"
"KBKS","FALFURRIAS,",-98.1211,27.2067,34,"ASOS","KBKS"
"394661","LA DELLE 7 N",-98.0000,44.6833,427,"COOP","394661"
"394671","LADNER 9 SW",-103.8836,45.7406,955,"COOP","394671"
"394766","LAKE SHARPE",-99.4603,44.0644,445,"COOP","394766"
"394834","LEAD",-103.7714,44.3533,1631,"COOP","394834"
"394864","LEMMON",-102.1575,45.9397,782,"COOP","394864"
"394891","LEOLA",-98.9433,45.7239,482,"COOP","394891"
"394983","LONG VALLEY",-101.4956,43.4600,827,"COOP","394983"
"395048","LUDLOW 3 SSE",-103.3661,45.7897,911,"COOP","395048"
"395088","MADISON 1 WN",-97.1333,44.0000,525,"COOP","395088"
"395090","MADISON 2 SE",-97.0925,43.9906,506,"COOP","395090"
"KBKV","BROOKSVILLE",-82.4544,28.4736,23,"ASOS","KBKV"
"395154","MANDERSON 3",-102.4386,43.2625,943,"COOP","395154"
"395184","MARCUS 8 NNW",-102.3333,44.7667,717,"COOP","395184"
"395228","MARION",-97.2567,43.4206,442,"COOP","395228"
"395281","MARTIN",-101.7386,43.1803,1015,"COOP","395281"
"395285","MARTIN 5 E",-101.6333,43.1833,934,"COOP","395285"
"395320","MAURINE",-102.5833,45.0167,878,"COOP","395320"
"395325","MAURINE 12 S",-102.6125,44.8933,811,"COOP","395325"
"395381","MC INTOSH 6",-101.2778,45.8381,663,"COOP","395381"
"395406","MC LAUGHLIN",-100.8089,45.8139,610,"COOP","395406"
"KBKW","BECKLEY MEMO",-81.1247,37.7950,763,"ASOS","KBKW"
"395456","MELLETTE 4 W",-98.5667,45.1581,393,"COOP","395456"
"395481","MENNO",-97.5711,43.2356,404,"COOP","395481"
"395506","MIDLAND",-101.1500,44.0667,570,"COOP","395506"
"395536","MILBANK 2 SS",-96.6361,45.2061,348,"COOP","395536"
"395544","MILESVILLE 5",-101.6192,44.5208,682,"COOP","395544"
"395547","MILESVILLE 9",-101.7406,44.5806,564,"COOP","395547"
"395561","MILLER",-98.9839,44.5236,485,"COOP","395561"
"KBKX","BROOKINGS (A",-96.8200,44.3000,502,"ASOS","KBKX"
"395620","MISSION",-100.6558,43.3061,789,"COOP","395620"
"395638","MISSION 14 S",-100.6083,43.1114,856,"COOP","395638"
"395641","MISSION RIDG",-100.8800,44.7208,597,"COOP","395641"
"395669","MITCHELL",-98.0356,43.7031,396,"COOP","395669"
"395671","MITCHELL 2 N",-98.0244,43.7381,381,"COOP","395671"
"395691","MOBRIDGE 2 N",-100.4489,45.5656,517,"COOP","395691"
"KBLF","BLUEFIELD/ME",-81.2078,37.2958,871,"ASOS","KBLF"
"395733","MONTROSE",-97.1858,43.7044,457,"COOP","395733"
"395738","MONTROSE 8 N",-97.2017,43.8197,524,"COOP","395738"
"395854","MOUNT COOLID",-103.4833,43.7500,1951,"COOP","395854"
"395870","MT RUSHMORE",-103.4578,43.8769,1600,"COOP","395870"
"KBLH","BLYTHE AIRPO",-114.7169,33.6192,121,"ASOS","KBLH"
"395891","MURDO",-100.7078,43.8894,707,"COOP","395891"
"396054","NEWELL",-103.4275,44.7158,872,"COOP","396054"
"396170","OAHE DAM",-100.4175,44.4419,506,"COOP","396170"
"396212","OELRICHS",-103.2331,43.1786,1036,"COOP","396212"
"KBLI","BELLINGHAM I",-122.5392,48.7994,48,"ASOS","KBLI"
"396227","OGLALA 1 S",-102.7458,43.1750,913,"COOP","396227"
"396292","ONIDA 4 NW",-100.1447,44.7317,549,"COOP","396292"
"396304","ORAL",-103.2683,43.4033,902,"COOP","396304"
"396357","ORMAN DAM",-103.6667,44.7333,894,"COOP","396357"
"396427","PACTOLA DAM",-103.4819,44.0622,1439,"COOP","396427"
"KBLM","BELMAR-FARMD",-74.1300,40.1800,48,"ASOS","KBLM"
"396462","PARKSTON 8 E",-97.8333,43.4333,380,"COOP","396462"
"396574","PICKSTOWN",-98.5325,43.0689,454,"COOP","396574"
"396597","PIERRE REGIO",-100.2856,44.3814,531,"COOP","396597"
"396612","PINE RIDGE",-102.5667,43.0167,985,"COOP","396612"
"396636","PLAINVIEW 4",-102.1931,44.5531,742,"COOP","396636"
"KBLU","BLUE CANYON",-120.7081,39.2761,1610,"ASOS","KBLU"
"396712","POLLOCK",-100.2875,45.9042,498,"COOP","396712"
"396736","PORCUPINE 11",-102.3894,43.3950,914,"COOP","396736"
"396790","PRESHO 7 NW",-100.1617,43.9919,579,"COOP","396790"
"396832","PUKWANA 3 W",-99.2333,43.7833,485,"COOP","396832"
"396907","RALPH 1 N",-103.0656,45.7842,850,"COOP","396907"
"396937","RAPID CITY R",-103.0536,44.0433,963,"COOP","396937"
"KBLV","SCOTT AFB/BE",-89.8500,38.5500,138,"ASOS","KBLV"
"396947","RAPID CITY 4",-103.2828,44.1150,1052,"COOP","396947"
"396948","RAPID CITY W",-103.2108,44.0728,1030,"COOP","396948"
"397047","REDFIELD",-98.5333,44.8667,397,"COOP","397047"
"397052","REDFIELD",-98.5253,44.8656,399,"COOP","397052"
"397062","REDIG 11 NE",-103.3675,45.3767,936,"COOP","397062"
"397073","RED OWL",-102.5533,44.6978,844,"COOP","397073"
"397191","RIDGEVIEW",-100.8000,45.0833,723,"COOP","397191"
"KBMG","BLOOMINGTON/",-86.6167,39.1431,257,"ASOS","KBMG"
"397227","ROCHFORD 2 W",-103.7506,44.1317,1661,"COOP","397227"
"397277","ROSCOE",-99.3386,45.4464,558,"COOP","397277"
"397287","ROSEBUD",-100.8500,43.2333,817,"COOP","397287"
"397326","ROY LAKE",-97.4625,45.7014,548,"COOP","397326"
"KBMI","BLOOMINGTON/",-88.9200,40.4800,267,"ASOS","KBMI"
"397418","SAINT ONGE 2",-103.7269,44.6925,911,"COOP","397418"
"397512","SCENIC",-102.5500,43.7667,857,"COOP","397512"
"397545","SELBY",-100.0450,45.5128,579,"COOP","397545"
"397567","SHADEHILL DA",-102.2000,45.7667,680,"COOP","397567"
"KBML","BERLIN MUNIC",-71.1786,44.5761,353,"ASOS","KBML"
"397569","SHADEHILL RE",-102.2733,45.6850,747,"COOP","397569"
"397667","SIOUX FALLS",-96.7539,43.5778,435,"COOP","397667"
"KBMQ","BURNET MUNIC",-98.2353,30.7406,392,"ASOS","KBMQ"
"397742","SISSETON",-97.0419,45.6667,372,"COOP","397742"
"397882","SPEARFISH",-103.8722,44.5139,1109,"COOP","397882"
"397992","STEPHAN 2 NW",-99.5022,44.2681,550,"COOP","397992"
"398116","SUMMIT 1 W",-97.0633,45.3056,594,"COOP","398116"
"398307","TIMBER LAKE",-101.0731,45.4283,670,"COOP","398307"
"KBNA","NASHVILLE ME",-86.6892,36.1189,182,"ASOS","KBNA"
"398472","TYNDALL",-97.8619,42.9939,433,"COOP","398472"
"398494","UNION CENTER",-102.6667,44.5667,906,"COOP","398494"
"398528","USTA 8 WNW K",-102.3122,45.2539,725,"COOP","398528"
"398552","VALE",-103.4000,44.6167,845,"COOP","398552"
"398622","VERMILLION 2",-96.9194,42.7625,363,"COOP","398622"
"398652","VICTOR 4 NNE",-96.7864,45.9231,329,"COOP","398652"
"398727","VIVIAN",-100.3000,43.9333,583,"COOP","398727"
"398767","WAGNER",-98.2972,43.0825,436,"COOP","398767"
"398911","WASTA",-102.4333,44.0650,707,"COOP","398911"
"398930","WATERTOWN 1",-97.1136,44.9028,533,"COOP","398930"
"398932","WATERTOWN RE",-97.1494,44.9047,533,"COOP","398932"
"KBNO","BURNS MUNI (",-118.9564,43.5950,1263,"ASOS","KBNO"
"398980","WAUBAY NATL",-97.3433,45.4394,545,"COOP","398980"
"399004","WEBSTER",-97.5228,45.3331,565,"COOP","399004"
"399042","WENTWORTH 2",-96.9919,44.0086,515,"COOP","399042"
"399070","WESSINGTON S",-98.5664,44.0797,503,"COOP","399070"
"KBNW","BOONE MUNI",-93.8500,42.0500,354,"ASOS","KBNW"
"399232","WHITE LAKE",-98.7117,43.7314,497,"COOP","399232"
"399337","WILMOT",-96.8306,45.4139,354,"COOP","399337"
"399347","WIND CAVE",-103.4714,43.5606,1262,"COOP","399347"
"399355","WINFRED 2 S",-97.3489,43.9711,519,"COOP","399355"
"399367","WINNER",-99.8603,43.3706,613,"COOP","399367"
"399442","WOOD",-100.4794,43.4978,664,"COOP","399442"
"399502","YANKTON 2 E",-97.3633,42.8783,360,"COOP","399502"
"399537","ZEONA 10 SSW",-102.9956,45.0669,832,"COOP","399537"
"KBOI","BOISE MUNICI",-116.2406,43.5667,871,"ASOS","KBOI"
"400049","ALAMO 1 N",-89.1175,35.7978,101,"COOP","400049"
"400081","ALLARDT",-84.8744,36.3806,501,"COOP","400081"
"400137","AMES PLANTAT",-89.2122,35.1131,157,"COOP","400137"
"KBOK","BROOKINGS AI",-124.2900,42.0744,140,"ASOS","KBOK"
"400271","ASHWOOD",-87.1333,35.5833,223,"COOP","400271"
"400284","ATHENS",-84.5833,35.4322,287,"COOP","400284"
"KBOS","BOSTON/LOGAN",-71.0106,42.3606,6,"ASOS","KBOS"
"400669","BETHPAGE 1 S",-86.3278,36.4642,171,"COOP","400669"
"400705","BIG SANDY",-88.0908,36.2350,111,"COOP","400705"
"400836","BLOUNTVILLE",-82.4147,36.4897,488,"COOP","400836"
"400876","BOLIVAR WATE",-88.9892,35.2622,139,"COOP","400876"
"401039","BRENTWOOD",-86.7786,35.9903,215,"COOP","401039"
"401094","BRISTOL AP",-82.4044,36.4731,457,"COOP","401094"
"401145","BROWNSVILLE",-89.2586,35.5894,101,"COOP","401145"
"401310","BYRDSTOWN",-85.1256,36.7306,268,"COOP","401310"
"401352","CAMDEN",-88.0819,36.0517,129,"COOP","401352"
"401480","CARTHAGE",-85.9444,36.2456,157,"COOP","401480"
"KBPG","BIG SPRING,",-101.5167,32.2000,784,"ASOS","KBPG"
"401561","CELINA",-85.4589,36.5400,165,"COOP","401561"
"401569","CENTER HILL",-85.8167,36.1000,177,"COOP","401569"
"401585","CENTERVILLE",-87.4219,35.8319,226,"COOP","401585"
"KBPI","BIG PINEY (A",-110.1031,42.5789,2126,"ASOS","KBPI"
"401587","CENTERVILLE",-87.4261,35.7553,201,"COOP","401587"
"401640","CHARLOTTE",-87.1806,36.1722,212,"COOP","401640"
"401656","CHATTANOOGA",-85.2014,35.0311,205,"COOP","401656"
"401663","CHEATHAM LOC",-87.2244,36.3244,119,"COOP","401663"
"KBPK","MOUNTAIN HOM",-92.4719,36.3706,282,"ASOS","KBPK"
"FOGO","FOREST GROVE",-123.0836,45.5531,55,"AGRIMET","FOGO"
"401720","CHRISTIANA 5",-86.4869,35.7047,229,"COOP","401720"
"401790","CLARKSVILLE",-87.3564,36.5467,116,"COOP","401790"
"401792","CLARKSVILLE",-87.4194,36.6239,171,"COOP","401792"
"401795","CLARKSVILLE",-87.3356,36.4975,151,"COOP","401795"
"401808","CLEVELAND FI",-84.7981,35.2203,244,"COOP","401808"
"401887","COALMONT",-85.7003,35.3686,566,"COOP","401887"
"401916","COLDWATER",-86.7333,35.0833,192,"COOP","401916"
"401950","COLLIERVILLE",-89.6653,35.0781,91,"COOP","401950"
"401957","COLUMBIA 3 W",-87.0872,35.6386,198,"COOP","401957"
"KBPT","BEAUMONT/POR",-94.0208,29.9508,5,"ASOS","KBPT"
"402009","COOKEVILLE",-85.5033,36.1075,332,"COOP","402009"
"402024","COPPERHILL",-84.3758,34.9939,442,"COOP","402024"
"402035","CORDELL HULL",-85.9333,36.2833,156,"COOP","402035"
"KBQK","BRUNSWICK/GL",-81.4700,31.2500,8,"ASOS","KBQK"
"402108","COVINGTON 3",-89.7000,35.5497,117,"COOP","402108"
"402197","CROSSVILLE A",-85.0825,35.9542,569,"COOP","402197"
"402202","CROSSVILLE E",-85.1311,36.0147,552,"COOP","402202"
"KBQP","MOREHOUSE ME",-91.8806,32.7561,51,"ASOS","KBQP"
"402305","DALE HOLLOW",-85.4500,36.5333,171,"COOP","402305"
"402360","DAYTON 2SE",-84.9947,35.4717,264,"COOP","402360"
"402388","DECATUR 7NE",-84.6650,35.6394,229,"COOP","402388"
"402489","DICKSON",-87.3936,36.0747,238,"COOP","402489"
"402589","DOVER 1 W",-87.8625,36.4817,145,"COOP","402589"
"402600","DRESDEN",-88.7000,36.2833,137,"COOP","402600"
"KBRD","BRAINERD/WIE",-94.1308,46.4047,373,"ASOS","KBRD"
"402680","DYERSBURG",-89.3697,36.0456,107,"COOP","402680"
